"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"654",154,0.396247762619491,0.00297695534442246,0.591763652805545,0.00901162628936484,7.64023861585918,7.52270095016508,7.64029666358334,151.773341621776,127.839099661108,151.774494739828,7.57107206437142,150.335047743831,0.000528696008896511,0.000574960983187476,0.00000875575101300725,0.177596217520381,0.00133425613661876,-0.0184822138521684,0.905740709353941,3.96989622804765,6.74844862916584,3.548544,0.612696027694023,-5.28177155718801,-5.32225327643002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"655",155,0.39571847324454,0.00292252798517304,0.592338613788732,0.00902038204037785,7.64508084633791,7.52916719183418,7.6451431516467,151.869532531198,127.948985527719,151.870770226169,7.57581741882992,150.430435547283,0.00051891835919214,0.00056444903243048,0.0000085956705446266,0.177558046261588,0.00131133215727199,-0.0185203851109613,0.905546035934098,3.97582681082362,6.75853005973872,3.548544,0.613214946053215,-5.22240459253349,-5.26218011031703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"656",156,0.395198981456216,0.00286897507052209,0.592903062821163,0.00902897771092247,7.64985065760982,7.53553624683241,7.64991695147676,151.964284833062,128.057219825754,151.965601760742,7.58049164467284,150.524394282434,0.000509303047440805,0.000554105969502797,0.00000843816197212382,0.177520903779803,0.00128872560745005,-0.0185575275927467,0.905356609276992,3.98167267293109,6.76846747317708,3.548544,0.613724249100656,-5.16392748553743,-5.20300694037058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"657",157,0.394689124339332,0.00281628805593143,0.593457168790665,0.0090374158728946,7.65454848173465,7.54180872658406,7.65461851028097,152.057607110235,128.163812945619,152.058998227321,7.58509517258957,150.616932592205,0.000499848194289811,0.000543930144135776,0.00000828320016450421,0.177484754528953,0.00126643518522712,-0.0185936768435963,0.905172248097659,3.98743417107403,6.77826147584394,3.548544,0.614224097294946,-5.10633484804145,-5.14472832346623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"658",158,0.394188740866468,0.00276445818449465,0.594001098934801,0.0090456990730591,7.65917480821337,7.54798530105157,7.65924832497221,152.149509086654,128.268776272508,152.150969497083,7.58962848551576,150.708060163963,0.000490551902854911,0.000533919865044555,0.00000813075936616074,0.177449565200997,0.0012444594479706,-0.0186288661715526,0.904992782525082,3.99311172730724,6.78791278519261,3.548544,0.614714649197801,-5.04962063825779,-5.08733815871126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"659",159,0.393697671918906,0.00271347650764663,0.594535018799846,0.00905382983242526,7.66373014648176,7.55406667006688,7.66380691380808,152.24000088226,128.372121699207,152.241525865213,7.5940920869103,150.797787099137,0.000481412258376637,0.000524073403927829,0.00000798081325778421,0.177415303585643,0.00122279681266644,-0.0186631277869061,0.904818048286779,3.99870579444474,6.79742217096417,3.548544,0.615196061456178,-4.99377855764217,-5.03083008444554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"660",160,0.393215760304442,0.00266333390492478,0.595059092203774,0.00906181064568305,7.66821502613828,7.56005356274622,7.66829481623773,152.329093017528,128.473861616155,152.330678047869,7.59848650075895,150.886123912863,0.000472427331156674,0.000514388999284492,0.00000783333501448465,0.177381938585736,0.00120144556462056,-0.0186964927868136,0.904647886787251,4.00421685589099,6.8067904549005,3.548544,0.615668488787334,-4.93880205084767,-4.97519747846441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"661",161,0.392742850771961,0.00261402110310647,0.595573481203058,0.00906964398069753,7.67263000091392,7.56594673966741,7.67271259553637,152.416796492323,128.574008948441,152.418437234514,7.60281227471402,150.973081595917,0.000463595179686117,0.00050486486010978,0.00000768829736207788,0.177349440345063,0.00118040386674103,-0.0187289910274863,0.90448214575982,4.00964542888745,6.81601851626329,3.548544,0.61613208396702,-4.88468426644604,-4.92043341901587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"662",162,0.392278790023322,0.00256552869427387,0.596078346063168,0.00907733227805961,7.67697564728076,7.57174699102646,7.6770608374189,152.503122758264,128.672577124481,152.504815060375,7.60706997872004,151.058671587026,0.000454913853134614,0.000495499169384267,0.00000754567263021727,0.177317780210356,0.00115966976727844,-0.0187606511621937,0.904320679072812,4.01499206283328,6.82510728897918,3.548544,0.616586997820155,-4.83141807412152,-4.86653070223784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"663",163,0.391823426722672,0.0025178471529088,0.596573845232552,0.00908487795068983,7.68125256363444,7.57745513555931,7.68134014922741,152.588083702479,128.769580057689,152.589823590301,7.6112602042087,151.142905756503,0.000446381393750472,0.000486290087375523,0.00000740543280267294,0.177286930715703,0.0011392412074085,-0.0187915006568463,0.904163346650084,4.02025733830157,6.83405775996759,3.548544,0.617033379213905,-4.77899607474181,-4.81348185246581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"664",164,0.391376611503299,0.00247096685210426,0.597060135319928,0.0090922833834925,7.68546136998902,7.58307202014648,7.68555115963102,152.671691641549,128.865032139765,152.673475312805,7.61538356380223,151.225796399986,0.000437995839172911,0.000477235754769156,0.00000726754956501253,0.177256865586811,0.00111911602865216,-0.0188215657857378,0.904010014492738,4.02544186667917,6.84287096852843,3.548544,0.617471375053078,-4.72741060406991,-4.76127912617446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"665",165,0.390938196972298,0.00242487807877043,0.597537371074697,0.00909955093305751,7.68960270620138,7.58859851745885,7.6896945168559,152.75395928623,128.958948200681,152.7557831049,7.61944068955883,151.30735620325,0.000429755224432072,0.000468334295605663,0.00000713199434932482,0.177227559684149,0.00109929197955176,-0.0188508716884,0.90386055438916,4.03054628799052,6.8515480026428,3.548544,0.61790113027751,-4.67665375471383,-4.70991453413674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"666",166,0.390508037713255,0.00237957104785862,0.598005705370303,0.00910668292740684,7.69367722995811,7.5940355232876,7.69377088667825,152.834899701467,129.051343463314,152.836760192231,7.62343223098325,151.387598202381,0.000421657583780949,0.000459583820027596,0.00000699873837605477,0.17719898893559,0.00107976672196071,-0.0188794424369592,0.903714843571508,4.03557126841782,6.8600899947575,3.548544,0.618322787861291,-4.62671740101625,-4.6593798665104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"667",167,0.390085990287024,0.0023350359156866,0.59846528919033,0.00911368166578289,7.69768561512083,7.59938395435197,7.69778095077557,152.91452627352,129.142233506186,152.916420116321,7.62735885339281,151.46653575101,0.000413700952433407,0.000450982426853198,0.00000686775269319591,0.177171130282919,0.00106053783712921,-0.01890730108963,0.903572764442887,4.04051749825153,6.86849811830115,3.548544,0.618736488813725,-4.57759321949544,-4.60966671346847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"668",168,0.389671913230749,0.00229126279241531,0.598916271617183,0.00912054941847609,7.70162855014558,7.60464474620619,7.70172540515228,152.992852678571,129.231634227895,152.994776703298,7.63122123635745,151.544182489041,0.000405883368185228,0.000442528205986094,0.0000067390082129862,0.177143961630595,0.00104160283152068,-0.0189344697419538,0.903434204316036,4.0453856899231,6.87677358433989,3.548544,0.61914237218191,-4.52927270836199,-4.56076648489586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"669",169,0.389265667055243,0.0022482417537215,0.599358799823169,0.00912728842668907,7.70550673655119,7.60981885121173,7.7056049586142,153.069892852288,129.31956181266,153.07184403359,7.63502007218829,151.620552312352,0.000398202872922388,0.000434219240669742,0.00000661247574623973,0.177117461795754,0.0010229591423635,-0.0189609695767952,0.903299055158345,4.05017657608921,6.88491763832088,3.548544,0.619540575054832,-4.48174720642732,-4.5126704294693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"670",170,0.388867114240836,0.00220596285171319,0.599793019063839,0.00913390090243531,7.70932088747174,7.61490723662195,7.70942033132738,153.145660961083,129.406032697769,153.147636413295,7.63875606450996,151.695659344182,0.000390657514026851,0.000426053609595587,0.00000648812603445057,0.177091610460919,0.00100460414295899,-0.01898682091163,0.903167213350687,4.0548909078121,6.89293155697901,3.548544,0.619931232568859,-4.43500791096488,-4.46536965268164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"671",171,0.388476119231788,0.00216441612513079,0.600219072673435,0.00914038902846976,7.71307172628531,7.61991088276852,7.71317225345316,153.220171374859,129.491063542759,153.222168347069,7.64242992690859,151.769517908018,0.000383245345685329,0.000418029388873299,0.00000636592977979644,0.177066388129118,0.000986535147754249,-0.0190120432434313,0.9030385794585,4.05952945282695,6.90081664539155,3.548544,0.620314477914545,-4.38904589462398,-4.41885513391069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"672",172,0.388092548429391,0.00212359160887487,0.600637102062308,0.00914675495824956,7.7167599853123,7.62483078134057,7.71686146385275,153.293438641163,129.574671200174,153.295454512389,7.64604238164896,151.842142501883,0.000375964430106213,0.000410144653870931,0.00000624585767316139,0.17704177608114,0.000968749417188606,-0.0190366552914087,0.902913058013815,4.06409299388857,6.90857423416776,3.548544,0.620690442344651,-4.34385212147946,-4.37311774261656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"673",173,0.387716270183822,0.0020834793428998,0.601047246716179,0.00915300081592272,7.72038640459288,7.62966793376943,7.72048870887108,153.365477460892,129.656872688114,153.367509735399,7.64959415847014,151.913547774187,0.00036881283865119,0.000402397480932608,0.00000612788042029353,0.177017756335359,0.000951244162326051,-0.0190606750371901,0.90279055731033,4.06858232721022,6.91620567679499,3.548544,0.621059255183302,-4.29941746209888,-4.32814825354917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"674",174,0.387347154784858,0.00204406938051054,0.601449644197112,0.00915912869634302,7.72395173074188,7.63442334971652,7.72405474119797,153.43630266555,129.737685164539,153.438348968281,7.65308599345799,151.983748501117,0.00036178865288665,0.000394785948980957,0.00000601196876620747,0.176994311610053,0.000934016549282763,-0.0190841197624964,0.902670989211268,4.07299826099308,6.92371234713887,3.548544,0.621421043836189,-4.25573270764773,-4.28393736098717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"675",175,0.386985074451524,0.00200535179609736,0.601844430146092,0.00916514066510922,7.7274567158746,7.63909804565571,7.72756031880022,153.505929195908,129.81712590318,153.507987268046,7.65651862798796,152.052759565434,0.000354889965559174,0.000387308141010962,0.00000589809351793343,0.176971425287987,0.000917063703457199,-0.0191070060845626,0.90255426896873,4.07734161403872,6.93109563708479,3.548544,0.621775933801748,-4.21278858311617,-4.24047569209129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"676",176,0.386629903320751,0.00196731669234111,0.602231738287103,0.00917103875862716,7.73090211659968,7.64369304354502,7.73100620392067,153.574372081996,129.895212270963,153.576439776649,7.65989280773435,152.120595936599,0.000348114881499414,0.000379962145481567,0.00000578622556570914,0.176949081383109,0.000900382713570438,-0.0191293499894405,0.902440315053853,4.08161321444078,6.93835695431367,3.548544,0.622124048683247,-4.17057575971294,-4.19775381941963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"677",177,0.386281517435126,0.00192995420691956,0.602611700432585,0.00917682498419287,7.73428869307544,7.64820936958277,7.73439316214075,153.64164642436,129.971961706872,153.643721702363,7.66320928174254,152.187272652163,0.000341461518458372,0.000372746057610935,0.0000056763359027046,0.176927264509237,0.000883970635524179,-0.0191511668633118,0.90232904899711,4.08581389835152,6.94549772020541,3.548544,0.622465510201706,-4.12908486647332,-4.15576227264967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"678",178,0.385939794729788,0.0018932545187439,0.602984446490196,0.00918250132009557,7.73761720812621,7.65264805304359,7.73772196150286,153.707767376505,130.047391702172,153.709848302353,7.66646880156052,152.25280480034,0.000334928007879897,0.00036565798058093,0.00000556839564336441,0.176905959850612,0.00086782449608337,-0.0191724715219373,0.90222039523812,4.08994450881985,6.95251936786353,3.548544,0.622800438209586,-4.08830650112315,-4.11449154955179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"679",179,0.385604615018555,0.00185720785375209,0.603350104470777,0.00918806971573894,7.74088842641516,7.65701012518955,7.74099337168925,153.772750128465,130.121519781899,153.774834866355,7.66967212042647,152.317207503704,0.00032851249561295,0.000358696026656042,0.00000546237604044735,0.176885153134185,0.000851941296390196,-0.0191932782383643,0.902114280984342,4.09400589469668,6.95942334025438,3.548544,0.623128950705198,-4.04823124024332,-4.07393212625711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"680",180,0.385275859979326,0.00182180449028484,0.603708800497433,0.00919353209177938,7.7441031136705,7.66129661825229,7.74420816325414,153.836609891431,130.194363487567,153.838696701431,7.6728199925091,152.380495903945,0.000322213142567011,0.000351858318221681,0.00000535824850083779,0.176864830603547,0.000836318015315833,-0.0192136007690021,0.90201063607809,4.09799890960427,6.96621108845521,3.548544,0.623451163847765,-4.00884964877298,-4.03407446685891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"681",181,0.38495341313882,0.00178703476406785,0.604060658815655,0.00919889034028022,7.74726203596202,7.66550856448205,7.74736710690612,153.899361883379,130.265940361007,153.901449117705,7.67591317219782,152.442685147617,0.000316028125313798,0.000345142988746439,0.00000525598460019958,0.176844978994375,0.000820951612656135,-0.019233452378174,0.901909392871313,4.10192441096617,6.97288407000503,3.548544,0.623767191973079,-3.97015228889055,-3.99490903238684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"682",182,0.384637159856719,0.00175288907282304,0.604405801804401,0.00920414632488042,7.750365959025,7.66964699525954,7.75047097283775,153.961021315642,130.336267929271,153.963107415053,7.6789524134397,152.503790372826,0.0003099556366383,0.000338548183672685,0.00000515555609653836,0.176825585511304,0.000805839032177136,-0.0192528458612454,0.901810486107648,4.10578325909438,6.97944374735302,3.548544,0.624077147609718,-3.93212972830811,-3.95642628918981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"683",183,0.384326987309243,0.00171935788052977,0.604744349988074,0.00920930188097696,7.75341564762871,7.67371294026725,7.75352053009979,154.02160338036,130.405363690554,154.023686870669,7.68193846912064,152.563826696807,0.000303993886041936,0.000332072061239573,0.00000505693494273461,0.176806637806127,0.000790977204516039,-0.0192717935664225,0.901713852811245,4.10957631633084,6.98589158639901,3.548544,0.62438114149576,-3.89477254801383,-3.91861671676215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"684",184,0.384022784472234,0.00168643172135609,0.605076422049313,0.00921435881591969,7.75641186498717,7.6777074267166,7.75651654601742,154.081123238781,130.473245101058,154.083202727468,7.68487209048807,152.622809204328,0.000298141100200526,0.000325712793242304,0.00000496009329810616,0.176788123957242,0.000776363049943153,-0.0192903074153073,0.901619432181933,4.11330444624023,6.9922290551214,3.548544,0.62467928259596,-3.85807134949367,-3.88147081504452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"685",185,0.383724442103771,0.00165410120327878,0.605402134842556,0.0092193189092178,7.75935537220946,7.68163147862776,7.75945978564604,154.139596010337,130.539929562752,154.141670183275,7.68775402661299,152.680752936885,0.000292395523379604,0.000319468565731294,0.00000486500353905525,0.17677003245026,0.000761993480990016,-0.0193083989222892,0.901527165496325,4.11696851285146,6.99845762228772,3.548544,0.62497167811934,-3.82201676146215,-3.84497911123002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"686",186,0.38343185272637,0.00162235701140977,0.605721603408287,0.00922418391275685,7.76224692778765,7.68548611615926,7.76235101126448,154.197036762472,130.605434411982,154.19910438076,7.69058502388889,152.737672882633,0.000286755417809459,0.000313337579654632,0.00000477163826885227,0.176752352159701,0.000747865404948757,-0.0193260792128487,0.901436996014472,4.12056937994529,7.00457875624369,3.548544,0.625258433537149,-3.78659944613083,-3.8091321661035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"687",187,0.38314491060881,0.00159118991104578,0.606034940987942,0.0092289555510257,7.76508728711991,7.68927235498433,7.76519098190334,154.253460501172,130.669776908873,154.255520398065,7.69336582556559,152.793583967023,0.000281219064022155,0.000307318051447077,0.00000467997032660523,0.176735072331706,0.000733975726247554,-0.0193433590408436,0.901348868891698,4.12410791038563,7.01059392377644,3.548544,0.625539652601171,-3.75181010504043,-3.77392057994098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"688",188,0.382863511747625,0.00156059075045681,0.606342259039389,0.00923363552135231,7.76787720206709,7.69299120571147,7.76798045290662,154.308882162151,130.73297422748,154.310933240099,7.69609717131591,152.848501044089,0.000275784761152703,0.000301408213568619,0.0000045899727954612,0.176718182567708,0.000720321348706883,-0.0193602488048407,0.901262731095312,4.12758496549223,7.01650458904821,3.548544,0.625815437362324,-3.71763948448153,-3.73933499799369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"689",189,0.38258755384829,0.00153055046342835,0.606643667252957,0.00923822549414777,7.77061742054064,7.69664367334674,7.77072017552468,154.363316602673,130.795043446651,154.365357830451,7.69877979683347,152.902438888367,0.000270450827206372,0.000295606314995476,0.00000450161901008339,0.176701672808995,0.00070689917768108,-0.0193767585635542,0.901178531325874,4.13100140445276,7.02231221259689,3.548544,0.62608588818953,-3.68407838052716,-3.70536611558057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"690",190,0.382316936306141,0.00150106007157133,0.606939273567953,0.00924272711315786,7.77330868612033,7.70023075679524,7.77341089653676,154.416778593948,130.856001541557,154.418809003891,7.70141443345958,152.955412187391,0.000265215599294091,0.000289910621666228,0.0000044148825634451,0.176685533322101,0.000693706122089551,-0.0193928980504485,0.901096219942712,4.13435808377198,7.02801825039968,3.548544,0.626351103788824,-3.65111764369968,-3.67200468281155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"691",191,0.38205156018707,0.00147211068641301,0.607229184189619,0.0092471419957213,7.77595173769992,7.70375344839982,7.77605335790141,154.469282814102,130.915865375849,154.471301499424,7.70400180783791,153.00743553475,0.000260077433837744,0.00028431941688565,0.00000432973731297944,0.176669754684994,0.000680739096341861,-0.0194086766875555,0.901015748893467,4.13765585675637,7.03362415299698,3.548544,0.626611181222662,-3.61874818329168,-3.63924150896173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"692",192,0.381791328208003,0.00144369351128135,0.607513503606505,0.00925147173303428,7.77854730915931,7.70721273351472,7.77864829643325,154.520843841658,130.974651694419,154.522849953875,7.70654264159509,153.058523423662,0.000255034706747083,0.000278831001688653,0.00000424615738612161,0.176654327773994,0.000667995022160739,-0.0194241035985554,0.900937071647367,4.14089557303218,7.03913136467316,3.548544,0.626866215929409,-3.58696097136159,-3.60706746651679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"693",193,0.381536144717215,0.00141579984299465,0.607792334608193,0.0092557178904204,7.7810961290617,7.71060959011221,7.78119644350462,154.571476149525,131.032377116708,154.573468895954,7.70903765104597,153.108690241047,0.000250085813569898,0.000273443695166614,0.00000416411718527839,0.176639243751381,0.000655470830306932,-0.0194391876211685,0.900860143132041,4.14407807809527,7.04454132269135,3.548544,0.627116301742979,-3.55574704642132,-3.5754734949079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"694",194,0.38128591567449,0.00138842107336763,0.60806577830336,0.00925988200760568,7.78359892037423,7.71394498842047,7.78369852477068,154.621194099446,131.089058130557,154.623172740801,7.71148754692198,153.157950262057,0.000245229169616985,0.000268155834758258,0.00000408359139225774,0.176624494053652,0.00064316346220966,-0.0194539373188977,0.900784919673622,4.14720421289118,7.04985545657953,3.548544,0.627361530912596,-3.52509751683391,-3.54445060395343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"695",195,0.381040548631163,0.00136154869054447,0.608333934138118,0.00926396559899794,7.78605640021104,7.71721989059082,7.7861552599166,154.670011936892,131.144711086551,154.671975784963,7.71389303412154,153.206317645056,0.000240463210063382,0.000262965776507118,0.00000400455497218962,0.176610070380387,0.000631069871506363,-0.0194683609921626,0.90071135893997,4.15027481342375,7.05507518746528,3.548544,0.627601994122659,-3.49500356393706,-3.51398987702384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"696",196,0.380799952710059,0.00133517428016885,0.608596899914625,0.00926797015397013,7.7884692795972,7.72043525039274,7.78856736242578,154.717943786378,131.199352192835,154.719892201787,7.71625481148095,153.253806427005,0.000235786390027265,0.000257871895287513,0.00000392698317696721,0.176595964683687,0.000619187025495229,-0.0194824666888622,0.900639419886803,4.15329071039091,7.06020192745661,3.548544,0.627837780512687,-3.46545644490843,-3.48408247394585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"697",197,0.380564038585363,0.0013092895264004,0.608854771809913,0.00927189713714709,7.79083826325259,7.72359201293511,7.79093553936768,154.765003647163,131.252997510379,154.766936037208,7.71857357156495,153.300430519246,0.000231197184627829,0.000252872585000861,0.00000385085154823646,0.17658216915815,0.000607511906503929,-0.0194962622143991,0.900569062706564,4.15625272884628,7.06523707906673,3.548544,0.628068977697315,-3.43644749538673,-3.45471963365966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"698",198,0.380332718432929,0.00128388624228541,0.609107644394914,0.00927574798869533,7.79316479517309,7.72669167170916,7.79326104966534,154.811220204226,131.305672419239,154.813132299733,7.72085062499595,153.346216107034,0.000226694123123391,0.000247966264441398,0.0000037761360067218,0.176568698734445,0.000596041602882421,-0.0195097326381043,0.900500363545668,4.15916238588704,7.07018322121759,3.548544,0.628295671820438,-3.40796031877288,-3.42588486525902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"699",199,0.380105905785661,0.00125895648910495,0.609355610659355,0.00927952412470205,7.79545344653965,7.72973805288802,7.7955474921848,154.856684264077,131.357441940547,154.858552480837,7.72308989971194,153.391241355868,0.000222275897708649,0.00024315140034674,0.00000370281320324985,0.176555663068766,0.000584773596845898,-0.0195227683037835,0.900433881650704,4.16202412746487,7.0750479116071,3.548544,0.628517947718147,-3.37994577442671,-3.39752894181129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"700",200,0.379883515834404,0.00123449222681194,0.609598762059702,0.0092832269379053,7.79769995783895,7.73272837950935,7.79779185129365,154.901311211484,131.408258883224,154.90313667498,7.72528792783004,153.43543754074,0.000217940844804179,0.000238426439884268,0.00000363085949062337,0.176542905715176,0.000573704400743679,-0.0195355256573733,0.900368819147396,4.16483413368198,7.07982465676981,3.548544,0.628735888562951,-3.35244724744888,-3.36969514483407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"701",201,0.379665465243307,0.00121048551853387,0.609837188499586,0.00928685779739592,7.79990502131129,7.73566357059607,7.79999481753324,154.9451147978,131.458138864942,154.946898599767,7.72744538733403,153.478818279086,0.000213687517219793,0.000233789850148208,0.00000356025152509962,0.176530420189256,0.000562831062558856,-0.0195480111832935,0.900305142965203,4.16759321733014,7.08451483837497,3.548544,0.628949576080171,-3.3254562558934,-3.34237489836183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"702",202,0.379451672129354,0.00118692853081424,0.610070978349734,0.00929041804892102,7.80206932147359,7.73854453501322,7.80215707378158,154.988108620954,131.507097330749,154.98985182057,7.7295629486381,153.521397036669,0.000209514488011568,0.000229240118206281,0.00000349096626710072,0.17651820018838,0.000552150651585865,-0.0195602311841692,0.900242820960737,4.1703021836778,7.08911982530288,3.548544,0.629159090568182,-3.29896441251442,-3.31555972194955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"703",203,0.379242056041939,0.00116381353375561,0.61030021846794,0.00929390901518812,7.80419353502408,7.74137217133538,7.80427929515557,155.030306123556,131.555149550821,155.032009748586,7.73164127449285,153.563187125677,0.000205420350421277,0.000224775751127308,0.00000342298098163414,0.176506239584952,0.000541660259321451,-0.0195721917875969,0.900181821883256,4.17296183028034,7.09364097332236,3.548544,0.629364510918603,-3.27296342594139,-3.2892412318698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"704",204,0.379036537942516,0.00114113290106987,0.610524994219068,0.00929733199616976,7.80627833075937,7.74414736773065,7.80636214892581,155.071720591252,131.602310618488,155.073385639145,7.73368101990365,153.604201703071,0.00020140371780337,0.000220395275990945,0.00000335627323844079,0.17649453241997,0.000531357000295086,-0.0195838989525794,0.900122115341845,4.17557294680754,7.09807962479745,3.548544,0.629565914636407,-3.24744510170116,-3.26341114215486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"705",205,0.378835040184314,0.00111887911004177,0.610745389495059,0.0093006882694082,7.80832436950324,7.74687100186069,7.8084062944432,155.112365151306,131.648595448538,155.113992590254,7.73568283206047,153.644453769161,0.000197463223540322,0.000216097239880616,0.00000329082091188755,0.176483072896902,0.000521238012841289,-0.0195953584756472,0.900063671774199,4.17813631488734,7.10243710842183,3.548544,0.629763377859947,-3.222401343095,-3.23806126549248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"706",206,0.378637486492258,0.00109704474130582,0.610961486734939,0.00930397909032009,7.81033230171618,7.74954393769269,7.81041238074818,155.152252725114,131.694018723034,155.153843495101,7.73764734797035,153.683956120557,0.000193597520825706,0.000211880209840439,0.00000322660218031125,0.176471855282096,0.000511300459495484,-0.0196065760904528,0.900006461938691,4.18065270504383,7.10671473401365,3.548544,0.629956975380773,-3.19782418081874,-3.21318354285479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"707",207,0.378443801943397,0.00107562247814541,0.61117336694478,0.0093072056925004,7.81230275807589,7.75216701295223,7.81238103715643,155.191395841092,131.738594678099,155.192950855042,7.73957518512704,153.722721164852,0.000189805282073916,0.000207742772739849,0.0000031635955239571,0.176460873522445,0.000501541526375176,-0.0196175578501042,0.899950454964468,4.18312286481766,7.11091377232144,3.548544,0.630146780662847,-3.17370588968962,-3.18877016021013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
"708",208,0.3782539129463,0.00105460510697903,0.61138110971752,0.00931036928802435,7.81423637709934,7.754741075898,7.81431290085752,155.229807183376,131.782337728852,155.231327327848,7.74146696887329,153.760761464014,0.000186085200161049,0.00020368353536752,0.00000310177972640893,0.176450122353473,0.000491958427373802,-0.0196283090190758,0.899895624002714,4.18554755332986,7.11503551377924,3.548544,0.630332865863008,-3.15003864632988,-3.16481320630391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"plan"
