"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"542",42,0.96154931835747,0.0218107657899813,0.0163903171147608,0.000249595796611765,7.64010427169706,7.52238667017713,7.64010439609046,151.770672874969,127.833758857191,151.770675346044,7.63562980231702,151.210708721711,0.00939918070167277,0.00421247143198659,0.0000641493111470039,0.430942259991176,0.00977503755889357,0.234863828618627,2.197805525955,3.96966057271686,6.74804803736124,3.548544,0.0481319988404991,-4.47411915096441,-4.77078101814021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"543",43,0.952310492351645,0.0267729710526721,0.0206027885467474,0.000313745107758769,7.56599268067733,7.42357129530094,7.56599283927792,150.29844610464,126.15451244815,150.29844925524,7.55980582487516,149.604885488445,0.0112318022191646,0.00517085813468276,0.0000787440325078593,0.419520201813521,0.0117942649055862,0.223441770440972,2.13955302924895,3.8795132109122,6.59480603675289,3.548544,0.0593638010596637,-5.42271833952281,-5.78209360055996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"544",44,0.941321679945539,0.0325121812915883,0.0257736466814301,0.000392489140266628,7.47242871591628,7.29881944367266,7.47242891796821,148.439797926075,124.03450734641,148.439801939837,7.46385143589067,147.588067352467,0.013190455432055,0.00627931344553226,0.0000956240626223188,0.405708104102744,0.0140126969484206,0.209629672730194,2.06911133092399,3.76714932586729,6.4037980449969,3.548544,0.0725542564917187,-6.62315992278203,-7.05224184297741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"545",45,0.928492032583208,0.038966891145764,0.0320529601269624,0.000488113202888947,7.35478205158508,7.1419573532778,7.3547823087999,146.102746915765,121.36882801928,146.102752025338,7.34289895512205,145.067628044833,0.0151671677461625,0.0075259583879564,0.000114608503369894,0.389232173781236,0.0163352696780447,0.193153742408687,1.9850840862843,3.62815217741525,6.16751602097271,3.548544,0.0877214242378812,-8.13634122745873,-8.63955975707403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"546",46,0.913847432060792,0.0459709247768544,0.0395789185149188,0.000602721706258841,7.20761373319709,6.94573309220927,7.20761406046139,143.179248241753,118.034236755737,143.179254742858,7.1912306444563,141.937011405606,0.0170043692011275,0.00887869821670621,0.000135208602284866,0.369893998949722,0.0186074486884331,0.173815567577173,1.88645939464358,3.45786496174301,5.87804383803533,3.548544,0.104725793439009,-10.0337942664778,-10.6111540972199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"547",47,0.897577314821203,0.0532271351974522,0.048457616731625,0.000737930308543707,7.0247212680485,6.70187667993055,7.02472168442111,139.546089385244,113.890195353744,139.546097656486,7.0023534202917,138.077524346597,0.0185028533261888,0.0102801427783315,0.000156550397639565,0.347620687409727,0.0206142167595608,0.151542256037178,1.77286550578961,3.25180102294452,5.5277546049112,3.548544,0.123228646765198,-12.3967510464371,-13.0417751914999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"548",48,0.880069170921255,0.0602985859214287,0.0587377595099564,0.000894480706183273,6.79932850858809,6.40135326622782,6.79932903877976,135.068662173789,108.783167586809,135.068672706047,6.76924930722034,133.362867929005,0.0194472896573252,0.0116459033593348,0.00017734878212185,0.322516512786316,0.0220974558590296,0.126438081413767,1.64483421521021,3.00632725371584,5.11047238233227,3.548544,0.142675936422523,-15.3130102558501,-16.0109633674606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"549",49,0.861912079711966,0.0666324249892613,0.0703836628692912,0.00107182948830512,6.5245066686299,6.03492448307356,6.52450734316015,129.609326268426,102.556158692174,129.60933966797,6.48489149001685,127.667789573231,0.0196503787854282,0.0128692036498868,0.000195977720556651,0.294907153515652,0.0227985884499902,0.0988287221431029,1.50402648292982,2.71968091600197,4.62320068209644,3.548544,0.162326315207951,-18.8704811741533,-19.5975999783566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"550",50,0.843851485186374,0.0716278381444097,0.083252866519178,0.00126780720886177,6.19393433008469,5.5941617439119,6.19393516700005,123.042506697557,95.0659351525352,123.042523322881,6.1431212532221,120.882612204324,0.0190077765849766,0.0138340040337733,0.000210670112189441,0.265368564477052,0.0225250259301002,0.0692901331045028,1.35337967883296,2.39331603178753,4.06841120424453,3.548544,0.181334091792928,-23.1462126806617,-23.8707572630276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"551",51,0.826688718101365,0.0747459310834557,0.0970868705529512,0.00147847732105121,5.80310898078786,5.07306166644551,5.80310998410153,115.278761056138,86.2104768300594,115.278780986965,5.7399612298633,112.935589648808,0.0175456318673577,0.0144362239445498,0.00021984097377487,0.234736949731317,0.0212239885257588,0.038658518358768,1.19715844362972,2.03343035561062,3.45663954611057,3.548544,0.198879723660285,-28.1899637989757,-28.8756194026913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"552",52,0.810086055186694,0.0766925290798025,0.111523094497501,0.00169831829482608,5.59527648176383,4.79595188234867,5.59527757704973,111.15016842174,81.5013350549305,111.150190179595,5.52447180195837,108.687558141661,0.0166929233622409,0.0148121845379619,0.00022556626199942,0.217660358349521,0.020606358121291,0.0215819269769719,1.11006782758256,1.85350944333846,3.15079098886038,3.548544,0.215572647022526,-30.8858537186293,-31.5509373484619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"553",53,0.793393133144903,0.0783477003216325,0.126335279035463,0.0019238845568255,5.59527607832569,4.79595157977007,5.59527727447113,111.150160407441,81.5013299129773,111.150184168871,5.52188631147352,108.613405318872,0.0167017831245987,0.0151318597680016,0.000230434412710684,0.213175154548692,0.0210510810175468,0.0170967231761433,1.08719328819833,1.85350919275556,3.15079056289312,3.548544,0.232274430147125,-30.9181996105054,-31.5976371851281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"554",54,0.776691351752525,0.0796871875332975,0.141467138803465,0.00215431896953619,5.59527554935932,4.79595118304529,5.59527687774635,111.150149899524,81.501323171125,111.150176287933,5.51952580189157,108.548068813661,0.0166297252013986,0.0153905646510389,0.000234374080980287,0.208687565920805,0.0214109828362003,0.0126091345482555,1.0643065861961,1.85350886420477,3.15079000438781,3.548544,0.248904155348523,-30.9477308689485,-31.6387846965369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"555",55,0.760061628541916,0.0806919720118874,0.156857703454503,0.00238869305051648,5.59527493880009,4.79595072512587,5.59527641982693,111.150137770765,81.5013153893447,111.150167191364,5.51741071321361,108.492216551257,0.0164788609541579,0.0155846259670018,0.000237329329446728,0.204219336115993,0.0216809536692052,0.00814090474344355,1.04151861419156,1.85350848497519,3.15078935973334,3.548544,0.265383016302681,-30.9741917784304,-31.6739592378913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"556",56,0.743582769433654,0.0813488758237017,0.172442329421505,0.0026260223799632,5.59527436749602,4.79595029664781,5.59527599134888,111.15012642181,81.5013081078843,111.150158679647,5.5155572007669,108.446350898656,0.0162528256601239,0.0157114985659503,0.000239261399481476,0.199791644267425,0.0218574533034202,0.00371321289487579,1.01893738576387,1.85350813012774,3.1507887565262,3.548544,0.281635841962805,-30.9973802270222,-31.7028444293714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"557",57,0.727329946678068,0.0816509386138558,0.188153827987455,0.00286528377944468,5.59527345604,4.7959496130558,5.59527530775686,111.150108315736,81.5012964910743,111.150145100092,5.51397619967969,108.410784993231,0.0159566080268117,0.0157698381440486,0.000240149819452517,0.195424673588553,0.0219386099798177,-0.000653757783996582,0.996665835301617,1.85350756400575,3.15078779417227,3.548544,0.297592449989617,-31.0171594103232,-31.7252430638636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"558",58,0.711373340572338,0.0815975567560841,0.203923666131504,0.0031054335988972,5.59527284200536,4.79594915252982,5.59527484723088,111.150096117937,81.5012886649986,111.150135951743,5.51267462606459,108.385664422184,0.0155963371254685,0.015759528118577,0.000239992813988483,0.191137305398615,0.0219242642870485,-0.00494112597393402,0.974800257532936,1.85350718261765,3.15078714584854,3.548544,0.313188787115086,-31.033442804004,-31.7410634537117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"559",59,0.69577700364925,0.0811943727466068,0.219683194250081,0.00334542641288568,5.59527277582442,4.79594910289411,5.59527479759517,111.150094803253,81.5012878215005,111.150134965729,5.51165404594016,108.370942550844,0.0151790247713723,0.0156816582657662,0.000238806978666491,0.186946758228472,0.0218159333978567,-0.00913167314407755,0.953428466965204,1.85350714151147,3.15078707597191,3.548544,0.328367811886458,-31.046210816321,-31.7503349684182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"560",60,0.680598084438266,0.0804528267131577,0.235364852515847,0.00358423339155217,5.59523730029365,4.79592250714779,5.59524819561928,111.149390081827,81.5008358593281,111.149606517473,5.51087807730618,108.365745345721,0.0147121748530032,0.0155384381004824,0.000236625960921052,0.182867096832499,0.0216165387317332,-0.0132113345400507,0.932622193845742,1.85348511129337,3.1507496266819,3.548544,0.343079986739461,-31.05591860588,-31.7536080552845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"561",61,0.665886502949767,0.079389344140254,0.25090329061633,0.00382085935247322,5.59503122053061,4.79576855396959,5.59509389578732,111.145296307293,81.498219613405,111.14654135128,5.51021616324237,108.367275846746,0.0142033162745517,0.0153330399957157,0.000233498071000747,0.178907086692381,0.0213299356746733,-0.0171713446801684,0.912426142131141,1.85335734880854,3.15053244252492,3.548544,0.357283303014013,-31.0641995107469,-31.7526441789921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"562",62,0.651683522447706,0.0780257865755986,0.266236330612045,0.00405435742347397,5.5949103510999,4.79567838096255,5.59500344902828,111.142895236028,81.4966872334646,111.144744626394,5.50989065125314,108.379605563292,0.0136612978532197,0.0150696862307774,0.00022948760757529,0.175086961026447,0.0209630861954407,-0.0209914703461025,0.892943501234877,1.85328246352071,3.15040514460856,3.548544,0.370944600867232,-31.0682718427357,-31.7448791914005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"563",63,0.638022625582994,0.0763875096019571,0.281306016842823,0.00428384503104926,5.59476025521218,4.79556644172847,5.59489114826179,111.139913581189,81.4947849631236,111.142513771646,5.50978154873891,108.400020990018,0.0130937109129948,0.0147532739133192,0.000224669145888109,0.171411674254391,0.0205223300678882,-0.0246667571181582,0.874199538697393,1.8531894875227,3.15024709419357,3.548544,0.384038311780227,-31.0696367745153,-31.7320219992169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"564",64,0.624929482853636,0.0745027092721078,0.296059290756142,0.00450851417693737,5.59453834255413,4.79540096441305,5.59472512398745,111.135505286193,81.4919728785867,111.139215699403,5.50983266929534,108.427023983721,0.0125080195447936,0.0143892487515738,0.0002191256155062,0.167886774413939,0.0200150895228656,-0.0281916569586107,0.856222549511086,1.85305203772386,3.15001344251774,3.548544,0.396546331325021,-31.0689972285566,-31.7150161004794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"565",65,0.612422084036293,0.0724017337223712,0.310448539507716,0.00472763979244357,5.59428456952921,4.79521170922213,5.59453525475209,111.130464085002,81.4887567181446,111.135443947005,5.51006035513886,108.460513941021,0.0119114251718935,0.0139834721012815,0.000212946275654033,0.164518507492771,0.0194496989615215,-0.0315599238797782,0.839044388213131,1.85289485251055,3.14974624250132,3.548544,0.408457756496914,-31.0661487548455,-31.6939248530117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"566",66,0.600511891012526,0.0701155083692031,0.324432011608997,0.0049405860680976,5.59375587315142,4.79481697157686,5.59413949731364,111.119961531353,81.4820486347704,111.127582225411,5.51022587708278,108.495358538057,0.0113097938734072,0.0135419168124834,0.000206222083438833,0.161302315799437,0.0188335885478267,-0.0347761155731126,0.822641810577126,1.85256722758928,3.14918931107949,3.548544,0.419767550370322,-31.0640779853213,-31.6719804828707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"567",67,0.589203442284117,0.067675818201689,0.337973928421481,0.00514680815153644,5.59314807384257,4.79436304466961,5.59368447179245,111.107887597961,81.4743347022986,111.118543143342,5.51048405539871,108.534162647679,0.0107094242951029,0.0130707217507184,0.000199046524122615,0.158245952242298,0.0181761061231865,-0.037832479130251,0.80705435643572,1.85219056956824,3.14854902801923,3.548544,0.430476974665425,-31.0608480341996,-31.6475424977316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"568",68,0.578500166284801,0.065109325926164,0.351044650172199,0.00534585467565905,5.59021768143572,4.79216818312928,5.59148793438652,111.049675352217,81.437035715531,111.074908927337,5.50881862427594,108.5368187053,0.0101103134724632,0.0125750364778964,0.000191498017429894,0.155282109415917,0.0174767684811447,-0.0407963219566321,0.791938758021176,1.85037267044677,3.14545877121414,3.548544,0.440587288137888,-31.0816834831559,-31.6458697703505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"569",69,0.568400060117184,0.0624428975984552,0.363619686650095,0.00553735269308895,5.58506506618138,4.78830698406301,5.58762487110626,110.947318649166,81.3714193610443,110.998169174508,5.50531748680163,108.504649290598,0.00951735819433517,0.0120600498302899,0.000183655581171927,0.152416985123551,0.0167441189087366,-0.0436614462489982,0.77732662413011,1.84717761635048,3.14002748102477,3.548544,0.450104646332223,-31.125484616771,-31.6661293687817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"570",70,0.558895290512775,0.0597039617914024,0.375679736480385,0.00572100827426087,5.57831467527725,4.78324831408532,5.58256384501405,110.813222132515,81.2854534533583,110.89763189018,5.5005287897735,108.448044708386,0.00893589448019873,0.011531059287163,0.000175599887621772,0.149670042189487,0.0159884948609967,-0.046408389183062,0.763317215166384,1.84299590798914,3.13291897177476,3.548544,0.459040540812422,-31.18539382054,-31.7017777048046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"571",71,0.549975472566419,0.0569171205629733,0.387210795767548,0.00589660816188264,5.56913294006566,4.77636756701424,5.57567992403576,110.630826960713,81.1685235745303,110.760882798579,5.49370706949368,108.351929548696,0.0083677487638565,0.0109928164224566,0.000167403295773451,0.147016375408492,0.0152147671691776,-0.0490620559640568,0.74978351458331,1.83731559016522,3.12326296798272,3.548544,0.467408289576278,-31.2707372506835,-31.7623089440735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"572",72,0.541624844328723,0.0541075290824395,0.398203612190005,0.0060640114576561,5.55869326931116,4.76854321771281,5.56785248686894,110.423442899101,81.0355583301645,110.605390757705,5.48587943990736,108.236180026933,0.00781788334734065,0.0104501796365104,0.00015913979141894,0.1444879017748,0.0144341298764276,-0.0515905295977493,0.736888299051479,1.83086729835676,3.11230148095245,3.548544,0.475226172923619,-31.368665153234,-31.8352054779774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"573",73,0.53381411629945,0.051308937683783,0.408653791826515,0.00622315124907504,5.55402635605922,4.76504632825889,5.56435371428071,110.330734666424,80.9761329718571,110.535887639545,5.48320138068535,108.221812603963,0.00729992358972509,0.00990966737618162,0.000150908640246421,0.142273917942221,0.0136750291287353,-0.0538045134303279,0.725596981505328,1.82798866414468,3.10740807468023,3.548544,0.482526096513344,-31.4021691303481,-31.8442537688019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"574",74,0.526519929340188,0.0485425486266172,0.418563459202697,0.00637405988932146,5.55002041238253,4.76204407371241,5.56135020075649,110.251156594491,80.925113328684,110.47622284279,5.48113608924078,108.219052421403,0.00680661524582517,0.0093753745876898,0.000142772201842992,0.14021956898433,0.0129275548113723,-0.0558588623882187,0.715119801820085,1.8255192859139,3.10321036492181,3.548544,0.489332711759169,-31.428007049362,-31.8459920718069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"575",75,0.519718568805108,0.0458257623721645,0.427938833790387,0.00651683209116445,5.54608600662797,4.75909466101634,5.55839999284908,110.172999623395,80.8749916681139,110.417616962123,5.47914823355743,108.217098067955,0.0063377680526538,0.00885066194834943,0.000134781654035778,0.138301420960178,0.0121946153804453,-0.0577770104123714,0.705337246896906,1.82309532706043,3.09908986381492,3.548544,0.495670479811823,-31.4528762048959,-31.8472228811464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"576",76,0.513385417558441,0.0431734700164466,0.436789495738736,0.00665161374520023,5.54236937985375,4.75631590840678,5.55561625882746,110.099168831786,80.8277701669349,110.362318085231,5.47735310481085,108.218024340348,0.00589389523394217,0.00833840548356862,0.00012698079416602,0.136516597616474,0.011480449253842,-0.0595618337560748,0.696234647844019,1.82080984661687,3.09520476292555,3.548544,0.501564375045765,-31.4753342416517,-31.8466395349182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"577",77,0.507491049147923,0.0406024521492295,0.445127901222305,0.00677859453936625,5.54277365588673,4.75662642686271,5.55592259932271,110.107199775262,80.8330470482169,110.36840353923,5.47913488069397,108.288494086213,0.00547970832166282,0.0078418461503904,0.000119418976909499,0.134960033978312,0.0107976452606666,-0.0611183973942367,0.688296173289393,1.82106154276522,3.09563262260493,3.548544,0.507044083367428,-31.4530432564786,-31.8022592200762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"578",78,0.502009299808334,0.0381229363615185,0.452969747372695,0.00689801351627574,5.54466684655341,4.75805164922558,5.55734477633537,110.144808008232,80.8572669587109,110.396655085869,5.48217428093661,108.382579353406,0.00509139310027187,0.00736295927766583,0.000112126283416231,0.133551965986837,0.0101420294449042,-0.0625264653857122,0.681115026532868,1.82222937373113,3.09761782494481,3.548544,0.5121354764677,-31.4150187067103,-31.7430063629989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"579",79,0.496930983377984,0.0357261672307866,0.460332706650361,0.00701013979969198,5.53156822506275,4.74823396317455,5.54752350167465,109.884603889718,80.6904273948583,110.201555462782,5.4721503470545,108.217204275312,0.00471090291329164,0.00690005386712252,0.00010507696244349,0.131861413592446,0.00947999434703863,-0.0642170177801033,0.672493209321473,1.81417349588236,3.08392359348325,3.548544,0.516846379380991,-31.5404235702843,-31.8471559940601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"580",80,0.492265266732829,0.0333867530463757,0.467232760517484,0.00711521676213547,5.48252731692825,4.71146408737218,5.51074745141599,108.910406239884,80.0655683384681,109.470999217089,5.43096000424945,107.434376696099,0.00431925889470163,0.00644822583346669,0.0000981963324893405,0.1293704388894,0.00877425076802312,-0.0667079924831495,0.659789238335938,1.78416544480874,3.03291274093224,3.548544,0.521165638275693,-32.0557371568246,-32.3401637948712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"581",81,0.488000515462575,0.0311050821506734,0.47368098635095,0.00721341309462481,5.41800593466178,4.66308507393167,5.46236156754157,107.628688968343,79.2434261900963,108.509813624311,5.37645214831307,106.386764522978,0.00393887285291005,0.00600755018008105,0.000091485535737275,0.126631167017341,0.00807145223848052,-0.0694472643552079,0.64581895178844,1.74506355982254,2.96644322964663,3.548544,0.525104511128603,-32.7376600742943,-32.9999271799221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"582",82,0.484121342537918,0.0288852193595126,0.479688536531031,0.00730489863036208,5.34055288029862,4.60500828866737,5.40427735055837,106.090084028033,78.2564822734653,107.355970642402,5.31086219817258,105.118358011707,0.00357369434928493,0.00557881197433725,0.0000849565275279785,0.123720519647292,0.0073818153328058,-0.0723579117252569,0.63097465020119,1.69869367753881,2.8876188094209,3.548544,0.528678205477888,-33.5582260163615,-33.7987420419183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"583",83,0.480609199868261,0.0267335935273041,0.485267348505369,0.00738985515789006,5.25261376340883,4.53906770756056,5.33832890855983,104.343173453548,77.1359027667604,106.045904829,5.23631680404216,103.671024032375,0.00322694579840808,0.00516325286752835,0.000078628216256777,0.120707520861805,0.00671428220536063,-0.0753709105107444,0.615608356395204,1.64679887938067,2.79940255403948,3.548544,0.531905151276296,-34.4908294324395,-34.710241535723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"584",84,0.477416593280656,0.024684319031124,0.490430601372897,0.00746848337414684,5.19854249204129,4.49852405898686,5.29777965715644,103.269047637091,76.4469130588118,105.240393941817,5.19110671281663,102.802506594732,0.00292829378202117,0.00476746161679552,0.0000726009383268353,0.118629717041371,0.00613362380620008,-0.0774487143311779,0.605011556910993,1.61528842200212,2.74583775267307,3.548544,0.534833445058317,-35.0564322575362,-35.2572149475803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"585",85,0.4745046144597,0.0227562352969576,0.495198062989692,0.00754108431247367,5.17032641681212,4.47736878571543,5.27662050779904,102.708535297058,76.0874050701227,104.820067435629,5.168204055233,102.373831192334,0.00266815102124059,0.00439507681715751,0.0000669301038145814,0.117249228021355,0.00562302439203612,-0.0788292033511944,0.597971062908909,1.5989661278934,2.71809139433639,3.548544,0.537501596079558,-35.3429569576724,-35.5271854021345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"586",86,0.471850842243109,0.020948000592576,0.49959313980685,0.00760801441628826,5.14305091970006,4.45691858406201,5.25616663689955,102.166707541509,75.7398789110236,104.413751286147,5.14606123477632,101.958439875034,0.00242923818528367,0.00404583933013479,0.0000616117664487532,0.115965157368985,0.00514831800179784,-0.0801132740035642,0.591422302581823,1.58326626914191,2.6914031173177,3.548544,0.539930834264841,-35.6199756821743,-35.788789828519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"587",87,0.469399597517513,0.0192917942215892,0.503638979136985,0.00766962618273701,5.17362014106556,4.50403978325928,5.28946253142645,102.773965130007,76.5406460450938,105.075174237538,5.17936573010011,102.638617746028,0.0022457152790384,0.00372596417809124,0.0000567405712399682,0.11640779770112,0.00478422923861713,-0.0796706336714287,0.593679768275714,1.60951560243403,2.73602450465276,3.548544,0.54217654954388,-35.2033183357074,-35.3604285836634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"588",88,0.467032031241248,0.0178766557485228,0.507364943315076,0.00772636675397698,5.38031330581349,4.75790553299992,5.48684492335012,106.879924888784,80.8547838922088,108.996175492312,5.38166685473996,106.6625999572,0.00218282920654085,0.00345264821809705,0.0000525783992603613,0.122105008747021,0.00467383190129265,-0.0739734226255287,0.622735544609804,1.76816103445669,3.00570675495765,3.548544,0.544359378750421,-32.672421261296,-32.8262120165548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"589",89,0.464737663281895,0.0166657970905183,0.510817591533173,0.00777894515323734,5.57665587311329,4.99930573595762,5.67444896774619,110.780270027198,84.9570850216249,112.722929871507,5.57360778936887,110.480496918076,0.00212845309748035,0.0032187863008158,0.0000490170502662305,0.127713849263849,0.0045799023097237,-0.0683645821087006,0.651340631245627,1.92567049972985,3.27345796908096,3.548544,0.546487831847901,-30.2711357974762,-30.4217834624465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"590",90,0.462508106240099,0.015627550781232,0.514036377833989,0.00782796220350357,5.76097863533392,5.22612315606367,5.85065190302906,114.441841735327,88.8115695965004,116.223201215904,5.75361873592891,114.06114018276,0.002080630189707,0.00301826225872815,0.0000459633846506825,0.133138597265398,0.00449858102298189,-0.0629398341071516,0.679006846053527,2.07957380838911,3.53507905756378,3.548544,0.548568462037608,-28.0191009715606,-28.166772131364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"591",91,0.460335917093284,0.014735514284668,0.517054640092717,0.00787392558815425,5.93349998517254,5.43858332550235,6.01564398271933,117.868978384142,92.4220702603997,119.500768911727,5.92196011393955,117.409638058309,0.00203857892904554,0.00284597677850941,0.0000433397478960825,0.138344606755031,0.00442845942136736,-0.0577338246175182,0.705557494450658,2.22892351959672,3.78895946046816,3.548544,0.550607040966654,-25.9130587937527,-26.0579609225104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"592",92,0.45821616014978,0.0139659547017665,0.519900616871226,0.00791726533605033,6.09131730214301,5.63303058955464,6.16661451744337,121.004019417111,95.7264636335624,122.49979861401,6.07583736611514,120.47062946089,0.00199980172187133,0.00269734615318432,0.0000410763373581369,0.143191193482704,0.00436431949763107,-0.0528872378898454,0.730275086761789,2.37001866876484,4.02880788755257,3.548544,0.552606842688525,-23.9879706952906,-24.1302150436495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"593",93,0.456149103690079,0.0132945886709253,0.522597963024411,0.00795834167340847,6.22615046087569,5.79916479972186,6.29560053268618,123.68248014212,98.5497112930643,125.062105832432,6.20721847721243,123.085032093846,0.00195881327796049,0.00256768036095322,0.0000391017313850745,0.147339141243559,0.00429423901552015,-0.0487392901289899,0.751429620342152,2.49392561994662,4.23943800149334,3.548544,0.554565655966485,-22.344321554432,-22.4837210688163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"594",94,0.454134503977533,0.0127024062911335,0.525165643385364,0.00799744340479354,6.3414936832674,5.94129724188787,6.40594724606806,125.973773277845,100.965078268238,127.254143315683,6.31954326676418,125.321040534926,0.00191636193698408,0.00245330788171893,0.0000373600185033339,0.150866055852877,0.00421981135588608,-0.0452123755196724,0.769416884849671,2.60238339540614,4.42380597588801,3.548544,0.55648201790347,-20.9390773583529,-21.0755315346166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"595",95,0.452171762118629,0.0121744802498153,0.527618951267083,0.00803480342329688,6.44038390891881,6.06316038209394,6.50055583143555,127.938227630054,103.035993253298,129.133542882803,6.41579201757469,127.237767963926,0.00187303784354832,0.00235134569530746,0.000035807294852398,0.153849511857127,0.00414231493530753,-0.0422289195154218,0.784632510471349,2.69717575442918,4.5849440330455,3.548544,0.558355055747018,-19.7349531485853,-19.8684182447722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"596",96,0.450260075355466,0.011699014022818,0.52997029696239,0.00807061071814928,6.52535024213797,6.16786394520678,6.58184292986355,129.626083856332,104.815302218034,130.748311109223,6.49844387063125,128.884407241526,0.00182926054554666,0.00225951545342662,0.0000344088647729942,0.156360231894656,0.0040626754306442,-0.0397181994778931,0.797437182662745,2.77995039601845,4.72565310564448,3.548544,0.560184316292564,-18.7009335232968,-18.8314006044452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
