"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"640",140,0.52909252795779,0.0141712928567934,0.449885136497636,0.00685103974660479,6.46796411147283,6.41052724362619,7.22305736927352,128.486108359269,108.939068109598,143.486036075479,6.76254309192117,134.077082242313,0.00265717448847892,0.00273700460077284,0.0000416802731082159,0.187504027708039,0.00502213572876408,-0.00857440366450989,0.956270541311,2.8639127714245,4.86838121355,3.548544,0.48648372894815,-15.3969086576912,-15.5611667123824,9.1,0.186096200699435,0.627776887888352,0.186124570869584,0.174280315980831,0.651408231810329,0.174307133468212,0.341492283111128,0.31700916233291,0.341492283491603,0.85,"plan"
"641",141,0.526423217866915,0.0140619180737872,0.452622141098408,0.006892720019713,6.48878009116986,6.43253905437176,7.22780729285163,128.899617800085,109.313131904805,143.580393308302,6.77776394515062,134.380568928326,0.00263534529069673,0.00271588025542753,0.0000413585825699625,0.187410087078325,0.0050061342305061,-0.00866834429422424,0.955791444099456,2.88299521800519,4.90081957039136,3.548544,0.489119074238847,-15.2064875071602,-15.3700373914224,9.18,0.188365988161021,0.623229818433589,0.188401639760636,0.176721618427001,0.646518376783123,0.176755371830745,0.34144385097754,0.31710555278734,0.341443851581295,0.85,"plan"
"642",142,0.52377590913043,0.0139519879722746,0.455338021353836,0.00693407860228297,6.50949451165336,6.4544479447544,7.23258059668669,129.311109767105,109.685446694353,143.675214989933,6.79283772409113,134.681162223047,0.00261340433102223,0.00269464865739028,0.000041035258741984,0.187314118691587,0.00498954664669666,-0.00876431268096216,0.955302005327093,2.90204940858117,4.93320989469352,3.548544,0.491732478569869,-15.0179063359583,-15.1807302654333,9.2,0.190633617631451,0.618686598985029,0.190677125770818,0.179162258853658,0.641629475604353,0.179203513813251,0.341393860649639,0.317205322183691,0.341393861554435,0.85,"plan"
"643",143,0.521150714748438,0.0138414984381346,0.458032670011226,0.00697511386102495,6.53010409394673,6.47624964011499,7.23737737587496,129.720519123457,110.055939835639,143.770503009461,6.80776469857151,134.978867740351,0.0025913513402181,0.0026733090120711,0.0000407102895239254,0.187216098878333,0.00497236455191078,-0.00886233249421646,0.954802104279496,2.92107104549987,4.965544880853,3.548544,0.494323829910087,-14.8311617683804,-14.993241798918,9.1,0.192898508749813,0.614148416062217,0.192950407494807,0.181601495550627,0.636743025378695,0.181650780465018,0.341342301128659,0.317308453691995,0.341342302409957,0.85,"plan"
"644",144,0.518547747932404,0.0137304459525731,0.460705979023297,0.00701582415054888,6.55060555331958,6.49793983132891,7.24219770241442,130.127780617971,110.424538100363,143.866258797125,6.82254515169561,135.273691342664,0.00256918620331727,0.0026518606398597,0.0000403836645663914,0.187116005713989,0.00495457981171713,-0.00896242565856041,0.954291629141342,2.94005577338954,4.9978171251492,3.548544,0.496893016113404,-14.6462502626433,-14.8075682998482,9.2,0.195160077731585,0.609616455237573,0.195220861308917,0.184038585108703,0.631860509827886,0.184096392008952,0.341289173738294,0.317414892171826,0.341289175511541,0.85,"plan"
"645",145,0.515967157489424,0.0136187920911274,0.463357839663157,0.00705620781511527,6.57093156253059,6.51944804389054,7.24704217284513,130.531556794986,110.790043860516,143.962494203194,6.83714569299241,135.564973201793,0.00254686741874057,0.00263029611956089,0.0000400552708562572,0.187011256336004,0.00493610374569776,-0.00906717503654546,0.953757407313618,2.95894032848855,5.02991908516264,3.548544,0.499439883532145,-14.4635895516963,-14.6241253136844,9.96,0.19740407426353,0.605119262667143,0.197474202722844,0.18645859405969,0.627011879100557,0.186525383312337,0.341234459086815,0.317524738167555,0.341234461448386,0.85,"plan"
"646",146,0.513409068637688,0.0135065295524462,0.465988135782718,0.00709626308597152,6.5911275876283,6.5408281117618,7.25191040580258,130.932750837564,111.153371958424,144.05920165186,6.85159277508863,135.853236784992,0.00252442391208925,0.00260861404101166,0.0000397250869189594,0.186903963915146,0.00491698348606836,-0.00917446745740332,0.953210215967243,2.97776821143757,5.06192470787382,3.548544,0.501964307444234,-14.2828486987948,-14.4425831721228,9.21,0.199640126369042,0.600637626335839,0.199719964592161,0.188872950813095,0.622174323031972,0.188949093788283,0.341178108924598,0.317638002564242,0.341178112010506,0.85,"plan"
"647",147,0.510873572144489,0.0133936869177142,0.46859674982373,0.00713598817289048,6.61126134048836,6.56213498917944,7.25675375428762,131.332707842128,111.515456274112,144.155414770478,6.86590110248323,136.138771533476,0.00250189618730525,0.00258681992430364,0.0000393931968168066,0.186796675379674,0.00489729029592011,-0.00928175599287563,0.952663044436334,2.99659409547128,5.09392693261776,3.548544,0.504466203631539,-14.1038437426613,-14.2627595913746,9.2,0.201896433410799,0.596130532041276,0.201970843318565,0.191307009229308,0.617311378607756,0.191378073452004,0.34112052520498,0.317753305944869,0.341120527896377,0.85,"plan"
"648",148,0.508360781943924,0.0132802639971595,0.471183569748033,0.00717538136970729,6.63127302276136,6.58331391634091,7.26161748779732,131.730239914457,111.875366231725,144.252032837614,6.88006213596488,136.421409942748,0.00247925613943236,0.00256491373278472,0.0000390595999916456,0.186687263141956,0.0048769618497161,-0.00939116823059284,0.952105042023976,3.01536512692177,5.12583591315108,3.548544,0.506945459770972,-13.9266815134725,-14.0847600621332,9.16,0.204147734166712,0.591633632351843,0.204216617047632,0.193736667462572,0.612457611357543,0.193802540930583,0.341061329711831,0.317872132044505,0.341061332019236,0.85,"plan"
"649",149,0.505870811526965,0.0131662610813418,0.473748483480818,0.00721444096969894,6.65115920429409,6.60435943759776,7.26650301177334,132.125278914555,112.233009119193,144.349083772368,6.89407680693814,136.701170696745,0.00245650427436351,0.00254289552257288,0.0000387242972980642,0.186575692156422,0.00485599132898888,-0.00950273921612736,0.95153602999775,3.03407616840531,5.15764291640667,3.548544,0.509401964045335,-13.7513503588511,-13.9085728176604,9.15,0.206393431006065,0.587148469975642,0.206456254734583,0.196161142367836,0.607614735538027,0.196221299736108,0.341000663775176,0.31799390968901,0.341000665708781,0.85,"plan"
"650",150,0.50340377061691,0.0130516821715258,0.476291379003391,0.007253165266997,6.6709218541365,6.62527294532937,7.27141237182989,132.5178639576,112.588408598299,144.446608210867,6.90794919752629,136.978134732694,0.00243364496349451,0.00252076606646137,0.0000383873005044878,0.186462168746636,0.00483437968792354,-0.00961626262591327,0.950957060607842,3.05272766553326,5.18934869988176,3.548544,0.51183560900883,-13.5777992092153,-13.7341468854503,9.42,0.208633314716443,0.58267539775481,0.208689611965527,0.198580122354499,0.602783299007471,0.198634098827348,0.340938546966876,0.31811858043134,0.340938548520522,0.85,"plan"
"651",151,0.50095976702136,0.0129365324001094,0.478812145069852,0.00729155256750149,6.69055824344552,6.64605098124847,7.27634626252829,132.907940835125,112.941505899684,144.544619950571,6.92168031496319,137.252322063281,0.002410680282165,0.00249852635570741,0.0000380486247062043,0.186346712365101,0.00481212352939755,-0.00973171900744836,0.950368233062013,3.07131569151439,5.22094658840211,3.548544,0.514246289290995,-13.4060154635215,-13.5614696619473,9.13,0.210866754184366,0.578215644146175,0.210916088673825,0.200992844173493,0.597964793780937,0.201040203641544,0.340875005511905,0.318246085072505,0.340875006729131,0.85,"plan"
"652",152,0.498538908260696,0.0128208161803601,0.48131067142556,0.00732960119220769,6.71003376490145,6.66671448082187,7.2813104515453,133.294822072716,113.292656795992,144.64323356638,6.93525805072315,137.5234912653,0.00238761036312486,0.00247617724267739,0.0000377082828834121,0.186229201755687,0.00478921569322394,-0.00984922961686209,0.949768928954003,3.08983291859025,5.2524241254705,3.548544,0.51663389965412,-13.2361506060104,-13.390693190241,8.22,0.213089641499507,0.573773304626856,0.213132877783886,0.203398186848251,0.593164777420986,0.203439740949889,0.340805219984028,0.318390994291181,0.340805220911898,0.85,"plan"
"653",153,0.496141302533782,0.0127045363817131,0.483786848668237,0.0073673094750911,6.72939549699299,6.68719953178557,7.2862906097684,133.67944288456,113.640775176486,144.742164410471,6.94870038946724,137.792001866973,0.00236443423659827,0.00245371928156616,0.0000373662834756269,0.186109446701387,0.00476564685206243,-0.00996898467116188,0.949158178177074,3.10827023424412,5.28376582066919,3.548544,0.518998333890718,-13.0679796387926,-13.2215910472683,8.05,0.215307149912161,0.56934555452953,0.215342762923937,0.205794939080651,0.588378753528743,0.205829206468351,0.34073889319009,0.318523783830821,0.340738893830334,0.85,"plan"
"654",154,0.493767054150238,0.0125876992002152,0.486240567949803,0.00740467575856673,6.74862075822238,6.70753042428296,7.29129700406112,134.061352702701,113.986273822437,144.84161643409,6.96200336306716,138.057773964919,0.00234115631904208,0.00243115366906118,0.0000370226447065155,0.185987628223754,0.00474141864947056,-0.0100908031487952,0.948536903941145,3.12662725378373,5.31497102005763,3.548544,0.52133949020976,-12.9015522053109,-13.0542135544442,8.27,0.217515844978936,0.564936399752972,0.217543457076961,0.208182469851896,0.583611189103925,0.208209068980824,0.340671861386521,0.318657744022947,0.340671861778292,0.85,"plan"
"655",155,0.491416264080812,0.012470312955874,0.488671721618864,0.00744169840327325,6.76770593330305,6.72770811085638,7.29634111003785,134.44047970947,114.329168921136,144.94181760032,6.97517296352017,138.320926337807,0.0023177802656797,0.00240848201206586,0.0000366773910466882,0.185863841098546,0.00471653145224056,-0.0102145902740028,0.947905589602586,3.14490155342384,5.34603560342985,3.548544,0.52365727047544,-12.7367933424211,-12.8884859075416,8.27,0.219712027519217,0.560549263790356,0.219734713459924,0.210557149498444,0.578866345968857,0.210579027945303,0.340603567618691,0.318794203982113,0.340603567880323,0.85,"plan"
"656",156,0.48908903312568,0.0123523845078929,0.49108020363093,0.00747837579431993,6.78664211351028,6.74772433894245,7.30140747988134,134.816646933048,114.669320230364,145.042461038267,6.98819938706718,138.581264334279,0.00229430595863009,0.00238570563534795,0.0000363305426702734,0.185737900011457,0.00469097813125679,-0.0103405313610919,0.947263290058431,3.16308392092748,5.3769439108531,3.548544,0.52595157643407,-12.5738257004807,-12.7245306937583,8.12,0.221898050732943,0.556183000845826,0.221915239322506,0.212921151716377,0.574143442327857,0.212937746483154,0.340533993482581,0.318933232440006,0.340533993646507,0.85,"plan"
"657",157,0.486785459767332,0.0122339216882231,0.493465909266278,0.00751470633699021,6.80542581006486,6.76757495942947,7.30649642703819,135.189785068836,115.006657241045,145.143552974549,7.00108321685694,138.838799461616,0.00227073583630306,0.00236282605154898,0.000035982122612421,0.185609806419553,0.00466475690828646,-0.0104686249529965,0.946610012739718,3.18116952362733,5.40768772724941,3.548544,0.528222312270373,-12.4126419839814,-12.5623406660575,8.2,0.224073345566653,0.551839097904915,0.224084120444621,0.215273779193014,0.569444198550298,0.215284192625943,0.340463172260967,0.319074763288184,0.340463172325489,0.85,"plan"
"658",158,0.484505639767692,0.0121149335137015,0.495828735317827,0.00755068845960263,6.82405390962563,6.78725630827207,7.31160832453582,135.559832270311,115.34111768721,145.245100819355,7.01382527290145,139.093547883476,0.00224707277205008,0.00233984500215608,0.0000356321573932398,0.185479579356232,0.00463786711157272,-0.0105988520163168,0.945945854716784,3.19915390313177,5.43825947377408,3.548544,0.530469385042423,-12.2532319341275,-12.4019056449189,8.18,0.226237188147517,0.547518974336795,0.226240662556921,0.217614195342047,0.564770258609731,0.217617556225609,0.340391136935359,0.319218730120438,0.340391136948476,0.85,"plan"
"659",159,0.482249666071025,0.0119954300508194,0.498168580319983,0.00758632061699587,6.84252301658525,6.80676446131282,7.31674339814177,135.926721083733,115.672634882603,145.347109057557,7.02642617801751,139.345521826105,0.00222331971003307,0.00231676443138374,0.000035280676620057,0.18534722812053,0.00461030844903815,-0.0107312032520196,0.9452708634147,3.21703232038424,5.46865109447859,3.548544,0.532692704752456,-12.0955877591419,-12.2432179305188,8.16,0.228388803498989,0.543224111946274,0.228384159529525,0.219941513903923,0.560123328826973,0.219937015559075,0.340317924243119,0.319365059011193,0.340317924259387,0.85,"plan"
"660",160,0.480017628637751,0.0118754223760897,0.500485344751367,0.00762160129361593,6.86082964282842,6.8260954307243,7.32190177687216,136.29038221769,116.001141058976,145.449580252061,7.03888647709094,139.594731940847,0.00219947975063247,0.00229358647851929,0.0000349277128708522,0.185212759679265,0.00458208119746437,-0.0108656716932845,0.944585074364249,3.23479993546016,5.49885436194828,3.548544,0.534892184503089,-11.939702642207,-12.0862708148721,8.22,0.230527401798419,0.538956018486896,0.230513893764146,0.222254836121686,0.555505137379129,0.222241740096716,0.340243573401457,0.319513671096635,0.340243573501113,0.85,"plan"
"661",161,0.47780961405275,0.0117549227696999,0.502778931229886,0.00765652900648678,6.87897070621722,6.84524568646957,7.32708364621281,136.650754445513,116.326576227671,145.552518087543,7.05120695727675,139.841193643121,0.00217555641481167,0.0022703135153244,0.0000345733022638234,0.185076198069076,0.00455318677319768,-0.0110022333034736,0.943888610152285,3.25245229085872,5.52886169885278,3.548544,0.5370677409179,-11.7855667355853,-11.9310545896823,8.11,0.232652229723737,0.534716128721046,0.232629183967054,0.224553306050635,0.550917326954136,0.22453094229178,0.340168122689021,0.319664489454053,0.340168122981519,0.85,"plan"
"662",162,0.475625705267107,0.0116339447377555,0.505049244745211,0.0076911023087506,6.89694320075462,6.86421180824577,7.33228914222068,137.007778053068,116.648882264823,145.655925266773,7.06338842842354,140.084922762208,0.00215155348175816,0.00224694815033121,0.0000342174845228103,0.184937571069575,0.00452362741948497,-0.0111408603029746,0.943181612454829,3.26998499569732,5.55866564110641,3.548544,0.539219294399658,-11.6331699076307,-11.7775592860123,8.56,0.234762539186753,0.530505867562536,0.234729353301365,0.22683607653096,0.546361523416741,0.226803842990708,0.340091611515332,0.319817434932569,0.340091612115534,0.85,"plan"
"663",163,0.473465981350706,0.0115125030193017,0.507296192895542,0.00772531979327341,6.91474417822187,6.88299046383241,7.33751834185461,137.361394473991,116.968002543424,145.75980331854,7.07543170675165,140.325935217471,0.00212747497549508,0.00222349323019846,0.0000338603029979462,0.184796909232353,0.00449340619874275,-0.0112815221401961,0.942464237085,3.28739370860493,5.58825880878845,3.548544,0.541346769375153,-11.4825019469827,-11.625774878194,8.1,0.236857586089769,0.526326652752282,0.236813728046708,0.22910230772332,0.541839338734923,0.229059669805155,0.340014080551411,0.319972425847297,0.340014081618674,0.85,"plan"
"664",164,0.471330517236637,0.0113906136001749,0.50951968612574,0.00775918009627136,6.93237077566282,6.90157843731546,7.34277126787532,137.711546835657,117.283882412946,145.864152694985,7.087337628281,140.564247283748,0.00210332517425642,0.00219995184238673,0.000033501804706397,0.184654246740853,0.00446252703217267,-0.0114241846316966,0.941736658378347,3.30467416603311,5.61763395426925,3.548544,0.54345009454941,-11.3335523945776,-11.4756911166873,8.12,0.238936633758736,0.522179888282863,0.238881640771679,0.231351170732604,0.537352363895306,0.231297660550469,0.339935571583635,0.320129378331617,0.339935573275812,0.85,"plan"
"665",165,0.469219383463323,0.0112682937263951,0.511719637968127,0.00779268190097776,6.94982022876557,6.91997264249045,7.34804788989737,138.05818022501,117.596469427123,145.968972792501,7.09910705322726,140.799875677897,0.002079108612693,0.00217632731774495,0.0000331420403717505,0.184509621702782,0.00443099472435906,-0.0115688096697674,0.940999070684186,3.32182219711188,5.64678398746378,3.548544,0.545529203162103,-11.1863104886496,-11.3272974735777,8.17,0.240998954954517,0.518066960491789,0.24093243224226,0.233581849792878,0.532902164716937,0.233517065215839,0.339856127388256,0.320288206515869,0.339856129893542,0.85,"plan"
"666",166,0.467132645928331,0.0111455619032711,0.513895965285872,0.00782582394134951,6.96708985524573,6.93817010387395,7.35334811532926,138.401241358469,117.905713021251,146.074261771758,7.1107408506997,141.032837255394,0.00205483006789042,0.00215262323033766,0.0000327810644213857,0.184363075251267,0.00439881495288531,-0.0117153561212827,0.940251683781458,3.33883370871298,5.6757019504406,3.548544,0.547584033229993,-11.0407653561691,-11.1805833336543,8.16,0.243043830924966,0.513989240180638,0.242965450304204,0.235793541093844,0.528490284278012,0.235717144637711,0.339775791884141,0.320448822281356,0.339775795398555,0.85,"plan"
"667",167,0.465070500043752,0.0110223034930907,0.51604858851621,0.00785860500577089,6.98386328366799,6.9558495808429,7.35867205594422,138.734445517409,118.206154103937,146.180021853132,7.1220906025287,141.260196001936,0.00203033805902755,0.00212881743935183,0.0000324185396855609,0.184202699580924,0.00436565651624118,-0.0118757317916254,0.939433767862711,3.35540034908865,5.70386367435247,3.548544,0.549614371289021,-10.8987737891432,-11.037397734932,8.1,0.244991115704231,0.510107106710976,0.244900555940129,0.237905086500477,0.524278971183029,0.237816748607153,0.339694721153317,0.320610884724422,0.339694725905693,0.85,"plan"
"668",168,0.463033018663451,0.0108985488943541,0.518177405955561,0.00789102354545645,7.00044634830754,6.97335022731342,7.36353071894141,139.063868099768,118.503556181077,146.276539194537,7.13305244967336,141.479877066428,0.00200577922823748,0.00210491581587036,0.0000320545555716299,0.184040944136751,0.00433182763947844,-0.0120374872357984,0.938608815097428,3.37182979221029,5.73179217589083,3.548544,0.551620150517258,-10.7616351206492,-10.8990473735517,8.11,0.24707716094392,0.506083838555906,0.24683711885254,0.240153977045934,0.519928028555137,0.239919623035853,0.339612737266429,0.320774876156238,0.339612771352367,0.85,"plan"
"669",169,0.461020878995365,0.0107737181909981,0.520282321771432,0.00792307810102808,7.01535210151107,6.98920079655882,7.36480583069908,139.359970890117,118.772917214417,146.301869289856,7.14130174905493,141.645758448948,0.00198044912532184,0.0020808063564967,0.0000316874064441122,0.183822250611362,0.00429579052826749,-0.0122561807611877,0.937493478117943,3.38668984420576,5.75705286074443,3.548544,0.55360059964258,-10.6584318996711,-10.7945788829649,8.22,0.249956381182905,0.50150950874857,0.248533792196075,0.243183168508453,0.5150243018859,0.241792546553666,0.339529156347593,0.320940218009339,0.339530357995799,0.85,"plan"
"670",170,0.459034057391342,0.0106480460320812,0.522363128127928,0.0079547655074722,7.03051137476823,7.00528006716476,7.36736814007321,139.661109856382,119.046164747596,146.352769566082,7.15027817423731,141.826105480052,0.00195518337773296,0.00205653438070587,0.0000313177824472976,0.183618982472676,0.00425934273557856,-0.012459448899873,0.936456810610648,3.40181625896396,5.78276633713658,3.548544,0.555555783020313,-10.5461319395364,-10.6810002411965,8.08,0.252525827324448,0.497181230547029,0.250292776920814,0.245906833829179,0.510371619170211,0.243721573210281,0.339444410408676,0.321108078061643,0.339447411216455,0.85,"plan"
"671",171,0.457072482852022,0.0105217684082478,0.524419662508634,0.00798608328991949,7.04595690368152,7.02160043842247,7.37113743899366,139.967935291313,119.323509491397,146.427646689886,7.15996207776421,142.020523094843,0.00193002885484229,0.00203214546708315,0.000030946377671317,0.183431984050265,0.00422258816107104,-0.0126464473222839,0.935503118656352,3.41723251047036,5.80897250862543,3.548544,0.557485811875155,-10.4249810406068,-10.5585602515361,8.31,0.254808333150181,0.493082654246225,0.252108866999653,0.248345037469597,0.505954199838384,0.245700876183471,0.339359285000533,0.321277005597662,0.339363735251301,0.85,"plan"
"672",172,0.455136034716096,0.0103951246994188,0.526451807975717,0.00801702966759081,7.06171066533941,7.03820014505038,7.37604610659755,140.280883769776,119.605601198087,146.525157372812,7.17033476723274,142.228634337492,0.00190503509177459,0.00200768584880933,0.0000305738961747613,0.183262360660387,0.00418563890016511,-0.0128160707121624,0.934638039367972,3.43296967175028,5.83572419641922,3.548544,0.55939084696693,-10.2952130550068,-10.4274963125731,8.21,0.256824874171487,0.489194339372963,0.253979580756812,0.250518461367157,0.501753374724652,0.247729281929145,0.339273934475577,0.321447340306268,0.339278957315073,0.85,"plan"
"673",173,0.45322455286056,0.0102683468099712,0.528459493824527,0.00804760356376557,7.07779436638854,7.05506798593066,7.38201953180861,140.600386494312,119.892249518371,146.643819465816,7.18137237697525,142.449961106189,0.00188023967502787,0.00198320031525914,0.0000302010200293271,0.183110262033811,0.00414858299966452,-0.0129681693387381,0.933862336372436,3.44903481671053,5.86303342549136,3.548544,0.561271086641958,-10.1571265552163,-10.2881095224403,8.11,0.25860024314262,0.485502292151647,0.255896724474299,0.252449806532537,0.49775286855819,0.249797928391268,0.339188711685683,0.321618117006747,0.33919332276856,0.85,"plan"
"674",174,0.451337814159185,0.0101416841760571,0.530442694139786,0.0080778045837949,7.09426621814367,7.07228737607414,7.38901501455255,140.9275998327,120.184871988311,146.782784731914,7.19308454428936,142.684687664173,0.00185570784446483,0.00195873704184633,0.0000298284828707563,0.182978271877747,0.00411157183432969,-0.0131001594948018,0.933189186576511,3.46549930196949,5.89102149535342,3.548544,0.563126794486423,-10.0106009734014,-10.1402838361537,8.24,0.260156199333918,0.481976434792543,0.257867291596037,0.254161564173649,0.4939232402128,0.251915263420331,0.33910304545739,0.321790549245875,0.339106409576873,0.85,"plan"
"675",175,0.449475571607293,0.010015361203232,0.532401431181632,0.00810763306666566,7.11108380114402,7.08982995409073,7.39695253303218,141.261681122343,120.482986640778,146.940463538089,7.20541377909522,142.931668584895,0.00183145879779303,0.00193433936964383,0.0000294569447153883,0.182864977171469,0.00407465703028947,-0.0132134542010802,0.932611383574491,3.48233100896564,5.91963380748445,3.548544,0.564958253284216,-9.85635554172239,-9.98474061846686,8.24,0.261512561950516,0.478607398205508,0.259879880003191,0.255673766534741,0.490255453668694,0.254070891940155,0.339016667867195,0.32196487744231,0.339018411562766,0.85,"plan"
"676",176,0.447637558992947,0.00988957750321953,0.534335770551276,0.00813709001138104,7.12821337091876,7.10765494044643,7.4057533734633,141.601960029321,120.785900477482,147.115292235001,7.21830667306087,143.189840296476,0.00180750719480866,0.00191004585111201,0.0000290869926565281,0.182768899300322,0.00403788100103802,-0.0133095320722276,0.932121386431639,3.49949567620677,5.94881212058369,3.548544,0.566765760479024,-9.695058427454,-9.82214968384038,8.22,0.262685403107541,0.475386720650038,0.261927572059098,0.257001759879306,0.4867408960798,0.256257587171849,0.338929520133056,0.322140522185866,0.338929903253427,0.85,"plan"
"677",177,0.44582355050008,0.00976445315231735,0.536245816402388,0.00816617700403757,7.14548181883895,7.1255595321401,7.41506299582698,141.944997750686,121.090167109517,147.300227885105,7.23149777661656,143.45393309539,0.00178379930842654,0.00188587967745737,0.000028718979859757,0.182682970628335,0.00400113297385401,-0.0133954607442146,0.931683150204505,3.51681016356276,5.97824511372762,3.548544,0.568549559787451,-9.530030549057,-9.65582977705973,7.17,0.263746782127812,0.472271340834375,0.263984175119236,0.258215998799372,0.483332732419539,0.258449146913589,0.33884139169507,0.322317337482648,0.338841429491412,0.85,"plan"
"678",178,0.444034078289118,0.00963932670596242,0.538131696079845,0.00819489598389733,7.16067262889213,7.14150710995477,7.42083952021989,142.24676319541,121.361176684816,147.414978543318,7.24181094825832,143.660922847659,0.00175945040065141,0.00186171309909274,0.0000283509608998895,0.182528350197229,0.00396242200020017,-0.0135500811753206,0.930894586005865,3.53217430184912,6.00436269766454,3.548544,0.570309010188102,-9.40100716383396,-9.52547212837149,7.18,0.265516537910372,0.468701844525914,0.265780062677842,0.260131720594222,0.479477079723125,0.260390685816931,0.338751824106353,0.322494788421983,0.338751872267875,0.85,"plan"
"679",179,0.442269126083525,0.00951421485156257,0.539993409178938,0.00822324694479722,7.17564858657188,7.15717951540097,7.42662825702678,142.544260597693,121.627510042348,147.529971801137,7.25199308432288,143.865328254136,0.00173512003595793,0.00183754933897826,0.000027982984857537,0.182371332057207,0.00392322215960027,-0.0137070993153418,0.930093793491757,3.54732930407083,6.03012477004455,3.548544,0.57204413022406,-9.27362310493471,-9.39674204451272,7.16,0.267258514733819,0.46519177416224,0.267548412118357,0.262015530471669,0.475683464062218,0.262300571654297,0.338663255323812,0.322672186382057,0.338663314778177,0.85,"plan"
"680",180,0.440528680037969,0.00938912857328296,0.541830958517916,0.00825122992965475,7.19021858111965,7.17272447598982,7.4324116518332,142.833693542279,121.89167763044,147.644858940115,7.26195386246343,144.065350554178,0.00171080480335373,0.00181339051856544,0.0000276150840390676,0.182211244632635,0.00388352650094489,-0.0138671867399139,0.929277347626439,3.56225230564038,6.05549246322846,3.548544,0.573754935027414,-9.14900835403241,-9.27077234585404,6.17,0.268966433562746,0.461727904987169,0.269283407482046,0.263868985365306,0.471972827002341,0.264180837826532,0.338575627876119,0.322848554380346,0.338575700365777,0.85,"plan"
"681",181,0.438812733187998,0.00926406982064925,0.543644349036482,0.00827884501369382,7.20469915866548,7.18776160657368,7.43816468167253,143.121350218103,122.147215268858,147.759142879016,7.27181785138276,144.263474242062,0.00168649632212257,0.0017892370143803,0.0000272472641783802,0.182047021964734,0.00384331673757523,-0.0140314094078149,0.928439812020144,3.57690948333775,6.08040828093685,3.548544,0.575441431349537,-9.02560448891862,-9.14599835188137,6.17,0.270647618932492,0.458350318346621,0.270987171975129,0.265683866069785,0.468313415126882,0.266018101169648,0.338487684422071,0.323024614796905,0.338487769342653,0.85,"plan"
"682",182,0.437121275111341,0.00913904361874752,0.545433586050862,0.0083060922778722,7.21885076089645,7.20253129789484,7.44388926725781,143.402471799233,122.398208104181,147.872861772805,7.28148471434434,144.457699166064,0.00166219852301636,0.00176508979695418,0.0000268795400551398,0.181878825876986,0.00380260265893709,-0.0141996054955634,0.927582011972627,3.59129972383468,6.10487033061683,3.548544,0.577103629872553,-8.90466677672734,-9.0236797146931,6.06,0.272294665163786,0.455036263497751,0.272655350999363,0.267463391217007,0.464732136768356,0.267818606977595,0.338400292777532,0.323199362732546,0.338400390658153,0.85,"plan"
"683",183,0.435454266189671,0.00901408320340831,0.547198675847816,0.00833297181792734,7.23279364454033,7.2170643706559,7.4496164378951,143.679447185588,122.645179896545,147.986632018653,7.2910263180964,144.649451180607,0.00163794510192364,0.00174095528536416,0.0000265120094217892,0.181709561023834,0.00376146298038608,-0.0143688703487157,0.92671876122155,3.60549658032411,6.12900364574928,3.548544,0.578741574974477,-8.78529612535918,-8.90291846215241,6.23,0.273916048676353,0.451775860581471,0.274296279236057,0.269214527424608,0.461208485115704,0.269589173158893,0.338312972490902,0.323373989244117,0.33831308366385,0.85,"plan"
"684",184,0.433811658934202,0.00888922316409209,0.54893963113318,0.00835948382734913,7.24652187709816,7.23136940105206,7.45534541745037,143.952158528076,122.888276387896,148.100438198656,7.30044149682053,144.838705926719,0.00161374404871488,0.00171684016012367,0.0000261447740120356,0.181539378517751,0.0037199185763692,-0.0145390528547979,0.925850830440531,3.6195000700838,6.15280825570474,3.548544,0.580355319023191,-8.66750711983657,-8.78372993501123,6.1,0.275511450133244,0.44856864856182,0.2759096711899,0.270937277573071,0.457743451187847,0.271329834202256,0.338225759826765,0.323548396569097,0.338225884503702,0.85,"plan"
"685",185,0.432193397615699,0.00876449954845931,0.550656471293304,0.00838562860136116,7.26003857328799,7.24544757241069,7.46107587108389,144.220667700573,123.127517687436,148.214273661224,7.30973317100982,145.025520382679,0.00158960373783801,0.00169275138337891,0.0000257779398484098,0.181368454530578,0.00367799171992782,-0.0147099768419716,0.924979118105945,3.63331106029851,6.1762856346154,3.548544,0.581944922761029,-8.55126322320271,-8.66607824958726,6.21,0.27708081312534,0.44541487337914,0.277495502446653,0.272631543650693,0.454337041650995,0.27304052072657,0.338138689143039,0.323722520017472,0.338138827468582,0.85,"plan"
