"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"643",143,0.489772750717738,0.0139116484574867,0.488870866812404,0.00744473107119517,7.99372330500737,5.3736537343429,7.99325794701063,158.795315041924,91.3186712910434,158.786070705227,7.89753517446461,156.669895525179,0.00247421261953441,0.00268685759424008,0.000040916613110255,0.177851864722968,0.00505175638274807,-0.018226566649581,0.907044510087137,2.96699779840529,5.04361602298938,3.548544,0.523677918244964,-1.19754053138172,-1.33270378355422,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"644",144,0.487285548072239,0.0136710768956353,0.491557724406644,0.00748564768430542,7.99362430722532,5.41443097416204,7.99325794701063,158.793348450965,92.0116305964416,158.786070705227,7.89834639085161,156.688121490665,0.00243177962220447,0.00264039426317662,0.0000402090496930449,0.177877693232847,0.00499046120252259,-0.0182007381397025,0.907176235487517,2.98947543384945,5.08182588022149,3.548544,0.526109697867169,-1.18739177326584,-1.32122546648884,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"645",145,0.484841264533262,0.0134347571217423,0.494198118669821,0.00752585673399847,7.993521840531,5.45458124047191,7.99325794701063,158.791312950061,92.6939352540652,158.786070705227,7.8991232508591,156.705678887898,0.00238998249725522,0.00259475211076788,0.0000395139915345363,0.177895474819367,0.00492941230890477,-0.0181829565531827,0.907266921578769,3.01160503744631,5.11944411618498,3.548544,0.528499680364424,-1.17767283213966,-1.31016819918309,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"646",146,0.482439261087716,0.0132024944649859,0.496792870780589,0.00756537072553301,7.99343427246058,5.49404962284736,7.99325794701063,158.789573410325,93.3646521284142,158.786070705227,7.89987524608028,156.722758673081,0.00234878285969788,0.00254989353882571,0.0000388308660734879,0.177904476000884,0.00486855662286331,-0.0181739553716651,0.907312827604508,3.03336324683444,5.15643101707197,3.548544,0.530848463224122,-1.16826496301095,-1.29941172156938,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"647",147,0.480078929596681,0.0129741015511217,0.499342764319414,0.00760420159160649,7.99337007069671,5.53281214510784,7.99325794701063,158.788298042273,94.023373773632,158.786070705227,7.90060733322255,156.739460437497,0.0023081514477485,0.00250578235840292,0.0000381591222091815,0.177904530703242,0.00480785826132299,-0.0181739006693076,0.907313106586531,3.05474019467851,5.19276980934439,3.548544,0.53315661467187,-1.15910615477473,-1.28889331322108,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"648",148,0.477759697008418,0.0127493926587727,0.501848546677817,0.00764236071381567,7.99329312877602,5.5708567039963,7.99325794701063,158.786769591003,94.6698945096713,158.786070705227,7.90130322679671,156.755461402911,0.00226805391352048,0.00246238269978257,0.0000374982137022727,0.177895055413472,0.00474726923958283,-0.0181833759590776,0.907264782608704,3.07571550241459,5.2284258513683,3.548544,0.535424668585391,-1.15040014775653,-1.27881625285851,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"649",149,0.475481012743166,0.0125281960105401,0.5043109293776,0.00767985892751795,7.99320495072492,5.60818675812507,7.99325794701063,158.785017934001,95.3042731114177,158.786070705227,7.9019649920157,156.770802639453,0.00222847037294516,0.00241966138634941,0.0000368476353251179,0.177876397453418,0.00468677047709764,-0.018202033919131,0.907169627012432,3.09629157316863,5.26340322823088,3.548544,0.537653138958336,-1.14212110501946,-1.26915467540544,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"650",150,0.473242343794092,0.0123103559379394,0.506730590763949,0.00771670656284306,7.99310692801271,5.64481649301508,7.99325794701063,158.783070712803,95.9267506444455,158.786070705227,7.90259467866023,156.785524396899,0.00218938613625412,0.00237758835271967,0.0000362069292292336,0.177849133468727,0.00462635299855315,-0.0182292979038225,0.907030580690505,3.11647670736671,5.29771604987244,3.548544,0.53984252509459,-1.13424338269217,-1.25988323242702,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"651",151,0.471043170676125,0.012095733773958,0.509108179116669,0.0077529134920723,7.99300034861844,5.68076743983674,7.99325794701063,158.780953513115,96.5376930046552,158.786070705227,7.90319427662506,156.799665345361,0.00215079066343571,0.00233613681712718,0.0000355756875704647,0.177813988272985,0.00456601602003594,-0.0182644430995645,0.906851340192221,3.13628323698383,5.33138527948577,3.548544,0.541993315758026,-1.12674208610924,-1.25097757032766,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"652",152,0.468882984142412,0.0118842078029731,0.511444315933796,0.00778848917964276,7.99288640563346,5.71606570334979,7.99325794701063,158.778690035696,97.1375438105029,158.786070705227,7.90376568521002,156.813262069925,0.00211267665209033,0.00229528327175068,0.0000349535523616855,0.177771769655678,0.00450576524109618,-0.0183066617168717,0.906636025243954,3.15572599623562,5.3644361338363,3.548544,0.544105992410116,-1.119593453997,-1.24241464861521,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"653",153,0.466761282576718,0.0116756725445549,0.513739599205547,0.00782344273200445,7.99276620512737,5.75073975824551,7.99325794701063,158.776302252618,97.7267869545325,158.786070705227,7.90431069359111,156.82634876906,0.00207503926069865,0.00225500734438953,0.0000343402133663381,0.177723317674438,0.00444561136100142,-0.0183551136981114,0.906388920139632,3.17482110608787,5.39689601704327,3.548544,0.546181031670815,-1.1127751027908,-1.23417292983592,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"654",154,0.464677570111616,0.0114700374519008,0.515994606549936,0.00785778294537079,7.99264077271471,5.78481818977371,7.99325794701063,158.773810537716,98.3059082080939,158.786070705227,7.90483096374914,156.838957006072,0.0020378752957233,0.00221529154708281,0.0000337354042702967,0.177669454373541,0.00438556846037093,-0.0184089769990084,0.906114217305057,3.19358472778815,5.42879240170108,3.548544,0.548218906966538,-1.10626624020698,-1.22623253610662,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"655",155,0.462631355228653,0.0112672253835103,0.518209898097019,0.00789151834964108,7.99251105946214,5.81832851106965,7.99325794701063,158.771233783928,98.8753751232626,158.786070705227,7.90532802799206,156.851115712558,0.00200118269817768,0.00217612098093288,0.0000331388981867952,0.177610958338192,0.00432565297522604,-0.018467473034357,0.905815887524779,3.21203241082586,5.46015172047309,3.548544,0.550220089664716,-1.10004769623988,-1.21857524693497,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"656",156,0.460622149352392,0.0110671713806516,0.520386019077952,0.00792465724782788,7.99237794850645,5.85129799117872,7.99325794701063,158.768589534766,99.4356511041051,158.786070705227,7.9058033092534,156.862851572591,0.00196496059947286,0.0021374830999886,0.0000325505040607402,0.17754858327288,0.00426588387517943,-0.0185298480996696,0.905497774691685,3.23017955140928,5.49100014545917,3.548544,0.552185050264188,-1.09410166921718,-1.21118425727295,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"657",157,0.458649466044016,0.0108698210849781,0.522523502177941,0.00795720775188862,7.99224225893844,5.883751852118,7.99325794701063,158.765894061471,99.9871647679459,158.786070705227,7.90625811078112,156.874188891086,0.00192920867037677,0.00209936740562812,0.0000319700620146414,0.177483019756683,0.00420628129585923,-0.0185954116158665,0.905163400759081,3.24804039757123,5.52136189696939,3.548544,0.554114258934565,-1.08841185479838,-1.20404426041221,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"658",158,0.456713375120615,0.0106745745407371,0.524622869583569,0.00798917781390326,7.98888393312733,5.91572079152519,7.99325794701063,158.699180918566,100.530437783583,158.786070705227,7.90522386857914,156.855962261205,0.00189328836318061,0.00206165802404433,0.0000313958074727564,0.177364292689633,0.00414546292339392,-0.0187141386829162,0.904557892717127,3.26431615336588,5.54902914456772,3.548544,0.556007547297746,-1.10135078713416,-1.21552299589898,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"659",159,0.454815177166053,0.0104797186637812,0.526684527607613,0.00802057362137602,7.97544575602047,5.94724163322509,7.99325794701063,158.432231527669,101.066095926871,158.786070705227,7.89960447951152,156.746694342882,0.00185580255769915,0.00202402409486754,0.0000308227019522976,0.177085150588342,0.00408034439233674,-0.0189932807842072,0.903134268000543,3.27618927346483,5.56921232731431,3.548544,0.557863349855445,-1.17165240002063,-1.28433755678192,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"660",160,0.452953948237127,0.0102861007958874,0.528708551702481,0.00805139632332831,7.96652230973471,5.97829660150597,7.99325794701063,158.25496726543,101.593837121335,158.786070705227,7.89606492789263,156.678770172973,0.00181936588507185,0.00198662927136256,0.0000302532376349629,0.17687614784013,0.00401666856454773,-0.0192022835324195,0.902068353984661,3.28961193831237,5.59202958977829,3.548544,0.559682715740517,-1.21593411547186,-1.327114723194,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"661",161,0.451128719573306,0.0100944469507113,0.530695180973843,0.00808164956096328,7.96169103986925,6.00890225618022,7.99325794701063,158.158994088593,102.113942780727,158.786070705227,7.89438750227092,156.647850799553,0.0017840025094967,0.00194961377381386,0.0000296895498550334,0.176731079791447,0.00395453100654747,-0.0193473515811022,0.901328506936379,3.30444779048488,5.61724913721853,3.548544,0.561466718250013,-1.23691962213186,-1.34658707278519,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"662",162,0.449338491313487,0.00990537188686144,0.532644794747657,0.00811133911081831,7.96055666503363,6.039072896341,7.99325794701063,158.136459732258,102.626655900643,158.786070705227,7.89437102332242,156.649927469522,0.0017497250548673,0.00191309633501148,0.0000291334467260631,0.176644054847466,0.00389400215804477,-0.0194343765250834,0.900884679722075,3.32056621209543,5.64464893156417,3.548544,0.563216443304881,-1.23712578273836,-1.34527923115859,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"663",163,0.447582244367683,0.00971938905092759,0.534557891082669,0.00814047255754437,7.96274950658051,6.06882078885694,7.99325794701063,158.180020530022,103.132184941508,158.786070705227,7.89582963685401,156.681297521562,0.00171653629265568,0.00187717612062033,0.0000285864383850812,0.176609484779484,0.00383513044642934,-0.0194689465930655,0.900708372375366,3.33784220199445,5.67401648266735,3.548544,0.564932979597536,-1.21887773430908,-1.32552305396478,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"664",164,0.445858950632425,0.00953692022718068,0.536435067203289,0.00816905899592946,7.96792398574767,6.09815635157762,7.99325794701063,158.282811559706,103.630706941932,158.786070705227,7.89859172164013,156.738542560056,0.00168443063902944,0.00184193459289666,0.0000280497653740609,0.176622074936596,0.00377794510268365,-0.0194563564359537,0.900772582176636,3.35615625078595,5.70514863584261,3.548544,0.566617410236566,-1.18432255169821,-1.28947137249062,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"665",165,0.444167581709495,0.00935830479184009,0.538277001796186,0.00819710876130352,7.97575726651503,6.12708838895163,7.99325794701063,158.438419683705,104.122371522746,158.786070705227,7.90249890030068,156.818508675351,0.00165339549709663,0.00180743729803186,0.0000275244258583533,0.176676816354421,0.00372245874121003,-0.0194016150181287,0.901051763407544,3.37539426514096,5.73785144320688,3.548544,0.568270805733663,-1.13544162205144,-1.23911045051123,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"666",166,0.442507100377569,0.00918382439987529,0.540084439094218,0.00822463318716187,7.98594860413667,6.15570568485533,7.99325794701063,158.640870607584,104.608687457315,158.786070705227,7.90740611549447,156.918305403052,0.00162343075384974,0.00177373863409356,0.0000270112482349274,0.176770665810181,0.00366871119687016,-0.0193077655623686,0.90153039563192,3.39549263337514,5.77201677090491,3.548544,0.569894236487512,-1.07404969158483,-1.17626063970071,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"667",167,0.440876771495367,0.00901340339974914,0.541858177728311,0.0082516444353968,7.99591806911003,6.18426615267872,7.99325794701063,158.83891403126,105.094037668181,158.786070705227,7.91216801429572,157.015173483317,0.00159418028454752,0.00174082398995155,0.0000265100099992622,0.176867739503581,0.00361593167891422,-0.0192106918689684,0.902025471468261,3.41550513009385,5.80603612513725,3.548544,0.57148841677206,-1.01447574820744,-1.115255227414,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"668",168,0.43927726036259,0.00884558053257535,0.543599001718263,0.00827815444539606,7.9962193681906,6.21266969680771,7.99325794701063,158.844899337555,105.576721152835,158.786070705227,7.912639047914,157.026789115022,0.00156403441050197,0.00170841114207583,0.000026016413331104,0.176815349172634,0.00356047205632947,-0.019263082199915,0.901758280780434,3.43132140152535,5.83292229271671,3.548544,0.573052451182562,-1.00858286150928,-1.1079399549401,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"669",169,0.437708068119653,0.00868034522010509,0.545307412860339,0.00830417085872716,7.9965015516424,6.24078509038242,7.99325794701063,158.850504911881,106.054507871331,158.786070705227,7.91308822632391,157.037958779809,0.00153437897569184,0.00167649804741245,0.0000255304271179562,0.176764741123195,0.00350548479100092,-0.0193136902493543,0.901500179728293,3.44697146068343,5.8595259151302,3.548544,0.574586830158254,-1.00296339535186,-1.10090554274221,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"670",170,0.436168715263252,0.00851766960197543,0.546983910907751,0.00832970128584512,7.99676558317148,6.26852215256407,7.99325794701063,158.855749898259,106.525865310639,158.786070705227,7.91351566401184,157.048686422104,0.0015051921144256,0.00164507932508741,0.0000250519694175748,0.176714076122008,0.00345094011045045,-0.0193643552505412,0.90124178822224,3.46240578541314,5.88576280939167,3.548544,0.576092022272679,-0.997615917448513,-1.09414950670506,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"671",171,0.434658740640448,0.00835751293027506,0.548628990232838,0.0083547532552627,7.99701244918508,6.29580556462662,7.99325794701063,158.860653891668,106.98951352115,158.786070705227,7.91392167260068,157.058979634576,0.00147645366097596,0.00161414710516097,0.000024580920383162,0.1766618458498,0.00339681115994695,-0.0194165855227494,0.900975413833978,3.47758307620821,5.91156277024124,3.548544,0.577568475933655,-0.992536529227084,-1.08766706513226,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"672",172,0.433177700271109,0.00819982527406933,0.550243137337999,0.00837933417564586,7.99724314138449,6.32257345435159,7.99325794701063,158.865236592255,107.444401060206,158.786070705227,7.91430672041701,157.068848865847,0.00144814520805684,0.00158369174410947,0.0000241171331590275,0.176606837298884,0.00334307423293142,-0.0194715940736655,0.900694870224306,3.49246946886827,5.93686823173674,3.548544,0.579016621141712,-0.987719371667695,-1.08145163770776,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"673",173,0.431725166058033,0.00804455060987755,0.551826829082109,0.00840345130880489,7.99745864254675,6.34877603843728,7.99325794701063,158.869517522886,107.889681921494,158.786070705227,7.91467139758197,157.078306740302,0.00142025011931576,0.00155370242171165,0.0000236604429702281,0.176548099227804,0.0032897088957859,-0.0195303321447449,0.900395306061801,3.50703777991747,5.96163298453673,3.548544,0.580436871261028,-0.983157062033835,-1.07549527386861,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"674",174,0.430300724811429,0.00789162899179977,0.55338053150382,0.00842711175177511,7.99765992542186,6.37437200103594,7.99325794701063,158.87351600724,108.324653992729,158.786070705227,7.91501637275611,157.087367273493,0.00139275307030061,0.00152416756018094,0.0000232106735052935,0.176484864119667,0.00323669701209766,-0.0195935672528824,0.9000728070103,3.52126550664473,5.98581877615778,3.548544,0.581829624331328,-0.978841235018513,-1.06978914692393,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"675",175,0.428903970113094,0.00774100545644814,0.554904699064001,0.00845032242528041,7.99784773893042,6.39937244142488,7.99325794701063,158.877246922625,108.749505892549,158.786070705227,7.91534262020107,157.096049264492,0.00136564822159732,0.0014950765440395,0.0000227676631072005,0.176417421390622,0.00318404192257121,-0.0196610099819269,0.899728849092173,3.53515901086314,6.00943642108125,3.548544,0.583195272552926,-0.974759702078742,-1.06432141762756,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"676",176,0.427534470211326,0.00759266115106981,0.556399775608041,0.00847309008838761,7.99802182786565,6.4239917205627,7.99325794701063,158.880705199358,109.167880423204,158.786070705227,7.91565214538057,157.104386958914,0.00133896652561992,0.00146642573211839,0.0000223313563266759,0.176350096359991,0.0031318329138656,-0.019728335012558,0.899385491435954,3.5488365068347,6.03268687238715,3.548544,0.584534239078546,-0.970887373772966,-1.05907051883448,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"677",177,0.426191797068856,0.00744657720509446,0.557866201340159,0.00849542144471428,7.99818277159619,6.44823139140392,7.99325794701063,158.883902346597,109.579803975257,158.786070705227,7.91594558883501,157.112392426885,0.00131270436941232,0.00143821147980746,0.0000219016976620426,0.17628291942159,0.00308007891855374,-0.0197955119509591,0.899042889050109,3.56229902676154,6.0555718847216,3.548544,0.585846943447958,-0.967216236592483,-1.05402884904231,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"678",178,0.424875526030045,0.00730273506643529,0.559304412819967,0.00851732314237633,7.9983311207453,6.47209554206241,7.99325794701063,158.886849302474,109.985346021201,158.786070705227,7.9162235839288,157.120077559605,0.00128685852307043,0.0014104302040076,0.0000214786325483391,0.176215967218236,0.00302878947887298,-0.0198624641543128,0.898701432813005,3.57554899661034,6.07809558199886,3.548544,0.587133801971028,-0.963738366804012,-1.04918891943092,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"679",179,0.423585235560868,0.00716111669905705,0.560714843023974,0.00853880177492466,7.99846739823564,6.49559015114763,7.99325794701063,158.889556454847,110.384608160191,158.786070705227,7.91648675111738,157.127453969778,0.0012614260453815,0.00138307842128847,0.0000210621079384031,0.176149349101879,0.00297797453613143,-0.0199290822706701,0.898361680419583,3.58858988014747,6.10026385229455,3.548544,0.58839522801641,-0.960446002172655,-1.04454341657219,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"680",180,0.422320507056609,0.00702170467408864,0.562097921445263,0.00855986388286307,7.99859210073288,6.51872254432804,7.99325794701063,158.892033669979,110.777714883,158.786070705227,7.9167356938696,157.134532923009,0.00123640419968829,0.00135615276548575,0.000020652072570849,0.176083195901252,0.00292764423945569,-0.019995235471297,0.898024299096385,3.60142587903749,6.12208383804162,3.548544,0.589631632216098,-0.957331592975008,-1.04008524563257,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"681",181,0.421080924711354,0.00688448218128732,0.563454074210748,0.00858051595543392,7.99870570034745,6.54150094097329,7.99325794701063,158.894290326345,111.16480586776,158.786070705227,7.91697099592387,157.141325293931,0.00121179037993824,0.0013296499899153,0.0000202484770037863,0.176017650714821,0.00287780877456966,-0.0200607806577278,0.897690018645588,3.61406168280533,6.14356351098949,3.548544,0.590843422596036,-0.954387836326032,-1.03580755800456,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"682",182,0.41986607543533,0.00674943299039207,0.564783724200664,0.0086007644324377,7.9988086461611,6.56393413580808,7.99325794701063,158.896335344954,111.546030570057,158.786070705227,7.91719321983405,157.147841545107,0.0011875820552553,0.00130356695990906,0.0000198512735011532,0.17595286255095,0.00282847823326517,-0.0201255688215996,0.897359599009842,3.62650229330677,6.1647113738206,3.548544,0.592031004651292,-0.951607694371237,-1.03170376459332,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"683",183,0.418675548952988,0.00661654123932434,0.566087291160573,0.00862061570593886,7.99890137202576,6.58603019260598,7.99325794701063,158.898177344274,111.92152602386,158.786070705227,7.91740290209747,157.154091659301,0.00116377656319978,0.00127790061190872,0.0000194604154097775,0.175888960879298,0.00277966211810105,-0.0201894704932511,0.897033700484419,3.63875230621484,6.18553523874498,3.548544,0.593194781214491,-0.948984455237001,-1.02776757847065,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"684",184,0.41750893850925,0.00648579065574391,0.567365191772481,0.00864007612134863,7.99898432568218,6.6077918778601,7.99325794701063,158.899825218675,112.291339242334,158.786070705227,7.91760053777682,157.160084931603,0.00114037041661848,0.00125264780311917,0.0000190758548698351,0.175825967433677,0.00273136767009172,-0.0202524639388722,0.896712433911752,3.65081340110249,6.20603796087807,3.548544,0.59433515163111,-0.946511925420268,-1.02399314579144,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"685",185,0.416365840957518,0.00635716454948687,0.568617839575601,0.00865915197621847,7.9990579412053,6.62922196064548,7.99325794701063,158.901287591056,112.655517282521,158.786070705227,7.91778660639644,157.16583037696,0.00111736003923308,0.00122780531004796,0.0000186975427926085,0.17576390079808,0.00268360160541384,-0.0203145305744695,0.896395894070205,3.66268725684603,6.22622239415098,3.548544,0.595452511670343,-0.944184105810431,-1.02037478913769,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"686",186,0.415245856851565,0.00623064580259866,0.569845644885649,0.00867784951901108,7.99912263961919,6.65032316328663,7.99325794701063,158.902572825061,113.014106406997,158.786070705227,7.91796157220429,157.171336736258,0.00109474176132596,0.00120336982658033,0.0000183254288311725,0.175702775604636,0.00263637010041809,-0.0203756557679136,0.896084155583641,3.67437552442997,6.24609134508145,3.548544,0.596547253431669,-0.941995188413181,-1.0169070036889,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"687",187,0.414148590538686,0.00610621686006685,0.571049014712229,0.00869617494784225,7.999178829426,6.67109813237632,7.99325794701063,158.903689035584,113.367151591367,158.786070705227,7.91812588454586,157.176612484156,0.0010725118185318,0.00117933796218938,0.0000179594613531378,0.175642602139757,0.00258967878445941,-0.0204358292327917,0.895777270912762,3.6858798109673,6.26564754560979,3.548544,0.597619765250201,-0.939939551672142,-1.01358445228964,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"688",188,0.413073650251923,0.00598385972328666,0.572228352674418,0.00871413440919539,7.99922690705324,6.69154942541101,7.99325794701063,158.904644097659,113.714696297156,158.786070705227,7.91827997830258,157.181665837817,0.00105066635310586,0.00115570624067399,0.0000175995874214314,0.175583386257721,0.00254353273917396,-0.0204950451148279,0.895475269914378,3.69720167232072,6.28489364055562,3.548544,0.598670431603307,-0.938011754984158,-1.01040195994886,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"689",189,0.41202064819964,0.00586355594747403,0.573384058915092,0.00873173399661682,7.99926725722574,6.71167950911008,7.99325794701063,158.905445653844,114.056782443241,158.786070705227,7.91842427435977,157.186504765936,0.00102920141712287,0.0011324710996592,0.0000172457527866884,0.175525129519099,0.0024979365029885,-0.0205533018534498,0.895178160547406,3.70834261215435,6.30383218600591,3.548544,0.59969963302043,-0.936206532845019,-1.00735450815526,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"690",190,0.410990068426495,0.00574441886817403,0.574516530014751,0.00874897974940351,7.99015646526556,6.73152076794586,7.99325794701063,158.724459769745,114.393960364111,158.786070705227,7.91480244653816,157.11652576229,0.00100711482135895,0.00110946129120616,0.0000168953496122766,0.175320575409064,0.00245046023913611,-0.0207578559634854,0.894134934586225,3.7150692054727,6.31526675931729,3.548544,0.600706747841788,-0.981517568331502,-1.0514257642092,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"691",191,0.409981671820045,0.00562645883380491,0.575625991305958,0.00876587509901578,7.98077427792794,6.75104636441743,7.99325794701063,158.538082616419,114.725773989272,158.786070705227,7.91108269485003,157.044597358025,0.000985266090109362,0.00108667881397997,0.0000165484083347204,0.175113000772294,0.00240319545441004,-0.0209654306002549,0.8930763039387,3.72147026116674,6.32614794941452,3.548544,0.601692013931898,-1.02805368463629,-1.09672471041853,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"692",192,0.408995192903321,0.0055097105282144,0.576712670119938,0.0087824235073505,7.97138372391524,6.77025782751314,7.99325794701063,158.351539259092,115.052249302008,158.786070705227,7.90737291827799,156.972861749349,0.000963685237014378,0.00106413036672376,0.0000162050309653365,0.174906691028411,0.0023562263169244,-0.0211717403441384,0.892024124244894,3.72766913716133,6.33668545311866,3.548544,0.602655699168912,-1.07446500681457,-1.14190223815501,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"693",193,0.408030357254951,0.00539421077889525,0.577776800486661,0.00879862853831584,7.96202829457783,6.78915746791194,7.99325794701063,158.165693653445,115.373425569483,158.786070705227,7.90369039799203,156.901660956612,0.000942381481823373,0.0010418230621984,0.0000158653258202802,0.174702383805695,0.00230958668899859,-0.0213760475668545,0.890982157409042,3.73368807685084,6.34691708209922,3.548544,0.603598080650736,-1.12053533803297,-1.18674295043234,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"694",194,0.407086881906827,0.00527999773900038,0.57881862354886,0.00881449386413612,7.95274712942689,6.80774767301343,7.99325794701063,157.981323305878,115.689343362631,158.786070705227,7.90005048639274,156.831298659817,0.000921363520556606,0.00101976426919909,0.000015529405114707,0.174500741496726,0.00226330928729726,-0.0215776898758228,0.889953781633304,3.7395475379106,6.35687761247203,3.548544,0.604519444171292,-1.16607261141177,-1.23105559618416,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"695",195,0.406164475808735,0.00516711016277891,0.579838387818059,0.00883002326925083,7.94357530309987,6.82603090737206,7.99325794701063,157.79912497407,116.00004456354,158.786070705227,7.89646675411222,156.762043133,0.000900639474962453,0.000997961472615144,0.0000151973828317027,0.174302355976494,0.00221742552242941,-0.0217760753960547,0.888942015480121,3.7452662908718,6.36659895236724,3.548544,0.605420083646255,-1.21090705096408,-1.2746712222502,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"696",196,0.405262840347623,0.00505558676844383,0.580836349290674,0.00884522065208253,7.93454409852061,6.84400971277504,7.99325794701063,157.619720093309,116.305572366776,158.786070705227,7.89295112805726,156.6941299992,0.000880216853050854,0.000976422150375917,0.0000148693728483642,0.174107753138573,0.00217196536523267,-0.0219706782339761,0.887949541006722,3.75086151463621,6.37611030429528,3.548544,0.606300300499306,-1.2548894446007,-1.31744143836078,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"697",197,0.40438166991024,0.00494546568260298,0.58181277144105,0.0088600900249309,7.92568126668419,6.86168670778438,7.99325794701063,157.443659937118,116.605971271594,158.786070705227,7.88951402092963,156.627764814705,0.000860102519685351,0.000955153666149792,0.0000145454873017735,0.17391739724552,0.00212695723788931,-0.0221610341270288,0.886978725952153,3.75634888877457,6.3854383220455,3.548544,0.607160403018991,-1.29788952376024,-1.35923678963205,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"698",198,0.403520639184185,0.00483679725520592,0.5827679251072,0.00887463551223267,7.91702979669358,6.87919182048687,7.99325794701063,157.271798484036,116.903449246882,158.786070705227,7.88617252874342,156.563283893176,0.000840317933154356,0.000934165744387812,0.0000142258742800174,0.173734371902793,0.00208246580609424,-0.0223440594697559,0.886045296704245,3.76182106037433,6.39474049691598,3.548544,0.608000720952145,-1.33969340801009,-1.39984547302598,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"699",199,0.402679415722416,0.0047296290983077,0.583702090851588,0.00888886138651269,7.90861675983867,6.89652344733437,7.99325794701063,157.104673505242,117.197979042301,158.786070705227,7.88293655038419,156.500882575042,0.000820869755436133,0.000913467580751586,0.0000139106738185521,0.17355901242443,0.00203851928702011,-0.0225194189481188,0.885150963364594,3.7672911237774,6.40403908805122,3.548544,0.608821590707581,-1.38017725690937,-1.43914446738613,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
