"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"535",35,0.991744338158606,0.00486467669223816,0.00334012037191823,0.0000508618360608629,7.90893788536262,7.90880896330429,7.91009089367342,157.111052663839,134.400532994513,157.133957174162,7.90853882302132,156.992658413261,0.00230576589030175,0.00093955030232443,0.0000143078726242299,0.473981322125829,0.00232495997363889,0.27790289075328,2.41730474284173,4.3204370778093,7.34433496501698,3.548544,0.0105658831317221,-1.13344178121844,-1.20294574281351,4.69,0.331176372065058,0.337647202713278,0.331176376306474,0.330935151442437,0.33812965103848,0.330935155661492,0.333333411862295,0.333333085513493,0.333333411862274,0.85,"plan"
"536",36,0.98944215819493,0.00621299848096553,0.00427967067424266,0.0000651697086850928,7.9009308331167,7.9007662451344,7.90269612903102,156.951992569383,134.263856838372,156.987060173072,7.90042244081821,156.800952317089,0.0029334400436379,0.00119996147132374,0.0000182735249440163,0.472145623828002,0.00296474131341792,0.276067192455453,2.40794268152281,4.31167390240806,7.3294383945208,3.548544,0.01349932317536,-1.23490663984362,-1.3235883115579,5.54,0.330284938598042,0.339430114643058,0.330284945507051,0.330000669757549,0.33999865491438,0.330000676636625,0.333333497580288,0.333333004896084,0.333333497580269,0.85,"plan"
"537",37,0.986514696204267,0.00792222547536103,0.00547963214556639,0.0000834432336291091,7.89044654896515,7.89022733367147,7.89321399026972,156.74372226263,134.084760930964,156.798697484695,7.88980154927048,156.551434441869,0.00372177714705296,0.00153007688102561,0.0000233006631628266,0.469789348791963,0.00377265251229702,0.273710917419414,2.39592567883901,4.30020869492271,7.3099486246898,3.548544,0.017221100322413,-1.36768097604364,-1.48061241259135,5.71,0.328981971171957,0.342036042118118,0.328981982398227,0.328637159630715,0.342725674036518,0.328637170818937,0.333333588304769,0.333332823564828,0.333333588304769,0.85,"plan"
"538",38,0.982802941064721,0.0100806030707186,0.007009709026592,0.000106743896791936,7.87660694799626,7.87630140207931,7.88106247971893,156.468798586634,133.848106760012,156.55730772519,7.87579429700446,156.224686244962,0.00470523720496574,0.00194694000483486,0.000029648832560937,0.466761479641351,0.0047875693166611,0.270683048268801,2.38048354617089,4.28508987886628,7.28424806537296,3.548544,0.0219263375273787,-1.54278902730741,-1.68623832952641,5.63,0.327048421641715,0.345903122506034,0.327048439812351,0.32661703088071,0.346765936757172,0.326617048989444,0.333333740912839,0.333332518763652,0.333333740912822,0.85,"plan"
"539",39,0.978114649924992,0.0127923053730516,0.00895664903142687,0.000136392729352873,7.85812133878513,7.85767518063599,7.86550008904777,156.101581955982,133.531576913195,156.248160831415,7.85710990654113,155.792880834805,0.00592106996926806,0.0024706707436188,0.000037624427567799,0.46286183737776,0.00605355412039082,0.26678340600521,2.36059537062657,4.2649234160643,7.24996698334124,3.548544,0.0278474074966468,-1.7763671153543,-1.95797780427016,5.52,0.324136897448996,0.351726110903721,0.324136926651704,0.323579503243797,0.352841031501701,0.323579532351729,0.3333340047236,0.333331992723152,0.333334004723535,0.85,"plan"
"540",40,0.972222598282434,0.0161760618444234,0.0114273197750457,0.000174017156920672,7.83301179873824,7.83232550996246,7.8455857762804,155.602780937963,133.100790271924,155.852563004336,7.83178128266917,155.21456367367,0.00740570610376064,0.00312420017975629,0.0000475766524835983,0.457818854489216,0.00761729476031913,0.261740423116667,2.334876157895,4.23758032544778,7.20348631186058,3.548544,0.0352531136004074,-2.09300637358859,-2.32191859311963,6.53,0.319692557306226,0.360614852290297,0.319692603788151,0.318948202529906,0.362103535732306,0.318948248847857,0.333334470303769,0.333331059846534,0.333334470306365,0.85,"plan"
"541",41,0.964867479916669,0.0203594033779478,0.014551519954802,0.00022159380940427,7.79809320484054,7.79698749310137,7.82012969075012,154.909123063249,132.500263906559,155.34687786022,7.79666332545875,154.424934699795,0.00918721483659192,0.00393215927985855,0.0000598805981704348,0.451251673049664,0.00952173746946614,0.255173241677114,2.30138353255328,4.19965576394804,7.1390181393032,3.548544,0.0444403284369993,-2.53202445755648,-2.81884002475498,6.57,0.312825044867985,0.37434998721982,0.312825117771784,0.311798031541917,0.376403716941815,0.311798104147544,0.333335314377661,0.333329371348831,0.333335314377677,0.85,"plan"
"542",42,0.955770563637099,0.0254642797794889,0.0184836792346605,0.000281474407574705,7.74800689626432,7.74612214195622,7.7876338968364,153.914158533432,131.635869490588,154.701348907668,7.74651046668164,153.318084773332,0.0112705868428141,0.004918101094666,0.0000748949405279087,0.44260379403671,0.0117921468515674,0.246525362664161,2.25727934958722,4.14546042812607,7.04689118718012,3.548544,0.0557109152798134,-3.15899748545541,-3.51539178293672,6.74,0.302109364557219,0.395783113571752,0.302109476408112,0.300646844167837,0.398704332606924,0.300646955419103,0.333336854130848,0.333326232172284,0.333336854130607,0.85,"plan"
"543",43,0.944665671083601,0.0315761762977934,0.0234017803293265,0.000356369348102613,7.67331982651422,7.6700729486736,7.74622906198706,152.43049987801,130.343506486448,153.878841855161,7.67218894988668,151.712648855383,0.0136102776361411,0.00609853601045618,0.000092871106758216,0.431029948268062,0.0144075073888618,0.234951516895513,2.19825273616712,4.06519356141954,6.91044509502131,3.548544,0.0693211929159545,-4.08810875765748,-4.52570870536527,8.35,0.285310186286623,0.429379208712092,0.285310351957114,0.283170913635794,0.433657809340127,0.28317107804551,0.333339880611947,0.333320482674569,0.333339880611683,0.85,"plan"
"544",44,0.931366822684447,0.0386836175797333,0.0295003163397827,0.000449240454860829,7.55757053299761,7.55173927481231,7.69355989580595,150.131140139309,128.332570464102,152.832568858511,7.55796149940561,149.300140184747,0.0160629093426557,0.00747124770902693,0.000113775345822745,0.41523803479722,0.0172465981731646,0.219159603424671,2.11771397746582,3.94209994599839,6.70119757505365,3.548544,0.0853841022586102,-5.5160937667587,-6.04392460436238,10.01,0.259167881770605,0.481665994033379,0.259168113641532,0.255985836350362,0.488030671525155,0.255986065464428,0.333344218905755,0.333308097207898,0.333344218907662,0.85,"plan"
"545",45,0.915891526504037,0.0465738907052934,0.0369715640488096,0.000563015800683575,7.37337280029788,7.36282688070574,7.6268465764605,146.472052142638,125.122235434517,151.507308756461,7.37810161066421,145.581402914581,0.0183222028009205,0.00899515340092433,0.000136982031486157,0.393400734262429,0.0200047737867567,0.197322302889879,2.00634374473838,3.7498095967658,6.37432214326972,3.548544,0.103706305059531,-7.76456577396599,-8.38416325986467,10.96,0.219881633919754,0.560242668410966,0.21988192908044,0.215198130313158,0.569597849907192,0.215198419528885,0.333355080836749,0.333286932365257,0.333355080838323,0.85,"plan"
"546",46,0.898626387520152,0.0547068942567674,0.0459667174497339,0.000699997832169732,7.08387725166618,7.06660580986437,7.54265220958871,140.721223011561,120.088320721188,149.834787641828,7.09906204403525,139.912876693136,0.0198977855302248,0.0105659393809639,0.000160902630166963,0.363716233585374,0.0221424451880772,0.167637802212825,1.85495279128541,3.45764441117972,5.87766892290884,3.548544,0.123604090589755,-11.2529069425215,-11.9514236548325,11.81,0.165964761554567,0.668061503642772,0.16596508331432,0.159618897364206,0.680770823100549,0.159619207491763,0.33337673313722,0.333246752881609,0.333376733139082,0.85,"plan"
"547",47,0.880405283210112,0.0622011565556767,0.0565326568306978,0.000860900462336695,6.66350824851526,6.6387457997258,7.43694995522176,132.370592680462,112.817363276588,147.73501233783,6.69995607321471,131.908992367271,0.0202971268916217,0.0120133606288905,0.000182944578104932,0.326314300497831,0.023054299285455,0.130235869125282,1.66420293253894,3.05553606252467,5.19412270951278,3.548544,0.143901217481377,-16.2422272939286,-16.988348323814,11.96,0.10420459294494,0.791633860546394,0.104204869719252,0.0970210572658371,0.805919347344307,0.0970213159875374,0.333418046840355,0.333168035072806,0.333418046843217,0.85,"plan"
"548",48,0.862307947573952,0.0681021869848416,0.0685460174595884,0.00104384504044163,6.12591595923593,6.10204711824041,7.30517030177407,121.691321747135,103.696825761549,145.117209495914,6.19872910270664,121.944581286875,0.0194069366673216,0.0131530694470724,0.000200300549955417,0.284967892024396,0.0225058074924645,0.0888894606518468,1.45333624932442,2.58193334146474,4.3890428157046,3.548544,0.163308154148699,-22.5081869825007,-23.2590521395264,13.86,0.0505797716397702,0.898840370208365,0.0505799434491319,0.0448535732259972,0.910292679115899,0.0448537261648814,0.33349335546946,0.333013872847088,0.333493355465432,0.85,"plan"
"549",49,0.845315073034776,0.0717416915269896,0.0816990869066607,0.00124414559039704,5.51827968486909,5.50240453048037,7.14272157699637,109.620627036131,93.5066335625602,141.890165545934,5.64299063419298,110.964589376075,0.0175482425554593,0.0138559933635461,0.000211004975079382,0.244603133574813,0.0207594104437995,0.0485247022022641,1.24747598123155,2.09727151695616,3.56516349057109,3.548544,0.180856396704158,-29.4556081030475,-30.1688711560256,9.88,0.018116321625198,0.963769207513606,0.0181163935786817,0.015036703851542,0.969924773864269,0.0150367637494879,0.333640602097177,0.332719227412092,0.333640602101851,0.85,"plan"
"550",50,0.830181431065373,0.0728083351577672,0.0955550802702068,0.00145515056547643,4.85841186234016,4.85087316208967,6.94551089571046,96.5123526105108,82.4346550155187,137.972575323014,5.05022616273299,99.3086735067423,0.0150836812270658,0.0140620019863531,0.000214142162228727,0.207169703776102,0.0181691382902998,0.0110912724035526,1.05656548925812,1.62784362119773,2.7671804054613,3.548544,0.195940077931224,-36.8659002491807,-37.5040558977753,6.63,0.00495842914321732,0.990083511998823,0.00495844904598152,0.00376993248635707,0.992460871496661,0.00376994764173314,0.33392015084245,0.332159656224325,0.333920150849745,0.85,"plan"
"551",51,0.817456973494907,0.0712566485796517,0.10961708225656,0.00166929272770515,4.11319550119638,4.10997839601963,6.71202816719154,81.7086294483524,69.8440548487074,133.334440874604,4.39097657574737,86.3858745819831,0.0122623994014239,0.0137623135001876,0.000209578378175446,0.172087793151215,0.0150006664558723,-0.0239906382213338,0.877647745071198,1.16766248052064,1.98491593062954,3.548544,0.208202477332648,-45.1073389183179,-45.6365028505705,6.59,0.00080499273392961,0.997418589170095,0.000804996579483851,0.000385003278265848,0.998270481655326,0.000385005861928464,0.334456603799305,0.331130398633487,0.334456603806603,0.85,"plan"
"552",52,0.807299081071284,0.0674426491249115,0.123379395756748,0.0018788711058806,3.27617438308465,3.27764091854279,6.44533112575765,65.0812047707885,55.6994976690814,128.036504093541,3.66112641506839,72.0935849940667,0.0094947250500316,0.0130256881153015,0.000198360732720328,0.140782207894092,0.0117610997865031,-0.0552962234784571,0.717989260259869,0.741697503878998,1.26081570292569,3.548544,0.217697202382679,-54.2313724492287,-54.6307840109023,19.47,0.0000000000000000077244105885852,0.999358805378178,0.00000000780323845774305,0,0.999806173973291,0,0.335421298736081,0.329173153826533,0.335421298768791,0.85,"plan"
"553",53,0.799462516347147,0.0620551650010268,0.136405083872049,0.00207723183860093,2.3536174461637,2.35368995910918,6.16055967145096,46.7546110355879,39.9980814400583,122.379519097168,2.86801920348539,56.5538350995008,0.00714056680723455,0.0119851642207866,0.000182515191179491,0.115068049647703,0.00893170931873176,-0.0810103817248462,0.586847053203285,0.382634005171844,0.650441668835271,3.548544,0.224837769189914,-64.1461976859025,-64.4101044517035,11.01,0.0000966944509482961,0.999216850062391,0.0000967731291313213,0,0.999905111693574,0,0.337140841940576,0.325760857956842,0.337140842355383,0.85,"plan"
"554",54,0.793331062621993,0.0560189393142143,0.148390248092836,0.00225974702978042,1.45968825906717,1.41652852118298,5.88920432211603,28.9967075563364,24.0721692902519,116.989045028725,2.11126895335581,41.7125196247962,0.00549258459813509,0.0108193441616669,0.000164761586218278,0.0980487075509728,0.00692344578060748,-0.0980297238215764,0.500048408509961,0.142818304374278,0.242777628182079,3.548544,0.230330353788049,-73.6065157466452,-73.7498931082065,8.85,0.0044382128235117,0.991122728975733,0.00443911121944548,0.00116740104157402,0.997670336789422,0.00116764533637323,0.340100060358665,0.319799323615772,0.340100061587899,0.85,"plan"
"555",55,0.788209040260464,0.0501568559278579,0.159209592254502,0.0024245086159987,0.526631153867129,1.2236654706434,5.67943865192252,10.4615279761858,20.7946976876709,112.822049948661,1.38069176108287,27.2512201513948,0.00455642101346991,0.00968715746841962,0.0001475201644937,0.0908434336479054,0.00578072666099368,-0.105234997724644,0.463301511604317,0.0445110343770103,0.0756645543533546,3.548544,0.234886774801519,-82.739638075502,-82.8505338843001,76.51,0.000403081694275283,0.994320809024518,0.00040420157730844,0.0468142145325896,0.907288479452196,0.046820862530636,0.344871008887965,0.309532377978581,0.344871011562821,0.85,"plan"
"556",56,0.783723831029307,0.0448073875261019,0.168896749722922,0.0025720287804924,0.407449085136639,0.826987927318262,5.67820093990554,8.0939761571791,14.0536481191177,112.797462799198,1.31541240951512,26.0242741033699,0.0039840397853848,0.00865397582611969,0.0001317864339003,0.0889147974329893,0.00508347408570229,-0.10716363393956,0.453465466908245,0.023273995771636,0.0395635945722315,3.548544,0.238870814586904,-83.5557110513936,-83.6226633361007,67.71,0.0254653614758433,0.949065030916189,0.0254700760384439,0.0516887311625537,0.896908461047174,0.0516934911981845,0.354917533331614,0.289970177842593,0.354917535587135,0.85,"plan"
"557",57,0.779744383490442,0.0400010728049475,0.177550725549042,0.0027038152143927,0.398063342282662,0.790411244674402,5.7420755205696,7.90752837352037,13.4320721441112,114.066331356778,1.36151462799693,26.9557080254151,0.00353454896081388,0.00772569739468104,0.000117650214132199,0.0883613541578993,0.0045329585382736,-0.10771707721465,0.450642906205286,0.0217322018286427,0.0369426904922863,3.548544,0.242405363547718,-82.9793760583504,-83.0365026285659,28.76,0.0248878739998892,0.950832599785124,0.0248768180615181,0.0494131140048203,0.901297442854857,0.0494017425997999,0.358928580601655,0.282208650949557,0.358928574414608,0.85,"plan"
"558",58,0.776209376291174,0.0356927323954016,0.185276422943723,0.00282146542852489,0.401797165634226,0.789307421544612,5.80495691620521,7.98170077514091,13.4133140203957,115.315470293571,1.41557291868433,28.0394666543464,0.00313996703619279,0.00689359635479816,0.000104978624692358,0.0879721675944687,0.00404525780298603,-0.108106263778081,0.44865805473179,0.021905415215661,0.0372371368901337,3.548544,0.24554533058391,-82.303580280767,-82.35448245548,42.92,0.0251288829891073,0.950016256825874,0.025104780639875,0.0493528036260074,0.901381323946193,0.0493283375477659,0.362874944874491,0.273890325239138,0.362874929714658,0.85,"plan"
"559",59,0.77306501094427,0.0318385227628148,0.192170019298521,0.00292644405321725,0.418344192090438,0.822862672378512,5.87224178239501,8.31040745898062,13.983544458097,116.652084173798,1.47807480601049,29.2867338986536,0.0027934650857182,0.00614920488654365,0.0000936427140082789,0.0877385268948714,0.00361349310364737,-0.108339904477678,0.447466487163844,0.0237771359150928,0.0404188852942914,3.548544,0.248338795669629,-81.5222290576904,-81.5695646710786,31.5,0.0261708331777768,0.947584209800416,0.0261336613716362,0.0514588778769461,0.897541362708239,0.0514215139944745,0.367095598503546,0.265718194341664,0.367095573777822,0.85,"plan"
"560",60,0.770263676843085,0.0283970092634484,0.198319224185065,0.00302008676722553,0.446147799967465,0.893899826568989,5.93506195644572,8.86272613498096,15.1907339894047,117.900006943794,1.54607240916667,30.6398453419065,0.00248947633881885,0.00548452041656798,0.0000835206154807306,0.0876668495517664,0.00323197940349716,-0.108411581820783,0.447100932714008,0.0275464757124308,0.0468264069338974,3.548544,0.250828272008447,-80.6721745606942,-80.7180380708782,33.92,0.0279179237236224,0.944171438090019,0.0278649785534695,0.0559098852972109,0.888522515174563,0.0558564912009155,0.371037296817121,0.257974214929784,0.371037261914505,0.85,"plan"
"561",61,0.766974391538927,0.0261182535355573,0.203803744601633,0.00310360738270626,2.58776385536766,2.56604590747115,6.35625697976226,51.4059295009378,43.606810994259,126.267046165648,3.34719822013806,66.2996620742461,0.00301241304829402,0.00504440779069097,0.0000768183927516391,0.115337460990373,0.00392765792642651,-0.0807409703821759,0.588221051050903,0.458656443173638,0.779672633084267,3.548544,0.253840685056741,-58.1558648055474,-58.2769578056325,17.48,0.00246212443809012,0.995138791199353,0.00245754338351524,0.000714303580365334,0.997569089749606,0.000711981020345395,0.348991150984474,0.302042144352432,0.348991120917611,0.85,"plan"
"562",62,0.763581545700278,0.0243898731907643,0.208848152392324,0.0031804257754579,3.14860219781725,3.1385315449772,6.50148872576638,62.5469832851096,53.3355040464643,129.15207482887,3.83858682756763,76.0337405616368,0.00315430799087341,0.00471059315547114,0.0000717349211493068,0.129328593314206,0.0041309379576226,-0.066749838058343,0.659575825902451,0.68256297517455,1.16029258941142,3.548544,0.256994993047615,-52.0128968753575,-52.1512046004673,7.03,0.00253249780227795,0.994939146663996,0.00252821192493734,0.00149802840472374,0.997008317741263,0.00149548595422507,0.346441541913917,0.307117639907947,0.346441515224562,0.85,"plan"
"563",63,0.760047666322487,0.0231414244919344,0.213558745547795,0.00325216069660721,3.66077017773352,3.64975188285403,6.63779493589463,72.7212003078883,62.0230682811142,131.859797720145,4.28437944785384,84.8666937268662,0.00333747233347577,0.00446947120089322,0.0000680630132115719,0.144220695430352,0.00439113555814759,-0.0518577359421968,0.735525546694796,0.922856638430528,1.56876912110014,3.548544,0.260332465381091,-46.4399354177071,-46.5925385969961,6.65,0.00367604251001775,0.992653154568122,0.00367070324331423,0.00241438282898381,0.9951748401431,0.00241086497792738,0.344293282437824,0.311412963652311,0.344293258976081,0.85,"plan"
"564",64,0.756336270602104,0.0223152859982123,0.218028216748688,0.00332022370981878,4.12887771211989,4.11485589069491,6.76427203177749,82.0201565714633,69.9269419037718,134.372265254982,4.68944632529067,92.8922044170498,0.00356142439271607,0.00430991308004689,0.0000656331941123892,0.159595731508948,0.00470878434784159,-0.0364826998636016,0.813938230695632,1.17350537953617,1.99484830709145,3.548544,0.263893889773807,-41.3760963297542,-41.5420042400805,6.59,0.00621510401168245,0.987578357975253,0.0062075683263299,0.00442550855526488,0.991154188324742,0.00442012351071571,0.342482548369522,0.315033325137688,0.342482527862462,0.85,"plan"
"565",65,0.75240637802386,0.0218696323022973,0.222338129828735,0.00338585690393117,4.56083473236023,4.54219701425732,6.88063326113724,90.6009828643458,77.1890815057967,136.683781099329,5.06076445160562,100.246870460193,0.00383139778531238,0.00422384074858095,0.0000643224479479333,0.175192601885214,0.00509219206165592,-0.0208858294873353,0.89348226961459,1.4308981997044,2.43239179050782,3.548544,0.267725287559119,-36.7341585490173,-36.9136391467575,7.49,0.011024262647529,0.977959584772773,0.0110132967468387,0.00836834193609279,0.983274768405796,0.00835998555455412,0.340959937650867,0.31807893608797,0.34095991980145,0.85,"plan"
"566",66,0.748306340335858,0.0216815067937708,0.226561970577316,0.0034501793518791,4.85945798358217,4.83653138513552,6.95967779949495,96.5331338091912,82.1909340613688,138.254000869507,5.31802482463212,105.341478254339,0.00404261874283371,0.0041875067042871,0.0000637691376287376,0.186454695297985,0.00540235799822208,-0.00962373607456461,0.95091894601972,1.62338031800621,2.75959321159675,3.548544,0.271767906301953,-33.518084351699,-33.7075513733257,9.05,0.0168063836777517,0.966395414743868,0.0167925702940225,0.0132681160219562,0.9734801711876,0.0132571622533549,0.340050307703356,0.319898517044071,0.340050292036907,0.85,"plan"
"567",67,0.744042779493733,0.0216937917939801,0.230749477281603,0.00351394848950784,5.09543284962451,5.06873455426426,7.02055983519621,101.220774569999,86.1369428521639,139.463422520807,5.52117060443319,109.362335204155,0.0042416707374536,0.004189879395504,0.0000638052699822945,0.195524635699262,0.00570084255147231,-0.000553795673287104,0.997175642066236,1.78393516012096,3.03252127871351,3.548544,0.276009577039406,-30.978509783621,-31.1771857737725,9.77,0.023420883389818,0.953169275364852,0.023404922464208,0.0190261082218693,0.96196938306776,0.0190130769061509,0.339404820337137,0.32119128647793,0.339404806578298,0.85,"plan"
"568",68,0.739629366422062,0.0218535202001646,0.234939356677107,0.00357775375949013,5.27250943139563,5.24296427091454,7.06507736433145,104.738400902058,89.0977637406099,140.347763245922,5.67414476665069,112.387910087012,0.00441953678255989,0.00422072890140434,0.0000642750594122489,0.202234548122211,0.00597533978935867,0.00615611674966145,1.03139619542327,1.90938144517308,3.2457681148431,3.548544,0.280429113821966,-29.0661427518223,-29.2731611596152,9.93,0.0299179748736926,0.940173531662922,0.0299009829055669,0.0248061790634034,0.950412735634068,0.0247920148371959,0.338975970846407,0.322049267304778,0.338975958769026,0.85,"plan"
"569",69,0.735088494833,0.02210938782841,0.239160085578511,0.00364202881890238,5.39401647576436,5.3624087371952,7.09485483929359,107.15213836258,91.1275763212212,140.93929279196,5.78044511727169,114.488132359335,0.00456583290966979,0.00427014647274193,0.0000650276112600294,0.206511050649843,0.00621126972026283,0.0104326192772935,1.0532063583142,1.99788560212072,3.39621682239596,3.548544,0.284994946731636,-27.7372563369569,-27.9514702226754,10.11,0.0353566066854153,0.929299814706628,0.0353399014926438,0.0297087234739005,0.940602374260686,0.0296946040682242,0.338725097612063,0.322549459532348,0.338725087079959,0.85,"plan"
"570",70,0.7304526506629,0.0224100579145075,0.243430232051253,0.00370705643016241,5.46258132686054,5.42970865173412,7.11123522484413,108.514179143226,92.2712560366479,141.264689154175,5.84292673596606,115.720370042753,0.00466925437115777,0.00432821706780195,0.0000659119350426693,0.208355301399514,0.0063922752103375,0.0122768700269644,1.06261203713752,2.04867410027656,3.482552472264,3.548544,0.289664201102794,-26.9561584969529,-27.1760106916576,10.09,0.0389977182378206,0.92201750457724,0.038982496982577,0.0330176712299498,0.933979723228391,0.0330047049149738,0.338637842338457,0.322723930464201,0.33863783328093,0.85,"plan"
"571",71,0.725750558734674,0.0227180208398894,0.247758449119055,0.00377296836520508,5.49431197941791,5.46067258966676,7.11845007299393,109.144508562582,92.7974502817062,141.408012114105,5.87521181283342,116.354892255903,0.0047360244929147,0.00438769618182178,0.000066817708352616,0.208469942267108,0.00652569183160097,0.012391510894559,1.06319670556225,2.07232510582074,3.52275694784081,3.548544,0.294400225595709,-26.5525549358989,-26.7766994999527,9.62,0.0410899839397306,0.91782743716709,0.0410769533185165,0.0349206467458819,0.930169385695395,0.0349095039461868,0.338656094474956,0.322684217470805,0.338656086866361,0.85,"plan"
"572",72,0.721011913055302,0.0230021526290863,0.252146145300877,0.0038397860735577,5.49702411763305,5.46291498491246,7.11855259933379,109.198385188764,92.8355570456455,141.410048799866,5.88399427749198,116.524752971766,0.00476658438014947,0.00444257261561765,0.000067653390085548,0.20722340456615,0.00661096480355085,0.0111449731936004,1.05683936328736,2.0741994695018,3.52594318906412,3.548544,0.299166809975858,-26.442763219262,-26.6698044481016,10.02,0.0418242153513214,0.916359147827444,0.0418137233413366,0.0355733505816725,0.92886350299237,0.0355643710726287,0.338754802032762,0.322488441553343,0.338754795837403,0.85,"plan"
"573",73,0.716265366838096,0.0232384728405893,0.256588717916495,0.00390743946364325,5.47835800764279,5.44388307328761,7.11344523969176,108.8275829101,92.5121329904999,141.308591099563,5.87569543098232,116.357459505954,0.00476374306221298,0.00448821485254518,0.000068348449531145,0.204993808968911,0.00665080748388296,0.008915377596362,1.04546842574145,2.05995452373695,3.50172812670551,3.548544,0.303930553038071,-26.5465091083518,-26.7750839037514,7.59,0.0415437971367879,0.916919324966305,0.0415363264213824,0.0352771264216197,0.929447456890297,0.0352707418086702,0.33892680757342,0.322137162015584,0.338926803009084,0.85,"plan"
"574",74,0.711536210192244,0.0234110661843656,0.26107693276904,0.00397578791317439,5.44585065527733,5.41124978956578,7.10513867744894,108.181824348902,91.9575702559686,141.143581238959,5.85659087629967,115.977443342222,0.00473282407990193,0.0045215490571765,0.0000688560770128401,0.202161834178343,0.0066515575906154,0.00608340280579376,1.03102535430955,2.03545611669061,3.46008314861248,3.548544,0.308663377117973,-26.785339771012,-27.0142318863785,9.86,0.0406320945428963,0.918746253411711,0.0406276740671039,0.0344117150074195,0.931181064762742,0.0344079471890963,0.339151761828139,0.321702366070814,0.33915175899851,0.85,"plan"
"575",75,0.706844400612017,0.0235124706304029,0.265598481826216,0.00404464399018723,5.40705409777876,5.37234909721203,7.09522408102634,107.411130726486,91.2965005790478,140.946627779054,5.83274385732305,115.504772962587,0.00468106063571634,0.004541134033519,0.0000691543253835381,0.199088420323786,0.00662247678790873,0.00300998895123718,1.01535094365131,2.00642705243776,3.41073648119105,3.548544,0.313344437753689,-27.0834571278028,-27.3116880962072,10.02,0.0394871738055587,0.921037394988959,0.0394827428522797,0.0333271180516133,0.93335043072101,0.0333233538343798,0.339402195036898,0.321202820138485,0.339402192048235,0.85,"plan"
"576",76,0.70220479057231,0.0235417923112075,0.270139615859735,0.00411379831557077,5.36746399464599,5.33266030449891,7.08509910620224,106.624673319889,90.6220381006517,140.745495152162,5.80856526249716,115.026695592611,0.00461490434234057,0.00454679714245871,0.0000692405656211987,0.196030288660034,0.00657202059043109,-0.0000481427125153407,0.999754472166171,1.9770219627023,3.36075060596494,3.548544,0.31795934209603,-27.3857195945487,-27.6125469792789,9.8,0.0383722566618283,0.923268382293347,0.0383660218803896,0.0322722280705489,0.935461496798256,0.0322669495912989,0.339661865265314,0.3206826105578,0.339661860864647,0.85,"plan"
"577",77,0.697627062219534,0.0235034829559035,0.274686413002194,0.00418303888119197,5.33154021216165,5.29659338760847,7.07587052274393,105.911047373702,90.0091249709965,140.56216933993,5.78756062048614,114.612458870333,0.00454048504573632,0.00453939817873822,0.000069127891046775,0.193183497707767,0.00650847034415573,-0.00289493366478196,0.985235838309612,1.95050809754672,3.31567953944716,3.548544,0.322499827141766,-27.6483037088483,-27.8732303025619,10.14,0.0374739546844624,0.925064817003024,0.0374659939687507,0.0314180088756357,0.937170912163585,0.0314112899081092,0.33991660404034,0.320171058200029,0.339916598179363,0.85,"plan"
"578",78,0.693116095765732,0.0234059233399204,0.279225811180932,0.00425216677223874,5.30271377083525,5.2674360436795,7.06832752870958,105.338410111026,89.5136315809121,140.412327761939,5.77234495793725,114.313642868115,0.00446319452869815,0.00452055578231797,0.0000688409509997661,0.190686539636993,0.0064393173899206,-0.00539189173555653,0.972501352148662,1.92928279394602,3.2795985280656,3.548544,0.326963021670464,-27.8385183895739,-28.0612782092757,8.96,0.0369183161913351,0.926181765057474,0.0369086587855156,0.0308703188768046,0.938263188693442,0.0308621875016475,0.340149221738372,0.319701794257822,0.340149214395396,0.85,"plan"
"579",79,0.688672758227403,0.0232598641449318,0.28374636696325,0.00432100772323851,5.28310253450894,5.24744262918893,7.06315174464122,104.948832897508,89.1738679608296,140.309510810393,5.7645272439538,114.161888221161,0.00438730291717981,0.00449234631034467,0.0000684113651321524,0.188621175508275,0.00637066424476036,-0.00745725586427411,0.961967995092202,1.91485182539625,3.25506724454258,3.548544,0.331350324587644,-27.9362495244876,-28.1567789303953,7.73,0.0367607171639148,0.926506800471255,0.0367492541389888,0.0306988905608768,0.938604135486539,0.0306892498520135,0.340365313566093,0.319276400135495,0.340365304639975,0.85,"plan"
"580",80,0.68429498217538,0.023076882521478,0.288238713273595,0.00438941908837066,5.27361046780918,5.23763730594666,7.06033368872411,104.760272990632,89.0072384877876,140.25353012904,5.76463501958887,114.16743578143,0.00431572693329144,0.0044570057418933,0.0000678731838867,0.187015162436899,0.00630682241680584,-0.00906326893565031,0.953777328428183,1.90783979551567,3.24314745603501,3.548544,0.335666051520936,-27.9349021951847,-28.153287795087,7.98,0.037031197041595,0.925952557343444,0.0370178641273562,0.0309205986971157,0.938170147155684,0.0309093886488052,0.340539595897014,0.318920240065623,0.340539585381173,0.85,"plan"
