"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"554",54,0.850371900169571,0.0396442574565392,0.108334084738282,0.00164975469443188,1.98050302425771,1.98050302425771,6.97415478375291,39.3426929703063,33.6562260249958,138.541586164667,2.51821836713772,49.7989726038369,0.00453285938264488,0.00765678305778257,0.000116600757225115,0.11433836004153,0.00533044351740808,-0.0817400713310194,0.583125636211802,0.27092523223095,0.460547305780469,3.548544,0.165499228376895,-68.4957188976215,-68.6376890422591,6.15,0,1,0,0,1,0,0.415255682256046,0.169488635487979,0.415255682255975,1.85,"plan"
"555",55,0.846235515632375,0.0360072581787275,0.115990867796065,0.001766355451657,1.38381922691319,1.38381922691319,7.28446081730753,27.4895692175262,23.5163148494465,144.705815582872,2.06579544483096,40.893960926096,0.00373863457660737,0.00695434300118561,0.000105903700525669,0.103830026658794,0.00441795990305791,-0.0922484047137549,0.529533135959851,0.13226872139194,0.224844333525042,3.548544,0.169237862953503,-74.1557756693114,-74.2458719166605,6.21,0,1,0,0,1,0,0.446380847376986,0.107238305246028,0.446380847376986,1.85,"plan"
"556",56,0.842689966077129,0.0324925610322617,0.12294521079725,0.00187225915218267,0.91286134436405,0.91286134436405,7.60312560360917,18.1339907871318,15.5129617875303,151.036091626057,1.7336881783147,34.3545520618819,0.00318606054867638,0.00627552404250545,0.0000955663559772405,0.0980550762223069,0.00378082174575788,-0.0980233551502424,0.500080888733764,0.0575583145874169,0.09784369838946,3.548544,0.172423923502179,-78.310618163119,-78.3642495368343,6.23,0,1,0,0,1,0,0.472450862228267,0.0550982755332738,0.472450862238459,1.85,"plan"
"557",57,0.839576280454636,0.0292351562562723,0.129220734839756,0.00196782550815991,0.618169757340398,0.618169757340398,7.81585173759007,12.2799423523664,10.5050387805709,155.261896319846,1.54704305993611,30.6801211096898,0.00279118469475471,0.00564639782596632,0.0000859857536949186,0.0954735685449219,0.0033245159013345,-0.100604862827627,0.486915199579101,0.0263945306096589,0.0448682090609272,3.548544,0.175215108196934,-80.6456500858944,-80.6783263157299,5.16,0,1,0,0,1,0,0.487977992299964,0.0240440086491335,0.487977993038498,1.85,"plan"
"558",58,0.83679966756363,0.026279385567617,0.134867132665722,0.00205381126185483,0.529903763328165,0.529903763328165,7.91256368965202,10.5265383637794,9.00506619360148,157.183079266768,1.52449361516223,30.2440826142479,0.00248763387202964,0.00507552838903976,0.0000772923104929913,0.0946610363331724,0.00297279500513243,-0.101417395039377,0.482771285299179,0.0193951187133559,0.0329698699348682,3.548544,0.177702742068963,-80.9277559017083,-80.9529338862994,5.07,0,1,0,0,1,0,0.494605570381353,0.0107906992232417,0.49460557435445,1.85,"plan"
"559",59,0.83429369128775,0.023632541143964,0.139942661054762,0.00213110357234782,0.650517785278928,0.650517785278928,7.94659710379508,12.9225359337913,11.0547539420361,157.859153045481,1.67016421768932,33.1336720814083,0.0022468269868664,0.00456432412290285,0.0000695074739528354,0.0950734401848388,0.00269308878915095,-0.10100499118771,0.484874544942677,0.0292291902448441,0.0496868627058424,3.548544,0.17994956905583,-79.1053374529133,-79.1331332223331,4.14,0,1,0,0,1,0,0.496839788438295,0.00632041317496977,0.496839798386735,1.85,"plan"
"560",60,0.831990593261626,0.0213018075732323,0.144506985177665,0.00220061104630066,0.95411352616604,0.95411352616604,7.95675041883867,18.953465386823,16.2139921509009,158.060848650839,1.96394383624873,38.9553889654948,0.002070226741539,0.00411417263914389,0.0000626523752153892,0.0971854963209991,0.00248828142806658,-0.0988929350515501,0.495646031237095,0.0628779740261065,0.106886616990964,3.548544,0.182019795797369,-75.4299946764388,-75.4667424178653,3.06,0,1,0,0,1,0,0.497428495290197,0.00514299216293172,0.497428512546871,1.85,"plan"
"561",61,0.829108490127202,0.0200070856932967,0.148621157816808,0.00226326342151604,2.95460293231978,2.95460293231978,7.87289363399196,58.6931878374644,50.2098622856384,156.395033603201,3.67887793745011,72.9111843369761,0.00269755208633506,0.00386411360939162,0.0000588443696861669,0.134829836173435,0.00325355742759455,-0.0612485951991147,0.687632164484515,0.602971358660014,1.02499435880131,3.548544,0.184717347883704,-53.9752365421341,-54.0821202544803,6.24,0,1,0,0,1,0,0.488087967767609,0.0238240358801297,0.488087996352261,1.85,"plan"
"562",62,0.826114307407523,0.0190783104338983,0.1524852714262,0.00232210779120221,3.43249785679208,3.43249785679208,7.85424736036153,68.1865706070403,58.3311018885247,156.024625373828,4.09877888991041,81.2342177706093,0.00284487480998547,0.00368473250537056,0.0000561126777467598,0.149115657795918,0.00344368180586672,-0.046962773576631,0.760489854759182,0.813802433080966,1.38338727222548,3.548544,0.187562222693689,-48.7220472976678,-48.8404546335079,5.12,0,1,0,0,1,0,0.484790655426938,0.030418665103139,0.484790679469923,1.85,"plan"
"563",63,0.822977193773739,0.0184745788845651,0.156170003931571,0.00237822046894897,3.86613994524984,3.86613994524984,7.83628793607761,76.8008707803967,65.7003186805846,155.66786140686,4.47696342806171,88.7298013623645,0.00302630394011503,0.00356812945123464,0.0000543369967193093,0.163809089182725,0.00367726343209827,-0.0322693421898237,0.835426354831899,1.03241326350222,1.75500503604866,3.548544,0.190588526633804,-43.9907530803064,-44.1198989448498,5.87,0,1,0,0,1,0,0.481011546497733,0.0379768878532031,0.481011565649064,1.85,"plan"
"564",64,0.819670007677099,0.0181592985332511,0.159738133382805,0.00243255746566828,4.2544593599125,4.2544593599125,7.82049494490288,84.5148360298101,72.2993320775366,155.354133634037,4.81374199844407,95.4031607723378,0.00323768354544669,0.00350723706965732,0.0000534097015683857,0.178293425790552,0.00394998415840798,-0.017785005581997,0.909296471531815,1.25022216286947,2.12525959282278,3.548544,0.193826210179251,-39.7774700350229,-39.9171621813162,6.21,0,1,0,0,1,0,0.476922487335704,0.0461550096707988,0.476922502993497,1.85,"plan"
"565",65,0.81616841064117,0.0181002487979542,0.163245370452463,0.00248596716723667,4.59640204752691,4.59640204752691,7.80847764552407,91.3075275871974,78.1102297338321,155.11540997949,5.10933200034687,101.258006827253,0.00347530063373708,0.00349583236587938,0.0000532360258763358,0.192002920652112,0.00425806805118436,-0.00407551072043701,0.979214895325771,1.45926596492401,2.48061431203275,3.548544,0.197301510812988,-36.0794783784918,-36.229907344862,6.26,0,1,0,0,1,0,0.472826108911699,0.0543477695158544,0.472826121572447,1.85,"plan"
"566",66,0.812538863119287,0.0181807279280817,0.166741202818342,0.002539203193113,4.78635111974085,4.78635111974085,7.81909916918913,95.0808659444606,81.3381818396193,155.326406549206,5.27988164522672,104.634997930566,0.0036294730058883,0.00351137588414911,0.0000534727292002403,0.199632986107353,0.00446683004423318,0.00355455473480405,1.0181282291475,1.58236818991006,2.68987646744755,3.548544,0.200930983818876,-33.9458095814078,-34.1031517202799,4.03,0,1,0,0,1,0,0.472869392219873,0.0542612046605047,0.472869403119623,1.85,"plan"
"567",67,0.80879489572343,0.0183598467105891,0.170252578702491,0.00259267592231324,4.92261204307271,4.92261204307271,7.83721621153968,97.7876892135162,83.6537695352001,155.686301599099,5.40606816645401,107.132048601811,0.00376343223859521,0.00354597039410398,0.0000539995491487916,0.204981680834221,0.00465313549639676,0.00890324946167227,1.04540657225453,1.67374639335154,2.84521078258495,3.548544,0.204694416057471,-32.3671475845159,-32.5305634612445,5.18,0,1,0,0,1,0,0.47461278758147,0.0507744151127091,0.474612797305821,1.85,"plan"
"568",68,0.804954919345631,0.0185998531451353,0.173798549096595,0.00264667547146203,5.01118569695104,5.01118569695104,7.86169952635672,99.5472048654045,85.1589704252145,156.172662652803,5.49333786767569,108.857538785024,0.00387170424095765,0.00359232457803103,0.0000547054504268685,0.208157785480703,0.00480983984060258,0.0120793541081539,1.06160470595158,1.73452046148427,2.94852095827203,3.548544,0.208566120298429,-31.2753561676606,-31.4438872337857,5.18,0,1,0,0,1,0,0.477961507311727,0.0440769766982135,0.47796151599006,1.85,"plan"
"569",69,0.801042364968623,0.0188653774936855,0.177390873674626,0.0027013809218889,5.05744058083573,5.05744058083573,7.89076562467478,100.466058142962,85.9450155903646,156.750060701665,5.54638449739305,109.904984193146,0.00394911969872953,0.00364360722181966,0.0000554864043931928,0.209331602299045,0.00492997608045888,0.0132531709264956,1.06759117172513,1.76668862374754,3.00320379582196,3.548544,0.212515239997159,-30.611713984775,-30.7842288737205,5.15,0,1,0,0,1,0,0.482562511052343,0.0348749700302061,0.482562518917451,1.85,"plan"
"570",70,0.797085480710131,0.0191231681259646,0.181034480896446,0.00275686732628209,5.06610378689407,5.06610378689407,7.92161472626545,100.638152733032,86.0922361790886,157.362878110892,5.56908313659535,110.351673606958,0.00399114129919876,0.00369339619687749,0.0000562446121351902,0.208707117612994,0.00500716848542143,0.0126286862404446,1.06440629982627,1.77274635035839,3.01350135890535,3.548544,0.216506381296357,-30.3277416655344,-30.5029135861754,5.26,0,1,0,0,1,0,0.487778501842532,0.024442989043466,0.487778509114002,1.85,"plan"
"571",71,0.793105010064461,0.0193539979626226,0.184727877093323,0.00281311193841728,5.05429666728236,5.05429666728236,7.94924897365791,100.4036042996,85.8915886256697,157.911832440833,5.57485674396492,110.463664804522,0.00400840013677019,0.00373797803787908,0.0000569235234194784,0.207109670286801,0.00505405978515304,0.0110312389142517,1.05625931846268,1.76449281350557,2.99947112580588,3.548544,0.220514781433128,-30.2555106978314,-30.4323839631955,5.71,0,1,0,0,1,0,0.492527092044717,0.0149458094892161,0.492527098466067,1.85,"plan"
"572",72,0.789120435759442,0.0195436707063432,0.188465855131202,0.00287003546183676,5.02801809187505,5.02801809187505,7.97062293780581,99.8815803939136,85.4450163848346,158.336426242877,5.56816802546188,110.329515478792,0.0040034091058363,0.00377461091093099,0.0000574813844304212,0.204844277515223,0.00507325488533757,0.00876584614267377,1.04470581532764,1.74619241681304,2.96836217990942,3.548544,0.224518190538964,-30.3391902034232,-30.5168682938616,5.56,0,1,0,0,1,0,0.496195465091021,0.0076090642725423,0.496195470636437,1.85,"plan"
"573",73,0.78514890685717,0.0196831073132536,0.192240466042133,0.00292751684626718,4.99280666904061,4.99280666904061,7.9842104197557,99.1821054723127,84.8466413300822,158.60634157451,5.55325897987977,110.03332425937,0.00397973350261824,0.00380154131442252,0.0000578914920978048,0.202190306605629,0.00506876271222042,0.00611187523307967,1.03117056368871,1.72182073629209,2.92693262494019,3.548544,0.228497924041582,-30.5257104707347,-30.7034030884724,6.51,0,1,0,0,1,0,0.498502328673679,0.00299531797320125,0.498502333084215,1.85,"plan"
"574",74,0.781204254401193,0.0197683269627097,0.196042007356556,0.00298540833836499,4.95385150466211,4.95385150466211,7.98879696910224,98.4082611241954,84.1846459677398,158.697453378191,5.53403902156944,109.652509187809,0.0039418270947005,0.00381800040358216,0.0000581421381256167,0.19940114821736,0.00504583413683784,0.00332271684481049,1.01694585590853,1.695057374253,2.88143743728553,3.548544,0.232439751136283,-30.7661626004175,-30.9432321465272,20.27,0,1,0,0,1,0,0.499606501059011,0.000378837099825986,0.499606504776122,1.85,"plan"
"575",75,0.777296199473943,0.0198002393482524,0.199860007760138,0.00304355047649061,4.91603095633763,4.91603095633763,7.99230036055763,97.6569559242166,83.5419320171893,158.767048250148,5.5158919805188,109.293714436972,0.00389478176565265,0.00382416387412325,0.0000582359980830953,0.196703771967101,0.00501067902852034,0.000625340594551506,1.00318923703221,1.66927409002358,2.8376082893385,3.548544,0.236334532901935,-30.9931919517623,-31.1691932850283,4.15,0,1,0,0,1,0,0.499942184126412,0,0.499942185988842,1.85,"plan"
"576",76,0.772061837408922,0.0211522015410673,0.203684171634261,0.0031017864745737,7.99321976734166,4.88216583519311,7.99325794701063,158.785312266095,82.9664357126426,158.786070705227,7.90262861968587,156.689211989702,0.00555410949598678,0.00408527814077477,0.0000622123574737276,0.262578317684965,0.00719386612169131,0.0664998863124156,1.33914942019332,2.69545890805883,4.58202555637284,3.548544,0.241888642397922,-1.13381876200528,-1.32053869388858,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"577",77,0.766528997359055,0.0225375510926852,0.207769449775036,0.00316399883204743,7.99324333823994,4.85433888467013,7.99325794701063,158.785780501994,82.4935507309401,158.786070705227,7.8972125179028,156.564002279849,0.00585296283272048,0.00435284075025392,0.0000662869149784861,0.259698261299566,0.00763567047415801,0.0636198299270165,1.32446113262778,2.68010346555257,4.55592275444076,3.548544,0.247741605230643,-1.20157714042062,-1.39939304870783,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"578",78,0.760692600721054,0.0239548200654543,0.21212229052529,0.00323028574702591,7.99320886988513,4.83388209427695,7.99325794701063,158.785095788119,82.1459126042694,158.786070705227,7.89171780360491,156.436503047857,0.00615618398321806,0.00462656818911226,0.0000704553531336893,0.256991451674313,0.00809286691809894,0.0609130203017634,1.31065640353899,2.66879766638682,4.53670396369689,3.548544,0.253897789213861,-1.27031900414343,-1.4796892948256,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"579",79,0.754547103112452,0.0254032941318104,0.216748858714402,0.0033007411001596,7.99317437843939,4.82137949151768,7.99325794701063,158.784410615543,81.9334461655855,158.786070705227,7.8862350306926,156.308396086655,0.00646444644529401,0.00490632249408495,0.0000747155709759129,0.25447276293192,0.00856731994414748,0.0583943315593708,1.29781109095279,2.66188346368951,4.52495047216108,3.548544,0.260362235659155,-1.33891147463927,-1.56036827559541,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"580",80,0.74808687756652,0.0268824816126816,0.221655181208487,0.00337545667113552,7.9931402281692,4.81669761495414,7.99325794701063,158.783732220418,81.8538834010183,158.786070705227,7.8807951390011,156.180217236136,0.00677786137476837,0.00519200870362576,0.0000790661223902401,0.252129303850094,0.0090602596810899,0.0560508724775452,1.28585944963548,2.6592872381234,4.52053713391338,3.548544,0.267140097033923,-1.40696747774517,-1.64109253069521,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"581",81,0.741495834921542,0.0282024494316431,0.226847189912113,0.00345452279352576,7.99308352042511,4.61835079763898,7.99325794701063,158.782605721071,78.4832218907186,158.786070705227,7.87033504692526,155.970233833436,0.00685375021525909,0.00544694366473891,0.0000829483806813033,0.243019679261235,0.00924314054438929,0.0469412478886855,1.2394003642323,2.54976234491545,4.33435516013615,3.548544,0.273993847249182,-1.53782891748943,-1.77333551538189,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"582",82,0.734841148714246,0.0293272435935192,0.232294133576852,0.00353747117420706,7.99301728257237,4.41510570994887,7.99325794701063,158.781289906113,75.0293202677548,158.786070705227,7.85986781152223,155.76450133963,0.00685798846833327,0.00566418332149342,0.0000862565988044684,0.23384360846816,0.00933261355917904,0.0377651770956111,1.19260240318762,2.43753181423922,4.14357385821152,3.548544,0.280851835717515,-1.66877972414116,-1.90290137000664,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"583",83,0.728193033574021,0.0302249188134465,0.237958316898345,0.00362372777301153,7.9929406890442,4.20717771349879,7.99325794701063,158.779768375661,71.4958383393082,158.786070705227,7.84962753996153,155.567743244875,0.00678962020311476,0.0058375578492637,0.0000888968200395488,0.224636507546024,0.00932392908208809,0.0285580761734752,1.14564618848472,2.32271477245943,3.94839573170802,3.548544,0.28764145592063,-1.79689108970934,-2.02681534309687,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"584",84,0.721622473816731,0.0308690239014335,0.243795874747609,0.00371262459305108,7.99285287335769,3.99467160752029,7.99325794701063,158.778023917031,67.8845570401116,158.786070705227,7.83985718993119,155.384709425866,0.00665003075465616,0.00596195853782588,0.0000907912467689221,0.215427309133262,0.00921538754119382,0.0193488777607129,1.09867927657964,2.20536935833431,3.74891961102336,3.548544,0.294291486675286,-1.91912348140396,-2.14208606551166,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"585",85,0.715198854209867,0.0312398937237018,0.249757833285435,0.00380341583982,7.99275293983138,3.77765952641145,7.99325794701063,158.776038737511,64.196702206014,158.786070705227,7.83080021241633,155.220004110623,0.00644292722122335,0.00603358731722477,0.000091882040363829,0.206240369388167,0.00900858157601683,0.0101619380156182,1.05182588387965,2.08553573892494,3.54521377636762,3.548544,0.30073441389651,-2.03243119501989,-2.24581389447991,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"586",86,0.708958577868703,0.0313547007072777,0.25579142060266,0.00389529788018383,7.99264642682987,3.58400661419183,7.99325794701063,158.773922856715,60.9058078704676,158.786070705227,7.82343750440291,155.089932525849,0.00620856147249176,0.00605576082287618,0.0000922197079625815,0.198010548097839,0.00875729791034642,0.0019321167252901,1.00985379529898,1.97859924181561,3.36343183148283,3.548544,0.306942975369001,-2.12454267588139,-2.32773015248943,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"587",87,0.70292181530653,0.0312434827386118,0.261847181425536,0.00398751758814641,7.99256832029061,3.41898769330154,7.99325794701063,158.772371270297,58.1015131878244,158.786070705227,7.81798377947133,154.99754212201,0.00596412908296084,0.00603428048971228,0.0000918925962900347,0.190891941620521,0.00848476879375269,-0.00518648975202808,0.973548902264657,1.88747987328982,3.20853751125505,3.548544,0.312907104451962,-2.19277174034282,-2.38591562145027,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"588",88,0.697093116828899,0.0309460081302402,0.267881461915248,0.00407941018443644,7.99256871963103,3.28728946697426,7.99325794701063,158.772379203194,55.863462946006,158.786070705227,7.81453875111908,154.943728615899,0.00572533045437574,0.00597682706044836,0.0000910176709712948,0.185010306669602,0.00821315017485823,-0.0110681247029471,0.94355256401497,1.81477489046211,3.08494590746683,3.548544,0.318632434906338,-2.23587091832964,-2.41980619838639,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"589",89,0.69146323527818,0.0305080449495402,0.273858288975696,0.00417042785540774,7.99257574621562,3.19279259798068,7.99325794701063,158.772518786298,54.2576042613447,158.786070705227,7.81299808848763,154.925534579406,0.0055053799809637,0.00589224005397984,0.0000897295439692361,0.180456662826789,0.007961927258141,-0.0156217685457604,0.920328980416622,1.76260867483417,2.99626826802226,3.548544,0.324137814887302,-2.25514544561388,-2.43126440726562,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"590",90,0.686011595014057,0.029977715615714,0.279750529029676,0.00426015739937698,7.99258903806939,3.13838216455576,7.99325794701063,158.772782828976,53.3329655089483,158.786070705227,7.81320842166721,154.939257748627,0.00531463827088628,0.00578981370225064,0.0000881697518109235,0.177286299563814,0.00774715516401349,-0.0187921318087355,0.904160127775449,1.73257380736571,2.94521183013286,3.548544,0.329452453158188,-2.25251406316463,-2.42262185345526,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"591",91,0.6807131690485,0.0293981581272094,0.285540342731927,0.0043483271511879,7.99260753558483,3.12153879429079,7.99325794701063,158.773150282124,53.0467330368353,158.786070705227,7.81483830931776,154.978279584534,0.00515586043526655,0.005677879559863,0.0000864651709623808,0.175380389919549,0.00757420404026178,-0.0206980414530002,0.894439988589699,1.72327925239481,2.92941196455729,3.548544,0.334608313593455,-2.23212328237369,-2.3980467490334,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"592",92,0.675542010840698,0.0288049716041854,0.29121822229179,0.00443479232215028,7.99263004737522,3.13785561899963,7.99325794701063,158.773597478845,53.3240175113777,158.786070705227,7.81752558576112,155.035629354981,0.00502832528313036,0.00556331314316129,0.0000847205047181923,0.174564493665383,0.00744339390065869,-0.0215139377071659,0.890278917693454,1.73229201106915,2.9447328030445,3.548544,0.339636638876585,-2.19850399280919,-2.36192910965062,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"593",93,0.670473911039303,0.0282250377577012,0.296781535434951,0.00451951282686847,7.99265534521158,3.18149821648952,7.99325794701063,158.774100020369,54.0656700650203,158.786070705227,7.82091616282112,155.104671260963,0.00492880640235528,0.00545130631202661,0.0000830148169344154,0.174625325381911,0.0073512277229626,-0.0214531059906386,0.890589159447743,1.75639100610617,2.98569881844632,3.548544,0.34456544527894,-2.1560860300974,-2.31844801734511,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"594",94,0.665488158495585,0.0276764691724584,0.302232841746978,0.00460252764380289,7.99268226877387,3.24575193856454,7.99325794701063,158.774634856939,55.1575834661192,158.786070705227,7.8246914220974,155.179571904258,0.00485249750414271,0.00534535728134736,0.0000814013799189954,0.175329355558532,0.00729163613536318,-0.0207490758140173,0.894179713348512,1.79186921645662,3.04600842510888,3.548544,0.349417942783083,-2.10885548368149,-2.27127721957292,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"595",95,0.660568549271231,0.0271693197355459,0.307578199028325,0.00468392902372188,7.99270977953042,3.32355672929932,7.99325794701063,158.775181358124,56.4797807012277,158.786070705227,7.82858336295832,155.255542088775,0.00479375956568975,0.005247407831277,0.0000799097639280763,0.176440176358852,0.00725702059381792,-0.0196382550136975,0.899844899430143,1.83482890974885,3.119035846143,3.548544,0.354211702348773,-2.06016518719394,-2.22343284797705,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"596",96,0.655703311544125,0.0267072398674469,0.312825606859602,0.00476383878764996,7.99277444944591,3.40858379877431,7.99325794701063,158.776466026008,57.9247117280641,158.786070705227,7.83241830810805,155.329612668115,0.00474726846828264,0.00515816299400691,0.0000785507054924911,0.177752118595715,0.00723996414949199,-0.0183263127768338,0.906535804838147,1.88178484914563,3.19885650810756,3.548544,0.358958970817055,-2.01218793804602,-2.17678480644933,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"597",97,0.650884651851902,0.02628918586017,0.317983769853609,0.00484238949314245,7.99285432935321,3.49561038837967,7.99325794701063,158.778052840382,59.403622153379,158.786070705227,7.83604925406165,155.399263871382,0.0047083749434317,0.00507742119064067,0.0000773211348828529,0.179099306021691,0.0072338085251133,-0.016979125350858,0.913406460710624,1.92984910924925,3.28056121059234,3.548544,0.363667345760487,-1.96676282977006,-2.13291999195143,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"598",98,0.646108077693562,0.0259110176929866,0.32306119104425,0.0049197106280253,7.99292980108825,3.58069267345746,7.99325794701063,158.779552086414,60.8494915018363,158.786070705227,7.83938733282099,155.463040549778,0.00467331439161886,0.00500438282893957,0.0000762088755676077,0.180360125063085,0.0072330226984646,-0.0157183063094643,0.919836637821732,1.97683982121838,3.36044098264562,3.548544,0.368340660152106,-1.92500164934639,-2.09275482558124,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"599",99,0.64137164603432,0.0255668576477219,0.328065573873189,0.00499591950359291,7.99300114521508,3.66117335075764,7.99325794701063,158.780969337507,62.2171621555455,158.786070705227,7.84240175464572,155.520552399977,0.0046392603336705,0.00493791270255022,0.0000751966401403588,0.181456023950752,0.00723334179544048,-0.0146224074217972,0.925425722148834,2.02128988268655,3.43600188881287,3.548544,0.372979920485776,-1.88728959316933,-2.05653511189261,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"600",100,0.636675229584157,0.0252501647551941,0.333003486575739,0.00507111614373327,7.99306878331218,3.73557741120354,7.99325794701063,158.78231296832,63.4815681397187,158.786070705227,7.84509561323969,155.572000781957,0.00460427929936547,0.00487674750664044,0.0000742651904564535,0.182346505221053,0.00723175503839334,-0.0137319261514959,0.929967176627371,2.06238492390393,3.50585957743698,3.548544,0.377584199785142,-1.85358795732163,-2.02413403874684,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"601",101,0.632019893397367,0.0249544882448875,0.33788023408238,0.00514538133418972,7.9931331812701,3.80336930040719,7.99325794701063,158.783592233766,64.6336083627094,158.786070705227,7.84749418185206,155.617962395851,0.00456718176148168,0.00481964135710082,0.0000733955536614339,0.183020453742119,0.00722632595776567,-0.0130579776304302,0.933404314084806,2.09982924693723,3.56951138996014,3.548544,0.382151381546623,-1.82358055971324,-1.99518841292944,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"602",102,0.627407392147603,0.0246739525838889,0.342699875439481,0.00521877688785116,7.99319477804894,3.86470214111081,7.99325794701063,158.78481585379,65.6758849581969,158.786070705227,7.84963547080033,155.659217551033,0.00452736425502708,0.00476545946963344,0.0000725704487761438,0.18348759646978,0.00721598806722695,-0.0125908349027693,0.935786741995877,2.1337073744852,3.62710100698704,3.548544,0.386678745801651,-1.79679187060349,-1.96920681255146,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"603",103,0.62283978713574,0.024403527677343,0.347465334909114,0.0052913473366273,7.9932539518587,3.92018331711511,7.99325794701063,158.785991341533,66.6187196708242,158.786070705227,7.85156294155004,155.696620053108,0.00448465606648937,0.00471323034552606,0.0000717750814039501,0.183770810752622,0.00720033652171292,-0.0123076206199276,0.937231134838369,2.1643546308144,3.6791984480993,3.548544,0.39116340186814,-1.77267816342539,-1.94565152939351,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"604",104,0.618319172528774,0.0241391368573781,0.35217856525464,0.00536312241803125,7.99331101123781,3.97067515038387,7.99325794701063,158.78712482611,67.4767666074335,158.786070705227,7.85332023659346,155.731005097923,0.00443918225404176,0.00466216662833675,0.0000709974613452297,0.183899792286274,0.00717943491204808,-0.0121786390862754,0.937888940659996,2.19224709698634,3.72661300613541,3.548544,0.395602584122182,-1.75069344686934,-1.92399657525708,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"605",105,0.613847496224159,0.0238776490723112,0.356840731882977,0.00543411987937648,7.99336617677964,4.01713726865393,7.99325794701063,158.78822068961,68.2663334674403,158.786070705227,7.85494762393598,155.76312893747,0.00439124797127733,0.00461166359533853,0.0000702283796244447,0.183906211117303,0.00715364646477889,-0.0121722202552464,0.937921676698244,2.21791457623611,3.77024529655485,3.548544,0.399993832093459,-1.73033394629142,-1.90376567906831,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"606",106,0.609426455167722,0.0236167981537859,0.361452395478316,0.00550434825900093,7.9934195943624,4.0605160665862,7.99325794701063,158.789281829902,69.0035030703234,158.786070705227,7.85647998902833,155.793636573135,0.00434125018635069,0.00456128356499592,0.000069461171040547,0.183820438235602,0.00712350136679893,-0.0122579931369471,0.93748423500157,2.24187956566244,3.81098351507539,3.548544,0.40433508227981,-1.71116322573324,-1.88455263296986,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"607",107,0.605057468723422,0.0233550398620491,0.366013679043311,0.00557380943004147,7.99340843162648,4.10167354554397,7.99325794701063,158.789060082151,69.7029240747124,158.786070705227,7.85790796999722,155.822295244195,0.00428958833317961,0.00451072828708203,0.0000686912937119092,0.183668636770345,0.00708955521568882,-0.0124097946022046,0.936710047528757,2.26460014308788,3.84960635072971,3.548544,0.408624670612989,-1.69329840732048,-1.8665040246064,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"608",108,0.60074163197877,0.0230914570259068,0.370524407330393,0.00564250072375338,7.99339111632318,4.14134767239542,7.99325794701063,158.788716113647,70.3771373247313,158.786070705227,7.85928973952612,155.850217840443,0.00423669144820318,0.00445982062167024,0.0000679160500761966,0.183474409754653,0.00705243522785,-0.0126040216178965,0.935719489748728,2.28649991562445,3.88683389559834,3.548544,0.412861362061193,-1.67601171915018,-1.8489189801673,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
