"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"618",118,0.49473868896377,0.0202938954183332,0.477692904383628,0.00727450829309198,8.00193291689192,5.19812128171668,7.99920534536345,158.958398983642,88.3357119984041,158.904215774687,7.88551956432982,156.342961966159,0.00356587909154693,0.00391950725236436,0.0000596879277009801,0.175711908337005,0.00720760104493881,-0.0203665230355442,0.896130732518725,2.87302727423926,4.88387500746614,3.548544,0.51962522683147,-1.42121110631185,-1.61180623211145,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"619",119,0.491150470547007,0.019902918655031,0.481612411635992,0.00733419622079296,8.00158777497228,5.24580989545356,7.99920534536345,158.95154273934,89.1461216484215,158.904215774687,7.88690710598179,156.373635596553,0.00349356567209326,0.00384399507356971,0.0000585379960442088,0.175530319580047,0.00711302519613263,-0.0205481117925025,0.895204629858237,2.89925994909729,4.92846807703664,3.548544,0.523118792503563,-1.40386511224321,-1.59250300891078,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"620",120,0.487635311841023,0.0195155442914007,0.485456406709562,0.00739273421683717,8.00125937333511,5.29314890156282,7.99920534536345,158.945019040752,89.9505901445042,158.904215774687,7.88826077495867,156.403708252498,0.00342207419130253,0.00376917865235877,0.0000573986596805904,0.17535120415834,0.00701769151701257,-0.0207272272142093,0.894291141207533,2.92530325736055,4.97273924128179,3.548544,0.526540866694865,-1.38694256868542,-1.57357798495675,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"621",121,0.484192343725812,0.0191319350945727,0.489225585361921,0.00745013287651776,8.00104989191418,5.34012702287855,7.99920534536345,158.940857692284,90.7489258450136,158.904215774687,7.88962998054721,156.434156937835,0.00335145970303566,0.00369508942512826,0.0000562703973369786,0.175176200759033,0.00692175278371093,-0.0209022306135162,0.893398623871067,2.95118884394149,5.01674229356389,3.548544,0.529892326397901,-1.36982579818432,-1.55441632193563,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"622",122,0.480820686497358,0.0187522325005611,0.492920674787049,0.00750640327385474,8.00091865212717,5.38673002977579,7.99920534536345,158.938250613889,91.5408869348816,158.904215774687,7.89099410945813,156.464568032135,0.00328172906245165,0.0036217547084417,0.0000551536250016503,0.175004712764385,0.00682526595591823,-0.0210737186081643,0.892524035098362,2.97689488306662,5.06044013212946,3.548544,0.533174055460353,-1.35277249245891,-1.53527831533085,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"623",123,0.477519453455882,0.0183765572085938,0.496542429495491,0.00756155689885639,8.00082459752348,5.43294293183806,7.99920534536345,158.936382219168,92.3262186703187,158.904215774687,7.89233303182382,156.494537768639,0.00321288573125893,0.00354919781381665,0.0000540486976723349,0.174836107481352,0.00672828239353764,-0.021242323891197,0.891664148154895,3.0023984494396,5.10379378614003,3.548544,0.536386941191612,-1.33603429985727,-1.51641805961329,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"624",124,0.474287743766295,0.0180050203866918,0.500091627309307,0.00761560559652872,8.00076396037617,5.47874976012084,7.99920534536345,158.935177662224,93.1046496786487,158.904215774687,7.89364490664218,156.524025787144,0.00314494199758274,0.0034774402119395,0.0000529559423137995,0.174670282512276,0.00663087342845698,-0.0214081488602734,0.890818440812606,3.02768965611617,5.14678644872415,3.548544,0.539531883189194,-1.31963423519202,-1.49786095386316,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"625",125,0.471124644228246,0.017637723770488,0.503569067521247,0.00766856153884252,8.00073320317021,5.52413437857509,7.99920534536345,158.934566670322,93.8759057474582,158.904215774687,7.89492811682469,156.552996235258,0.00307790845363543,0.00340650155175111,0.0000518756581484941,0.174507124257467,0.00653310857613356,-0.021571307115082,0.889986333713082,3.05275855847695,5.18940121496818,3.548544,0.54260979164283,-1.30359251407828,-1.47962956035026,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"626",126,0.468029232076656,0.0172747587121781,0.506975569072998,0.00772043719699102,8.00072901269635,5.56907770706941,7.99920534536345,158.934483426558,94.6396626332562,158.904215774687,7.89618121160209,156.581416785694,0.00301179281550337,0.00333639947676381,0.0000508081138593475,0.174346447651402,0.00643505278963021,-0.0217319837211468,0.889166883022152,3.07759362164068,5.23161847666343,3.548544,0.545621584458333,-1.28792727293374,-1.46174422296066,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"627",127,0.465000575701165,0.0169162074970463,0.510311968549762,0.00777124531085037,8.00074829205614,5.61356316608506,7.99920534536345,158.934866411044,95.3956385874043,158.904215774687,7.89740298778769,156.609259959618,0.00294660232542355,0.00326714987933149,0.0000497535514619009,0.174188116688569,0.00633677134911162,-0.0218903146839798,0.888359395111703,3.10218473039353,5.27342103890181,3.548544,0.548568186783757,-1.27265355308653,-1.44422223439984,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"628",128,0.462037735280594,0.0165621444868233,0.513579118429093,0.00782099886231227,8.00078815314961,5.65757660696641,7.99920534536345,158.935658251674,96.1435931708089,158.904215774687,7.89859246935596,156.636502727741,0.002882343805883,0.0031987671214747,0.0000487121896671274,0.17403204084931,0.00623832987176375,-0.0220463905232392,0.88756340833148,3.12652315173322,5.31479405640425,3.548544,0.55145053058964,-1.25778355606797,-1.42707808722993,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"629",129,0.459139763796782,0.0162126366594937,0.516777885550568,0.00786971105197939,8.00084590926297,5.70110499922828,7.99920534536345,158.936805576877,96.8833049463158,158.904215774687,7.89974886932529,156.663125825762,0.00281902318982599,0.00313126413913751,0.0000476842254690992,0.17387814511807,0.00613979317869254,-0.0222002862544791,0.886778540102157,3.15060081044981,5.35572380207657,3.548544,0.554269553779466,-1.24332712012568,-1.41032390466989,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"630",130,0.456305707992504,0.0158677440991653,0.519909149689705,0.00791739527744849,8.00091906713804,5.74413641887723,7.99920534536345,158.93825885808,97.6145712802434,158.904215774687,7.90087157558785,156.689113478284,0.00275664556626483,0.00306465253679957,0.0000466698355857803,0.173726368980821,0.006041225253115,-0.0223520623917281,0.886004481802187,3.17441028331464,5.39619765713118,3.548544,0.557026199345731,-1.22929189736787,-1.39396961433459,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"631",131,0.453534609237282,0.0155275204820021,0.522973802226505,0.00796406511303427,8.00100531880067,5.78666015970849,7.99920534536345,158.939972247375,98.3372102337394,158.904215774687,7.90196013917524,156.714453164954,0.00269521526880844,0.00299894268132786,0.0000456691778882416,0.173576668079907,0.00594268929848823,-0.0225017632926423,0.885241007207525,3.19794486095843,5.43620421627399,3.548544,0.559721414614539,-1.21568350045709,-1.37802309540725,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"632",132,0.450825494974946,0.0151920228851215,0.525972744907833,0.00800973429092251,8.00113926523037,5.82866835258878,7.99920534536345,158.942633093228,99.0510880805104,158.904215774687,7.90303082519549,156.73946418223,0.00263474659741673,0.00293414559644014,0.0000446824202503575,0.173429609561548,0.00584427151255755,-0.0226488218110009,0.884491008763895,3.22121423098747,5.47575994752072,3.548544,0.562356161211956,-1.20229859534071,-1.362283411426,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"633",133,0.448177395919085,0.0148612939242926,0.528906890504273,0.00805441671117287,8.00128609876203,5.87015175550401,7.99920534536345,158.945549941363,99.7560477638335,158.904215774687,7.90406844408683,156.763841265601,0.00257523416188569,0.00287026951282907,0.0000437096880126255,0.173284653072916,0.00574601527282431,-0.0227937782996332,0.883751730671871,3.24419957343718,5.5148328587091,3.548544,0.564931395373841,-1.1893270704074,-1.34694266840781,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"634",134,0.445589348251962,0.0145353623905736,0.531777160017102,0.0080981263991855,8.00141011657061,5.91110104311125,7.99920534536345,158.948013555155,100.451930810914,158.904215774687,7.90505781567927,156.787279562563,0.00251667052604572,0.00280731999112059,0.0000427510658546283,0.173141230223322,0.00564795935073082,-0.022937201149227,0.883020274138942,3.26688125222611,5.55338957035536,3.548544,0.567448065899887,-1.17695869663654,-1.33219271309098,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"635",135,0.443060386240231,0.0142142533453289,0.534584480008223,0.00814087746504013,8.00151324350904,5.95150918958015,7.99920534536345,158.950062171808,101.138617826359,158.904215774687,7.9060008376133,156.809813436556,0.00245905710839018,0.00274530187159783,0.0000418066274862614,0.172999386506523,0.00555016242652048,-0.0230790448660264,0.882296871183265,3.28925596829128,5.59142447436397,3.548544,0.569907123008277,-1.16516975116522,-1.3180119202184,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"636",136,0.440589542925025,0.0138979881614513,0.537329781879821,0.00818268409252639,8.00159728492008,5.99136992020224,7.99920534536345,158.951731654455,101.816002179176,158.904215774687,7.90689934209094,156.831475991706,0.00240239466808172,0.00268421928216265,0.0000408764357689744,0.172859167828709,0.00545268199542932,-0.0232192635438401,0.881581755926416,3.31132081433995,5.6289326286119,3.548544,0.572309517676359,-1.15393732919246,-1.30437945703056,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"637",137,0.438175851129576,0.0135865842389684,0.540014001161983,0.00822356052829536,8.00166393318248,6.03067656240858,7.99920534536345,158.9530556222,102.483970477218,158.904215774687,7.90775508417424,156.852298896933,0.00234668294094196,0.0026240755834086,0.0000399605418793188,0.172720596999746,0.00535557341850864,-0.023357834372803,0.880875044698705,3.33307264031713,5.66590867830319,3.548544,0.574656200617301,-1.14323949026263,-1.29127539395992,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"638",138,0.435818343879943,0.0132800553633137,0.542638076745392,0.00826352107017468,8.00171477015801,6.06942413792092,7.99920534536345,158.954065498729,103.142438120736,158.904215774687,7.90856977200444,156.872312901902,0.00229192131598431,0.00256487343781648,0.0000390589863626875,0.172583716956163,0.00525889134353573,-0.0234947144163865,0.880176956476429,3.35450920861588,5.70234881971738,3.548544,0.576948121933285,-1.13305488048865,-1.27868037993332,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"639",139,0.433516054818177,0.0129784120009006,0.545202950183208,0.00830258005653737,8.00175127188609,6.10760928808828,7.99920534536345,158.954790605565,103.791348033566,158.904215774687,7.90934506611917,156.891547831591,0.00223810883214431,0.00250661486684061,0.0000381718000026489,0.172448588624633,0.00516268961038364,-0.0236298427479163,0.879487801985627,3.37562915278071,5.7382507300092,3.548544,0.57918623076543,-1.12336274108775,-1.26657564579254,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"640",140,0.431268028447422,0.012681651704812,0.547709565050049,0.00834075185654002,8.0017286546647,6.14522835889628,7.99920534536345,158.954341314458,104.430638120204,158.904215774687,7.91006266721759,156.90963727837,0.00218523296670878,0.00244929939789016,0.0000372989756023882,0.17231453895549,0.00506699505311275,-0.0237638924170594,0.878804148672997,3.3964113267017,5.77357846278904,3.548544,0.581371463732138,-1.11439183604922,-1.2551917755344,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"641",141,0.42907331237349,0.0123897694052514,0.550158864447939,0.00837805083214241,8.00164774818275,6.18227872309411,7.99920534536345,158.952734107178,105.060263733736,158.904215774687,7.91072424082782,156.926611482097,0.00213329043499871,0.00239292605179856,0.0000364404982507396,0.172181609295691,0.00497185532979913,-0.0238968220768584,0.878126207408022,3.41685417443746,5.80832937310352,3.548544,0.583504754167137,-1.10612134420294,-1.24450973891166,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"642",142,0.42693094594046,0.0121027692882319,0.552551790499738,0.00841449133039315,8.00156937274352,6.21875927297302,7.99920534536345,158.951177179062,105.680206050008,158.904215774687,7.9113570262091,156.943008527823,0.00208229098444569,0.00233749563704088,0.0000355963802595057,0.172050787291334,0.00487734844298703,-0.0240276440812149,0.877459015185804,3.43698277047773,5.84254608521687,3.548544,0.585587045151583,-1.09821074097541,-1.23419091360765,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"643",143,0.424839971574311,0.0118206516370806,0.554889286136778,0.00845008771065265,8.00149345778809,6.25466841196759,7.99920534536345,158.949669128457,106.290437937342,158.904215774687,7.91196185331228,156.958842008831,0.00203223117003255,0.00228300820833812,0.0000347666224620019,0.171922092996766,0.00478352157519877,-0.0241563383757832,0.876802674283506,3.45679623034554,5.8762270956018,3.548544,0.587619276321615,-1.09064965095022,-1.22422674523162,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"644",144,0.422799435486976,0.0115434128936157,0.557172294345117,0.00848485433311465,8.0014199341314,6.29000493177989,7.99920534536345,158.948208581002,106.890938862194,158.904215774687,7.91253955048928,156.97412558588,0.00198310686975705,0.00222946307847283,0.0000339512143929874,0.171795541581454,0.00469041986177896,-0.0242828897910951,0.876157262065415,3.47629388349022,5.9093712643855,3.548544,0.589602383191372,-1.08342771869936,-1.21460863693101,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"645",145,0.420808388097489,0.0112710459902367,0.559401757423589,0.00851880554750764,8.00134873243319,6.32476913612095,7.99920534536345,158.946794159253,107.481713985762,158.904215774687,7.91309095470043,156.988873151239,0.00193491360395954,0.00217685888242807,0.0000331501352654021,0.171671165713956,0.00459808705978379,-0.0244072656585931,0.875522945141175,3.49547589370364,5.94197886999867,3.548544,0.591537296795332,-1.07653448117926,-1.20532784616264,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"646",146,0.418865884686448,0.0110035403835843,0.561578616306017,0.00855195568277304,8.00127978491346,6.35896163541504,7.99920534536345,158.94542451676,108.062773681459,158.904215774687,7.91361689628143,157.003098571183,0.00188764625864514,0.00212519358388834,0.0000323633540693656,0.171548991764618,0.00450656481622556,-0.0245294396079311,0.874899857999552,3.51434259374276,5.97405047809672,3.548544,0.593424943053977,-1.06995955816246,-1.19637564673953,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"647",147,0.416970986327009,0.0107408818050656,0.563703809889906,0.00858431903684241,8.00121302720717,6.39258195550849,7.99920534536345,158.944098374911,108.634109891623,158.904215774687,7.91411818425348,157.016815444347,0.00184129876861839,0.00207446442705679,0.0000315908288384283,0.171429013188657,0.00441589182220548,-0.0246494181838926,0.874287967262148,3.53289371728319,6.00558563595335,3.548544,0.595266241822595,-1.0636928358788,-1.18774348090517,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"648",148,0.415122760475139,0.0104830524010406,0.565778274316963,0.00861590986568084,8.0011483962021,6.42563007888528,7.99920534536345,158.942814479983,109.195722318591,158.904215774687,7.91459562223606,157.030037366346,0.0017958645119718,0.0020246679637304,0.0000308325070618843,0.171311221509636,0.00432610466821019,-0.0247672098629131,0.873687229699143,3.55112924980437,6.03658431888495,3.548544,0.597062106334567,-1.05772426808678,-1.17942279280201,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"649",149,0.413320281528551,0.010230030876836,0.567802942280693,0.00864674237274272,8.00108583004888,6.45810643750184,7.99920534536345,158.941571603337,109.747618302934,158.904215774687,7.91505000707626,157.042777903253,0.0017513363405773,0.0019758000811144,0.0000300883261083411,0.171195606510131,0.00423723784881898,-0.0248828248624185,0.873097593201665,3.56904942466314,6.06704692357616,3.548544,0.598813442675145,-1.05204389320818,-1.17140504516487,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"650",150,0.411562631360571,0.00998179263759414,0.569778742361807,0.00867683069885106,8.00102526820909,6.49001187389207,7.99920534536345,158.940368542377,110.289812162486,158.904215774687,7.9154821272823,157.055050561855,0.00170770660339976,0.00192785602902554,0.0000293582136399828,0.171082155821198,0.00414932375603275,-0.0249962755513516,0.872518994688107,3.58665470164978,6.09697423162698,3.548544,0.600521149278544,-1.04664185391067,-1.16368173803675,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"651",151,0.409848899822264,0.00973830993323482,0.571706598390833,0.00870618891249104,8.00096665145242,6.52134763722717,7.99920534536345,158.939204120494,110.822325125382,158.904215774687,7.91589276191359,157.066868767513,0.00166496717752559,0.00188083044788947,0.000028642088038926,0.17097085520388,0.00406239269703451,-0.0251075761686695,0.871951361539786,3.60394576484008,6.12636740590165,3.548544,0.60218611645607,-1.04150841098394,-1.15624442270379,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"652",152,0.408178185206748,0.00949955201282255,0.573587428838722,0.00873483100052997,8.00090992180828,6.55211541253786,7.99920534536345,158.938077186102,111.345185826658,158.904215774687,7.91628267984178,157.078245848047,0.0016231095060605,0.00183471739855495,0.0000279398588612428,0.170861689463842,0.0039764729348247,-0.0252167419087077,0.871394616265591,3.6209235387536,6.15522801799613,3.548544,0.60380922596213,-1.03663395257766,-1.14908471183441,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"653",153,0.406549594684197,0.00926548527795738,0.575422146237277,0.00876277085939121,8.00085502257584,6.58231730429823,7.99920534536345,158.936986612839,111.858430029277,158.904215774687,7.91665263865479,157.089195011651,0.00158212462607417,0.00178951039191922,0.00002725142728811,0.170754642483546,0.00389159071060727,-0.025323788889003,0.870848676666085,3.63758917931597,6.18355803287478,3.548544,0.605391350588205,-1.03200900790156,-1.1421942933808,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"654",154,0.404962244708106,0.00903607343484093,0.577211656629196,0.00879002228667932,8.00080189833112,6.61195581956202,7.99920534536345,158.935931299707,112.36210033755,158.904215774687,7.9170033836609,157.099729326516,0.00154200319601079,0.00174520241829771,0.0000265766865730616,0.170649697252923,0.00380777027034274,-0.0254287341196257,0.870313455989909,3.65394406457298,6.2113597930853,3.548544,0.606933353784215,-1.02762425967661,-1.13556494339827,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"655",155,0.403415261393252,0.00881127764482422,0.578956859047494,0.00881659897325239,8.00075049493059,6.64103385147045,7.99920534536345,158.934910171145,112.856245916872,158.904215774687,7.91733564699615,157.10986170225,0.00150273552267255,0.00170178597650037,0.0000259155224847772,0.17054683591264,0.00372503389555129,-0.0255315954599092,0.869788863154463,3.66998978560867,6.23863600332027,3.548544,0.608436089306888,-1.0234705552928,-1.12918853774192,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"656",156,0.401907780866006,0.00859105667308484,0.580658645023995,0.00884251449573716,8.00070075951239,6.66955466227903,7.99920534536345,158.933922177053,113.340922205286,158.904215774687,7.91765014682391,157.119604872885,0.00146431158755867,0.00165925310254678,0.0000252678137443672,0.170446039792318,0.0036434019376372,-0.0256323915802317,0.869274802940818,3.68572813719669,6.26538971452541,3.548544,0.609900400894447,-1.01953891681609,-1.1230570627567,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"657",157,0.400438949587797,0.00837536703500337,0.582317898126541,0.00886778230948153,8.00065264049636,6.69752186528341,7.99920534536345,158.93296629279,113.816190606331,158.904215774687,7.91794758661854,157.128971381374,0.00142672107240278,0.00161759539793693,0.0000246334324558923,0.170347289431024,0.00356289285513164,-0.0257311419415249,0.868771176098223,3.7011611078428,6.29162430697265,3.548544,0.611327121966849,-1.01582054994317,-1.11716262503807,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"658",158,0.39900792465236,0.008164163140047,0.583935493524478,0.00889241574193742,8.00060608758136,6.72493940686019,7.99920534536345,158.932041519124,114.282118183848,158.904215774687,7.91822865453987,157.137973565664,0.00138995338409582,0.00157680405744045,0.00002401224452955,0.170250564601997,0.00348352325409784,-0.0258278667705518,0.868277879470186,3.71629086988959,6.31734347343925,3.548544,0.612717075350945,-1.01230685182155,-1.11149746019067,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"659",159,0.397613874057461,0.00795739743297596,0.585512297581919,0.00891642798646697,8.00056105174018,6.75181154866347,7.99920534536345,158.93114688213,114.738777359436,158.904215774687,7.91849402289424,157.146623546312,0.0013539976789655,0.00153686989636889,0.0000234041100969882,0.170155844341072,0.00340530793140742,-0.0259225870314773,0.867794806139466,3.73111976970607,6.34255120253089,3.548544,0.614071073029911,-1.00898941778674,-1.10605394062696,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"660",160,0.396255976951776,0.00775502053219575,0.587049167478288,0.00893983209656396,8.00051748521215,6.77814284999971,7.99920534536345,158.930281433042,115.18624561293,158.904215774687,7.91874434767789,157.154933215546,0.00131884288638368,0.00149778337729663,0.0000228088839182228,0.170063106978037,0.00332825992059214,-0.0260153243945122,0.867321845587988,3.74565031797451,6.3672517621703,3.548544,0.615389915916294,-1.00586004707116,-1.10082458244899,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"661",161,0.394933423857667,0.00755698136508971,0.588546950855584,0.00896264098048218,8.00047534149372,6.80393815042212,7.99920534536345,158.929444248067,115.624605186617,158.904215774687,7.91898026819827,157.162914227716,0.00128447773167985,0.0014595346361987,0.0000222264157796756,0.169972330170567,0.00325239053998826,-0.0261061012019822,0.866858883869891,3.75988518009731,6.39144968328982,3.548544,0.616674393647974,-1.00291074753746,-1.09580205145667,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"662",162,0.393645416870597,0.00736322730018156,0.590006485491783,0.00898486739626186,8.00043457532714,6.82920255259488,7.99920534536345,158.92863442816,116.053942794032,158.904215774687,7.9192024067693,157.170577991074,0.00125089075834408,0.00142211350797624,0.000021656550882887,0.169883490940615,0.0031777094429002,-0.0261949404319345,0.866405803797134,3.77382716675177,6.41514974377538,3.548544,0.617925284406318,-1.00013373948868,-1.09097916832406,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"663",163,0.392391168153609,0.0071737059583097,0.591428598999759,0.00900652394714475,8.00040954588908,6.8539414496111,7.99920534536345,158.928137218368,116.474350084194,158.904215774687,7.91941701855338,157.17804786556,0.00121807226372961,0.00138550987626178,0.0000210991351714991,0.169796792732862,0.00310422956118311,-0.0262816386396873,0.865963642937595,3.78748606765029,6.43836858521343,3.548544,0.619143356670048,-0.99745082562559,-1.08627830140177,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"664",164,0.391169902696827,0.00698836240365923,0.592814108876021,0.00902762308231624,8.00039076624283,6.87816039118491,7.99920534536345,158.927764160691,116.885921367707,158.904215774687,7.91962094357983,157.185260292079,0.00118600939322982,0.00134971313090281,0.000020554007069586,0.169712061957291,0.00303195461883228,-0.0263663694152585,0.865531515982182,3.80086052586044,6.46110390094699,3.548544,0.620329366063278,-0.994901509506485,-1.08173944906755,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"665",165,0.389980858214716,0.0068071397477977,0.594163822006924,0.00904817708938583,8.0003717419325,6.90186514974385,7.99920534536345,158.927386242763,117.288754739914,158.904215774687,7.91981221956972,157.192175602835,0.0011546894783588,0.00131471228462367,0.0000200209992582286,0.169629171890055,0.00296088757700783,-0.0264492594824938,0.865108776639282,3.81395066855161,6.48335590715201,3.548544,0.621484055541637,-0.992510322055384,-1.07738757466233,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"666",166,0.388823284607169,0.00662998007146274,0.595478534291548,0.00906819808864406,8.00035251370983,6.92506171545076,7.99920534536345,158.927004274116,117.682951996304,158.904215774687,7.9199914381171,157.198804943384,0.00112410051504504,0.00128049615105702,0.0000194999413866551,0.169548098626039,0.00289103188915428,-0.0265303327465104,0.864695302992797,3.82675982618016,6.50513026528975,3.548544,0.622608156056682,-0.990269867611726,-1.07321566417595,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"667",167,0.387696444049652,0.00645682453653633,0.596759030442605,0.00908769803003071,8.00033312005491,6.94775626068983,7.99920534536345,158.926619019157,118.068618028997,158.904215774687,7.92015917116623,157.20515914739,0.00109423042087469,0.00124705336637025,0.0000189906604015775,0.169468817788516,0.00282238962381238,-0.0266096135840333,0.86429097072143,3.83929142908216,6.52643280660753,3.548544,0.623702386477556,-0.988172996162018,-1.06921689987519,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"668",168,0.386599611088161,0.0062876134712548,0.598006083808975,0.00910668869043229,8.00031359752415,6.9699549279516,7.99920534536345,158.92623120408,118.445857222103,158.904215774687,7.92031597004981,157.211248718845,0.00106506702617259,0.00121437240572274,0.0000184929807978083,0.169391301014571,0.00275496145268938,-0.0266871303579784,0.86389563517431,3.85154889039403,6.54726933311488,3.548544,0.624767453503729,-0.986212815362686,-1.0653846714924,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"669",169,0.385532072678088,0.00612228649480795,0.599220456214698,0.0091251816712301,8.00029398035851,6.99166415883003,7.99920534536345,158.92584150908,118.814779042633,158.904215774687,7.92046236774121,157.217083867168,0.00103659813518096,0.00118244160733056,0.0000180067249847293,0.169315522241577,0.00268874682197065,-0.0267629091309718,0.863509163432044,3.86353578763627,6.56764592625875,3.548544,0.62580405163891,-0.984382662384431,-1.06171255413827,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"670",170,0.38449312821184,0.00596078262874043,0.600402897822028,0.00914318839621483,8.00027430062852,7.01289062328619,7.99920534536345,158.92545057124,119.175496838414,158.904215774687,7.92059887863566,157.222674501197,0.00100881153509197,0.00115124919398222,0.0000175317136139425,0.169241456688573,0.00262374399195026,-0.0268369746839758,0.863131429111724,3.87525582366359,6.58756888054244,3.548544,0.626812863174002,-0.982676106648228,-1.05819431208102,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"671",171,0.383482089540339,0.00580304039264521,0.60155414701601,0.00916072010982877,8.00025458843666,7.03364111169781,7.99920534536345,158.925058988545,119.528126003609,158.904215774687,7.92072599824295,157.228030222095,0.00098169499969595,0.00112078329152069,0.0000170677658607212,0.169169079184793,0.00255995006408946,-0.0269093521877561,0.862762303842444,3.88671276708209,6.60704460224032,3.548544,0.627794558173698,-0.981086953666133,-1.05482390321303,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"672",172,0.382498280979416,0.00564899789618713,0.602674930307531,0.00917778787568949,8.00023487199153,7.05392252175465,7.99920534536345,158.924667321358,119.872783756017,158.904215774687,7.92084420348614,157.233160326475,0.000955236303703875,0.00109103194661653,0.000016614699694668,0.169098364215824,0.00249736103717361,-0.0269800671567252,0.862401657500702,3.89791044501842,6.62607959710629,3.548544,0.628749794477402,-0.979609241307444,-1.05159547708188,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"673",173,0.381541039301587,0.00549859292770443,0.603765962254148,0.00919440257538416,8.00021517767733,7.0737418484885,7.99920534536345,158.924276093803,120.209588967647,158.904215774687,7.92095395303973,157.238073810266,0.000929423236666104,0.00106198314388017,0.0000161723321403072,0.169029286016654,0.0024359718639112,-0.027049145355895,0.862049358684936,3.90885273762092,6.644680461026,3.548544,0.629679217714068,-0.978237235571389,-1.04850337245995,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"674",174,0.380609713714447,0.00535176303882378,0.604827945398028,0.00921057490752447,8.00019553012959,7.09310616968977,7.99920534536345,158.923885795263,120.538661916886,158.904215774687,7.92105568766472,157.242779372608,0.000904243615610031,0.0010336248222042,0.0000157404795259523,0.168961818572738,0.00237577650550569,-0.0271166127998109,0.861705274720964,3.91954357001623,6.66285386634402,3.548544,0.630583461329678,-0.976965426397824,-1.0455421148914,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
