"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"532",32,0.996073912489214,0.00231889575222892,0.00158308388217861,0.000024104935201884,7.92114328614623,7.92055170326113,7.92385282829349,157.35351295283,134.600086494457,157.407338008124,7.92095524181658,157.297041879407,0.00110647649121197,0.000447865159989312,0.00000682028162420273,0.477156633776409,0.0011108377373792,0.28107820240386,2.43349883225968,4.33352929821197,7.36659050313532,3.548544,0.00503307257139021,-0.978221124260037,-1.01139417521994,5.66,0.327341701668933,0.345316530473509,0.327341708833266,0.326031097434151,0.347937862882638,0.326031104513253,0.33333361034388,0.333332785111111,0.333333610344271,1.8,"plan"
"533",33,0.99496851062564,0.00296961217418887,0.00203094904216793,0.0000309252168260867,7.91619024432784,7.91547554669654,7.92035132353333,157.255120776124,134.513823423619,157.337780615367,7.91595173971022,157.182892209348,0.001414022996656,0.000573542743446283,0.00000873415345349669,0.476164197111776,0.00142117361660708,0.280085765739227,2.42843740527005,4.32804401528978,7.35726604025509,3.548544,0.00644709556804621,-1.04077111527171,-1.08322970727722,5.6,0.324542533369535,0.350914715556119,0.324542545630226,0.323024926437318,0.353950357596473,0.323024938507843,0.333333745199836,0.333332526735156,0.333333745200306,1.8,"plan"
"534",34,0.993556373493247,0.00379947240968225,0.00260449178561421,0.0000396593702795834,7.90939831969414,7.90849827075355,7.91585771754645,157.120199191926,134.395253154703,157.248515131545,7.90909801841208,157.02795883398,0.00180419556412262,0.000733819671281768,0.0000111749188520066,0.474854234899815,0.00181589652309234,0.278775803527266,2.42175659798905,4.32051886501287,7.34447399553823,3.548544,0.00825129113216883,-1.12645114427598,-1.18073083406338,6.9,0.320416891262314,0.359166236589571,0.320416911965669,0.318618256928646,0.362763431580729,0.318618277365873,0.333333946970829,0.333332111722706,0.333333946970513,1.8,"plan"
"535",35,0.991755551701729,0.00485529961106625,0.00333831145689598,0.00005083428913159,7.89988610474238,7.89871030964961,7.91009283935983,156.93123904002,134.228918729962,157.133995825223,7.89951286083472,156.813711388805,0.00229707726450935,0.000937739238607895,0.0000142802929737243,0.473107212431099,0.00231617283166992,0.27702878105855,2.4128467833986,4.30998194177437,7.32656222124999,3.548544,0.0105483683966782,-1.24627751939598,-1.31555889977906,6.66,0.314240354367894,0.371519579751012,0.314240389157538,0.312050397789284,0.37589886336801,0.312050432175825,0.333334281036047,0.333331453060954,0.333334281035034,1.8,"plan"
"536",36,0.989464663235531,0.00619416854568293,0.00427605069550387,0.0000651145821053143,7.88621959837528,7.88458006037918,7.90269908723909,156.659753888323,133.988792430022,156.987118937876,7.88576637884211,156.510524666334,0.00291585939588696,0.00119632470931327,0.0000182181427814204,0.470742662938869,0.00294690604346815,0.27466423156632,2.40078758098823,4.29482891214778,7.30080350209537,3.548544,0.0134642277925651,-1.41812561834816,-1.5063573445779,6.92,0.304833578476758,0.390335900343714,0.304833636195848,0.302084007276319,0.395828893268566,0.302084064284281,0.333334825856936,0.333330355359323,0.333334825858153,1.8,"plan"
"537",37,0.986560514753584,0.00788377417553571,0.00547237540481714,0.0000833327248867347,7.86582420387569,7.86355937746638,7.89322176025282,156.254599372537,133.631571639825,156.798851835411,7.86530077451024,156.066201303403,0.00368547453749687,0.00152265050252994,0.0000231875711045168,0.467475913875531,0.00373568015583656,0.271397482502982,2.38412716076521,4.2723009815398,7.26250814783515,3.548544,0.017149702330062,-1.67397109213785,-1.78597449253196,7.84,0.290256904386942,0.419485870397344,0.290256998159679,0.286693761727562,0.42661229288445,0.286693854125854,0.333335804942939,0.333328541627584,0.33333580494041,1.8,"plan"
"538",38,0.982897961443745,0.01000048941174,0.00699502590734708,0.000106520295991252,7.83433086043551,7.8309615811423,7.88106352219183,155.628984098841,133.077611970204,156.557328433914,7.83378952388902,155.39337503014,0.00462866487409384,0.00193146707265958,0.0000294132041521764,0.462843835288708,0.00470920182527895,0.266765403916159,2.36050355997241,4.23755586386605,7.20344472948204,3.548544,0.0217783672041559,-2.06790086397137,-2.20939081337811,10,0.267371365176915,0.465258507744669,0.267371512091453,0.262621487543756,0.474757925314454,0.262621631591425,0.333336841431906,0.333324683031153,0.333336841426246,1.8,"plan"
"539",39,0.978315465937122,0.0126221046415516,0.00892649298000667,0.000135933500143428,7.78389969078255,7.77869643577584,7.86551102653359,154.627168903667,132.189429763897,156.248378104574,7.78350440214549,154.337409657804,0.00575682535734961,0.00243779864155458,0.0000371238371810342,0.456090764641446,0.00588442640210659,0.260012333268896,2.32606289967137,4.18217776356175,7.10930718945164,3.548544,0.0275351925615055,-2.69652734322987,-2.87392041137865,11.07,0.231501875365755,0.537003296412592,0.231502090331053,0.225116811235213,0.549762662177321,0.225117020089056,0.333339574267462,0.333318619903558,0.333339574274609,1.8,"plan"
"540",40,0.972651376675539,0.015811271424399,0.0113642916215612,0.000173057337324462,7.70216438258759,7.69481041453779,7.84557186561506,153.003496990137,130.763889455933,155.852286668966,7.70234489274744,152.65775616792,0.00705412893181493,0.00305374555941824,0.0000465037394835265,0.446145584530883,0.007252474114544,0.250067153158333,2.2753424811075,4.09363523300403,6.95879325038605,3.548544,0.0345893214933204,-3.71112201621209,-3.93094319607793,13,0.177670324892713,0.644654694161274,0.177670601489939,0.169573094303675,0.660863384711056,0.169573358200018,0.333342696427807,0.333305509728908,0.333342696430857,1.8,"plan"
"541",41,0.965769417982583,0.0195929808184534,0.0144180371809795,0.000219561076807989,7.57800154149318,7.56871633895038,7.820264892466,150.537002127132,128.621074900033,155.349563642333,7.57964872223304,150.143938967172,0.0084676329442744,0.00378413453062286,0.0000576264141719218,0.432176860822488,0.00876775841790748,0.236098429449938,2.20410199019468,3.96164314481175,6.73441916717229,3.548544,0.0430569544375948,-5.24497654444326,-5.51291356899266,12.01,0.107652455379728,0.784713723235738,0.107652733506547,0.0992460078625773,0.801492141634112,0.0992462643964582,0.333356847311346,0.333288815918606,0.333356847295352,1.8,"plan"
"542",42,0.957565040259812,0.0239555975964291,0.0182021717116023,0.00027718749097991,7.41843299891408,7.41140228088692,7.7879153555139,147.3671729971,125.947714935295,154.706940084353,7.42293363651255,146.946808009514,0.00994596612543384,0.00462671835931032,0.0000704576399894973,0.415183386070754,0.0103867264439137,0.219104954698205,2.11743526896084,3.79761557548228,6.45558779179117,3.548544,0.0530029205630286,-7.20410976650492,-7.52490014138126,11.86,0.042019321605038,0.91597561712348,0.0420194994036102,0.0366407138797091,0.926704511403816,0.0366408689961474,0.333377675267989,0.333250733442673,0.333377675269097,1.8,"plan"
"543",43,0.947939847626468,0.0288836142304731,0.0228288900709127,0.000347645130969408,7.25333289571459,7.25102075898584,7.74670656039194,144.087459414245,123.222227175255,153.888327361069,7.26200767880624,143.658447304897,0.0114885826862452,0.00557850196412079,0.0000849518065602151,0.397754332078166,0.0121195271145224,0.201675900705617,2.02854709359864,3.63274733675579,6.17532735783672,3.548544,0.0644915032492739,-9.2158841185724,-9.59429850838089,7.56,0.00791443896320757,0.984170760617665,0.00791449331088351,0.00638605688578776,0.987228155580227,0.00638610072699416,0.333414249668173,0.333171552257917,0.333414249668181,1.8,"plan"
"544",44,0.936842676802007,0.0343173312842528,0.0284073920350335,0.000432596937529623,7.08098734293013,7.08289847329703,7.69540650807272,140.663814973945,120.3651946044,152.869251811557,7.09544373965643,140.253093974019,0.0130304714594844,0.00662795515980178,0.000100933327306626,0.379705267625624,0.0139089217241523,0.183626836253075,1.93649686489068,3.46420248753909,5.88881703330645,3.548544,0.0775219747087583,-11.2981402414315,-11.7373215082843,16.07,0.0000111859690048724,0.999480684095632,0.0000111917117038754,0,0.999775713773642,0,0.333523423569898,0.333060281979004,0.333523423569945,1.8,"plan"
"545",45,0.924326285613904,0.0401048339852474,0.0350353471948352,0.000533530264836249,6.88654637518708,6.88654637518708,7.62901082309628,136.801245111104,117.028430906729,151.550301516311,6.90888467373349,136.452009985078,0.0144318159299337,0.00774573754420956,0.000117955394074257,0.359852279534244,0.015613334981974,0.163773848161695,1.83524662562464,3.27567938361597,5.56834556273058,3.548544,0.091953790638692,-13.6303602842314,-14.1293817796822,4.45,0,1,0,0,1,0,0.333643941471696,0.332712129661331,0.333643941471696,1.8,"plan"
"546",46,0.910622853965582,0.0459445726952865,0.0427810847390448,0.000651485658910506,6.63856848540787,6.63856848540787,7.54734080829298,131.875164281379,112.814350036674,149.927926656019,6.67312179947257,131.685824906441,0.0154660736466006,0.00887360864801123,0.000135131096162608,0.336624605242814,0.0169840605023791,0.140546173870264,1.71678548673835,3.04401868781373,5.17454426032549,3.548544,0.107419864285293,-16.5776890456573,-17.1287898448311,4.34,0,1,0,0,1,0,0.333950865461669,0.332098269037812,0.333950865500546,1.8,"plan"
"547",47,0.896133156395436,0.0514255305212583,0.051654693387056,0.000786616755073114,6.33144044032066,6.33144044032066,7.44738645266641,125.77406560471,107.595084639216,147.942333361642,6.38410385366889,125.885360580848,0.0159601836926809,0.00993218579675285,0.000151251560356642,0.310355256054835,0.0178100582249165,0.114276824682286,1.58281180587966,2.76887586736758,4.70682745293231,3.548544,0.123380047977973,-20.1907723477073,-20.7790802118108,4.99,0,1,0,0,1,0,0.334563134463987,0.330873731033077,0.334563134502936,1.8,"plan"
"548",48,0.881412595445231,0.0560626541143536,0.0615868791838089,0.000937868315429756,5.95782247062974,5.95782247062974,7.32868237984208,118.352144562581,101.245904314368,145.584276931406,6.03666178378916,118.959266303922,0.0157843222711506,0.0108277871181644,0.000164890159159864,0.281547895305752,0.0179079835626554,0.0854694639332028,1.43589426605933,2.45173513411554,4.16771816049121,3.548544,0.139164370249124,-24.5342297673543,-25.1377407949485,4.4,0,1,0,0,1,0,0.335767274146765,0.328465451628294,0.335767274224942,1.8,"plan"
"549",49,0.86709969909843,0.0593828731838303,0.0724146663019733,0.00110275847458962,5.51478681838136,5.51478681838136,7.19462963262775,109.551241242658,93.7170553974163,142.921319081363,5.63035058109529,110.90663596191,0.0149143682418436,0.0114690451149163,0.000174655509364207,0.251156056320709,0.0172002922586075,0.05507762494816,1.28089588723562,2.10066061112257,3.5709246305525,3.548544,0.154078738490968,-29.6136244665549,-30.2053418207148,4.38,0,1,0,0,1,0,0.338075484285622,0.323849031350042,0.338075484364336,1.8,"plan"
"550",50,0.853807012400448,0.0610318592575321,0.0838837114168895,0.00127741398395383,5.00369657628637,5.00369657628637,7.05472043564371,99.3984334819131,85.0317019814245,140.142022855482,5.16935226311909,101.812355398824,0.013452371254249,0.0117875257585626,0.000179505468404507,0.220415557020555,0.0157557516615238,0.0243371256480055,1.12411934080483,1.72933992053484,2.93971452796248,3.548544,0.167531109745217,-35.3766760318177,-35.9284637762406,4.44,0,1,0,0,1,0,0.342349702573455,0.315300594733526,0.342349702693019,1.8,"plan"
"551",51,0.8420166690578,0.0608551713732127,0.0956712371754521,0.00145691945235833,4.42636848566494,4.42636848566494,6.92711922109889,87.9298108470321,75.2207173625968,137.607224703202,4.65916952702252,91.7809895178529,0.0115938669823994,0.0117534007456107,0.000178985798156508,0.190515723163385,0.0137691656334698,-0.00556270820916401,0.971630188133264,1.35329838903671,2.30047944171035,3.548544,0.179124976727616,-41.7545939139024,-42.2413029193751,5.55,0,1,0,0,1,0,0.349967014334461,0.300065971208854,0.349967014456685,1.8,"plan"
"552",52,0.831992873789982,0.0589465800972632,0.107424637921063,0.00163590525051484,3.78979646803734,3.78979646803734,6.84488028415308,75.2843075904048,64.402954681072,135.973548204436,4.11178798171516,81.0392505327418,0.0095938346486056,0.011384780665844,0.000173372294403715,0.16275472865051,0.0115311500264452,-0.0333237027220395,0.830049116117599,0.992042339547766,1.68637827837832,3.548544,0.188718811376222,-48.5975431145161,-49.0011869805454,6.47,0,1,0,0,1,0,0.362887472971427,0.274225053927065,0.362887473101509,1.8,"plan"
"553",53,0.823743514125157,0.0556377868018407,0.118809418586907,0.00180927754491856,3.11177767630902,3.11177767630902,6.85797176307615,61.8154641580334,52.8808547781166,136.233610435844,3.55123073904472,70.0480974447378,0.00770910343626928,0.0107457294117281,0.000163640549417179,0.138558772363214,0.00935862110484306,-0.0575196590093352,0.706649739052391,0.668829709426738,1.13694733475337,3.548544,0.196427914812491,-55.6052048972605,-55.9180298377834,6.61,0,1,0,0,1,0,0.383246511526774,0.233506972797286,0.383246515675941,1.8,"plan"
"554",54,0.817051957669674,0.0514199732961782,0.129555147998635,0.00197291809433574,2.42763932013869,2.42763932013869,7.01493591529344,48.2250555768056,41.254760363912,139.351703350821,3.01715766875626,59.577425295488,0.00613404296943695,0.009931112489556,0.000151235215576995,0.119293001847842,0.00750753108398631,-0.0767854295247076,0.608394309423991,0.407067809934287,0.691976829147385,3.548544,0.202561957781928,-62.2817816301273,-62.507328820896,6.56,0,1,0,0,1,0,0.411666196480654,0.176667590558694,0.411666212960652,1.8,"plan"
"555",55,0.811583773799845,0.0468058094608746,0.139486260488191,0.00212415330991273,1.78553294115754,1.78553294115754,7.30781284079598,35.4696122307906,30.3429479817112,145.169703534109,2.55202236276872,50.4559670733476,0.00494418489686733,0.00903994555273756,0.000137664145473161,0.105631863946295,0.00609202038838037,-0.0904465674262539,0.538722506126106,0.220208545422037,0.37433372841959,3.548544,0.207506142678795,-68.096550683946,-68.2475539498014,6.59,0,1,0,0,1,0,0.44435794181815,0.111284074412255,0.444357983769595,1.8,"plan"
"556",56,0.807005644024597,0.0422063295379124,0.148526206040928,0.00226181745538589,1.24228361616888,1.24228361616888,7.62817190960696,24.6779642819745,21.1110902941436,151.533636499679,2.18794555417305,43.3129942093325,0.00410496199952638,0.00815161462643995,0.000124136263346801,0.0972593931874374,0.00508665835229433,-0.0988190381851118,0.49602290525593,0.106595764733358,0.181202732027956,3.548544,0.211611104678322,-72.6479629989936,-72.7426984026461,6.67,0,1,0,0,1,0,0.472533436884857,0.0549321372304596,0.472533523459541,1.8,"plan"
"557",57,0.803063335609969,0.037872887062753,0.156677820667368,0.00238595371873269,0.853312580116828,0.853312580116828,7.84696986243861,16.9510545735313,14.5010033888477,155.880057876144,1.94702759477196,38.5849130451065,0.00352025926799593,0.0073146654425121,0.000111390844302215,0.0929493244643081,0.00438353877197258,-0.103129106908241,0.474041554767971,0.0502938325113181,0.0854947649937481,3.548544,0.215131363946318,-75.6597367276302,-75.7181272923511,5.58,0,1,0,0,1,0,0.489333672720518,0.0213327276222682,0.489333825047311,1.8,"plan"
"558",58,0.799595171378389,0.0339149950075183,0.16399248610988,0.00249734456303491,0.660130200249256,0.660130200249256,7.94370028927754,13.1134865590863,11.218105174993,157.801607824514,1.85293239239652,36.7442204928631,0.00309231241486506,0.0065502490357658,0.0000997499853162306,0.091178324342361,0.00386734753479608,-0.104900107030188,0.465009454146041,0.0300993860991506,0.051166113467767,3.548544,0.218223676361183,-76.8360436298205,-76.8764935738883,5.5,0,1,0,0,1,0,0.496224407707837,0.00755116711379252,0.496224332726235,1.8,"plan"
"559",59,0.796498449156517,0.0303617182083092,0.170542735145646,0.00259709454835114,0.680829578206992,0.680829578206992,7.97520218890534,13.5246797063287,11.569865780551,158.427393066878,1.92306365361862,38.1423083515863,0.00276154172833834,0.00586397890885972,0.0000892991712009095,0.0909547249398614,0.00346710245482937,-0.105123706432688,0.463869097193293,0.0320166040233938,0.0544252028568703,3.548544,0.220985218089521,-75.9593157568551,-75.9966628644101,6.57,0,1,0,0,1,0,0.498384934939995,0.0032304881411411,0.498384569068768,1.8,"plan"
"560",60,0.79368668953958,0.0272201997451848,0.176406714054506,0.00268639371955205,0.904425283933423,0.904425283933423,7.98417107870068,17.9664084450015,15.369601260868,158.605560064445,2.15091033086688,42.6571485396972,0.00251192873674859,0.00525723465666806,0.0000800594110152496,0.0922817892691233,0.00316488706419628,-0.103796642103426,0.470637125272528,0.0564993984968388,0.0960436410505865,3.548544,0.22349714682627,-73.1109492905303,-73.1554286593485,4.38,0,1,0,0,1,0,0.498981488282503,0.00203769726798945,0.498980814449508,1.8,"plan"
"561",61,0.791066996967671,0.0245025982494112,0.181663948711174,0.0027664531305673,1.29205776518575,1.29205776518575,7.98596630123978,25.6667277620823,21.9569410648797,158.641222160541,2.50452520110722,49.6614942044863,0.00235036509793475,0.00473236456385688,0.0000720664654394449,0.0959230965634931,0.00297113279525527,-0.100155334809056,0.489207792473814,0.115308758293935,0.196013998134709,3.548544,0.225847511924204,-68.6903241993473,-68.7475236931262,4.48,0,1,0,0,1,0,0.499067320435195,0.00186632880235792,0.499066350762447,1.8,"plan"
"562",62,0.788543908682457,0.0222212555053287,0.186396313275031,0.00283851959600674,1.78618398241468,1.78618398241468,7.98463015276571,35.4825451654931,30.3540116314173,158.614679570838,2.93648137311221,58.2192406061777,0.00228087516183492,0.00429175228877427,0.0000653566338392022,0.102643847521935,0.00289251509867845,-0.0934345838506139,0.523483622361869,0.220369159636197,0.374606757413577,3.548544,0.228128387086039,-63.2903355310009,-63.3620480657147,3.3,0,1,0,0,1,0,0.498891927741558,0.002217381939371,0.498890690319071,1.8,"plan"
"563",63,0.786034803021167,0.0203732522440052,0.190688065563805,0.00290387622984595,2.32674352079924,2.32674352079924,7.98110590880649,46.2207605028845,39.5401596862312,158.544670463888,3.39820636451872,67.3692645406389,0.00229311911170179,0.00393483401183239,0.0000599213301294273,0.112555378210493,0.00291732516535917,-0.083523053162056,0.574032428873515,0.373934435404075,0.635653221908409,3.548544,0.230421506197741,-57.5181996452825,-57.6038462475898,4.38,0,1,0,0,1,0,0.498478035865051,0.00304540108132904,0.49847656305362,1.8,"plan"
"564",64,0.783479196796949,0.0189341031262615,0.194622899575638,0.00296379755997537,2.86558280624952,2.86558280624952,7.97567693076328,56.9248030153948,48.6970741469193,158.436823813981,3.85163112610956,76.3568684184024,0.00236735837374337,0.00365688070183679,0.0000556885386066516,0.125031450286117,0.00302159697847971,-0.0710469810864327,0.637660396459194,0.567184507758702,0.964160092353519,3.548544,0.232788864571484,-51.8498269416972,-51.9478569998881,4.43,0,1,0,0,1,0,0.49778876649496,0.00442414698468787,0.497787086520353,1.8,"plan"
"565",65,0.780836577796357,0.01786415288641,0.198279780277474,0.00301948609858202,3.3732552139923,3.3732552139923,7.96866828853564,67.0097154960542,57.3243456493441,158.297597134736,4.27424720155003,84.7349005801675,0.00248487714670593,0.00345023344963018,0.0000525416261365002,0.139098515474321,0.00318232677280392,-0.0569799158982286,0.709402428919034,0.785953468917324,1.3360466634947,3.548544,0.23527374171819,-46.5666010814282,-46.6754773458314,4.43,0,1,0,0,1,0,0.496785512050652,0.00643084125513673,0.496783646694211,1.8,"plan"
"566",66,0.778078495961703,0.017119459645297,0.201730013727105,0.00307202772471852,3.83693105618589,3.83693105618589,7.96060556526316,76.220636193339,65.2039493439896,158.137431135327,4.65701280164063,92.3229605037643,0.0026337711548821,0.00330640544129756,0.0000503513518979325,0.153846628892031,0.00338496844283914,-0.0422318024805186,0.784617807349355,1.01687232024964,1.72858690036847,3.548544,0.237907512873072,-41.7815556599724,-41.9002351430721,3.53,0,1,0,0,1,0,0.495452974519311,0.00909606496877324,0.495450960511915,1.8,"plan"
"567",67,0.77518191988815,0.0166592789256546,0.205036419168402,0.00312237907661646,4.25320532274684,4.25320532274684,7.95226908541365,84.4899245812652,72.2780212500478,157.97182696146,4.99836797910191,99.0891393939774,0.00280822116425399,0.00321752740034702,0.0000489978791931019,0.168567990054446,0.00362266081316652,-0.0275104413181034,0.859696749277673,1.24948524479823,2.12400690170392,3.548544,0.240715734037326,-37.514191955881,-37.6422109164198,3.33,0,1,0,0,1,0,0.493820395609101,0.0123612077595393,0.49381839663136,1.8,"plan"
"568",68,0.772126596947307,0.0164480765869575,0.208253946568749,0.00317137695580956,4.62124118598604,4.62124118598604,7.94465337041352,91.8009570776223,78.5323405046855,157.82054078147,5.29869917807137,105.04041700338,0.00300469862761113,0.00317673636042219,0.0000483766958439927,0.182677811093955,0.00389145852440592,-0.0134006202785941,0.93165683657917,1.47508044278801,2.50749743071687,3.548544,0.243720432664938,-33.7596789374462,-33.8970122375876,4.44,0,1,0,0,1,0,0.492006324285458,0.0159893371066986,0.492004338607843,1.8,"plan"
"569",69,0.768895422783369,0.0164541376946298,0.211430682929171,0.00321975365165355,4.93961423525423,4.93961423525423,7.93922296215862,98.1254377645796,83.9427009914881,157.712665720408,5.55791920140393,110.174701336219,0.00321883813834347,0.00317790698611967,0.0000483945226312641,0.195624845135094,0.00418631460529627,-0.000453586237454827,0.99768671018898,1.68532825354156,2.86489885099598,3.548544,0.246939270803281,-30.5191066772861,-30.6659556204812,3.27,0,1,0,0,1,0,0.490274707828808,0.0194525680540288,0.490272724117163,1.8,"plan"
"570",70,0.765475590209311,0.016647668759936,0.214608589915291,0.00326814817428482,5.20687860311278,5.20687860311278,7.93756334239704,103.434644485182,88.4845319621561,157.679697373514,5.77589013839895,114.489174225469,0.00344466675928706,0.00321528504481117,0.0000489637316468706,0.206915863653951,0.00450003475400849,0.0108374322814022,1.05527090463515,1.87263587517708,3.1833041164858,3.548544,0.250383937562568,-27.7941992304529,-27.95081456587,3.38,0,1,0,0,1,0,0.489035623650278,0.0219307564472456,0.489033619902477,1.8,"plan"
"571",71,0.761859106373669,0.0169999038191202,0.217823874960102,0.00331711190593169,5.42337628839891,5.42337628839891,7.94082047189446,107.735371046398,92.163645268539,157.744400251627,5.95374577343598,118.006443131496,0.00367555463891363,0.00328331475722224,0.0000499997171150595,0.216210319659553,0.00482445455880773,0.0201318882870034,1.10267263026372,2.03159862616378,3.45352577905863,3.548544,0.254059492201482,-25.5707828839666,-25.7373619722387,4.45,0,1,0,0,1,0,0.488736704877802,0.0225286505739672,0.488734644548231,1.8,"plan"
"572",72,0.758042635689201,0.0174830600292508,0.221107189717324,0.00336711162304675,5.59197580296359,5.59197580296359,7.94920007585287,111.084600436718,95.0287877603159,157.910861085926,6.09434621430666,120.783484021004,0.0039052773740894,0.0033766302213357,0.0000514207647919142,0.223374933653234,0.0051517911925083,0.0272965022806844,1.13921216163149,2.15987690899343,3.67158674392653,3.548544,0.257964769575571,-23.8131027379878,-23.9897422923878,3.6,0,1,0,0,1,0,0.489680216715233,0.0206417350836244,0.489678048201143,1.8,"plan"
"573",73,0.7540272942685,0.0180703504638244,0.22448381993866,0.00341853238783866,5.71732284923086,5.71732284923086,7.96171458050033,113.574619535717,97.1589074668072,158.159461723234,6.20160760835749,122.898298701772,0.00412824096782903,0.00349005788369942,0.0000531480895994835,0.228453840787067,0.00547492245865441,0.0323754094145175,1.16511458801404,2.2577916798523,3.83803260629169,3.548544,0.2620930105434,-22.4722020865697,-22.6588682064812,3.36,0,1,0,0,1,0,0.491848752806631,0.0163048438213709,0.491846403371998,1.8,"plan"
"574",74,0.749818813498197,0.0187356252608281,0.22797387782236,0.00347168047743814,5.80456531591013,5.80456531591013,7.97607112834514,115.307691153632,98.6414864588974,158.444654549023,6.27946030352522,124.429228411262,0.00433906573076327,0.00361854723174817,0.0000551047801789062,0.231594391452484,0.0057868189656643,0.0355159600799352,1.18113139640767,2.32722213723633,3.95605782610607,3.548544,0.266432076274163,-21.4989466987497,-21.6954387881814,3.33,0,1,0,0,1,0,0.494790020767018,0.0104225947478936,0.494787384485088,1.8,"plan"
"575",75,0.745427999011069,0.0194527877360294,0.231592425054108,0.00352678525761705,5.8584765089805,5.8584765089805,7.98881048966366,116.378637014684,99.55764123222,158.697721964146,6.3311841159273,125.441758460121,0.00453219005329202,0.00375705802352726,0.0000572140815765573,0.232984090239042,0.00607998365946102,0.0369056588664932,1.18821886021912,2.37065207535232,4.02988461892573,3.548544,0.270964266327455,-20.8523347993098,-21.0582434748137,5.46,0,1,0,0,1,0,0.497629712964879,0.00474366991649195,0.497626626834946,1.8,"plan"
"576",76,0.739813803295652,0.0212527113463425,0.235349483077635,0.00358399933919361,7.99876011507345,5.8832193319029,7.99920534536345,158.895371274888,99.9781152383553,158.904215774687,7.92523634769335,157.075820014491,0.00608746914532673,0.00410469032865636,0.0000625079745480664,0.286432589523423,0.00822838005753454,0.0903541581508738,1.46080620656946,3.25039503886492,5.52536456477172,3.548544,0.277051735472782,-0.924701983382192,-1.15061131321752,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"577",77,0.733726839650639,0.0231724766881508,0.239454173406291,0.00364650731374167,7.99879273296988,5.88250925968129,7.99920534536345,158.896019229407,99.9660484296244,158.904215774687,7.92068432555148,156.953012588205,0.00658219575210792,0.00447546853682913,0.0000681543432004437,0.28405231951204,0.00897090769535158,0.0879738881394908,1.4486668295114,3.25001598714322,5.52472021264644,3.548544,0.28363393122489,-0.981607914069793,-1.22789525808887,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"578",78,0.727162690374789,0.0251930030839721,0.24392964194312,0.00371466165694212,7.99882298419331,5.85983666567312,7.99920534536345,158.896620169966,99.580755431247,158.904215774687,7.91531581993158,156.813880550109,0.00707266546720444,0.004865707458375,0.0000740970678940356,0.280739276839295,0.00972638662684839,0.0846608454667453,1.4317703118804,3.23750189431109,5.50344743679362,3.548544,0.290706596692095,-1.04872090235937,-1.31545244487431,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"579",79,0.720125430917769,0.0272904580147225,0.248795349401495,0.00378875872483615,7.99885280270938,5.81857154640304,7.99920534536345,158.897212514794,98.8795052114334,158.904215774687,7.90913389272568,156.659020504371,0.00754937516872917,0.00527080414598073,0.0000802660529844781,0.276630577788635,0.0104834169779393,0.0805521464160857,1.41081594672204,3.21471530736393,5.46471239118701,3.548544,0.298255971860824,-1.12600267079781,-1.41290742458904,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"580",80,0.712628162901005,0.029436655832521,0.254066153547476,0.00386902477782063,7.99888392517623,5.76196872360825,7.99920534536345,158.897830762604,97.9176094837819,158.904215774687,7.90217038062423,156.48961907998,0.00800268118749911,0.00568531490098691,0.000086578399507415,0.271861084799514,0.011229813252007,0.0757826534269648,1.38649153247752,3.18345507646967,5.41157295120988,3.548544,0.306258653048323,-1.21305522121085,-1.51951343971114,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"581",81,0.70469309256293,0.0315998328701022,0.259751468448463,0.00395560317732805,7.99891786834662,5.69316634520508,7.99920534536345,158.898505043691,96.7483972330397,158.904215774687,7.89449060969118,156.307515496005,0.00842333608769611,0.0061031049758923,0.0000929406849120656,0.266562678426877,0.0119531980327222,0.0704842470543275,1.35946965997707,3.14545549983553,5.34697726000924,3.548544,0.314681989136019,-1.30906189666002,-1.6341130512355,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"582",82,0.696351058889192,0.0337458208830357,0.265854573424355,0.00404854386224011,7.99895590365619,5.61522792559031,7.99920534536345,158.899260615123,95.4239291385923,158.904215774687,7.88619721413876,156.115239706828,0.00880309473873758,0.00651757520976278,0.0000992524143618698,0.260864738459006,0.0126417481906039,0.0647863070864572,1.33041016614093,3.1024095338803,5.27380318359652,3.548544,0.323485083874756,-1.41273964201402,-1.75511413350071,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"583",83,0.687640451021164,0.0358396011269389,0.272372148634118,0.00414779627660198,7.99899902297615,5.53121074926565,7.99920534536345,158.900117180422,93.9961600103808,158.904215774687,7.87743243016206,155.916015805069,0.00913534198448474,0.0069219621784382,0.00010541059154982,0.254895191275389,0.0132850561233251,0.0588167599028401,1.29996547550448,3.0560065759164,5.19492253783851,3.548544,0.332620425859241,-1.52231032816721,-1.88048773268937,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
