"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","type","infolag"
"591",91,0.591354759234934,0.031194332246362,0.371789144890924,0.0056617606866041,7.99820247238394,4.10122387625308,7.99920534536345,158.88429370275,69.6952824952222,158.904215774687,7.83172775274099,155.209943549396,0.00560140292726585,0.00602478769856209,0.000091748036018712,0.179564764619031,0.00947215328834536,-0.0165136667535181,0.915780299557058,2.26570991676793,3.85149286116716,3.548544,0.417682389678687,-2.09367556417853,-2.32482608365576,0,1,0,0,0,1,0,0,0,1,"plan",0
"592",92,0.585705723545497,0.0307268322012177,0.377813932589486,0.00575350872262281,7.99883414645276,4.15600241884594,7.99920534536345,158.896841908252,70.626176812597,158.904215774687,7.83487495934288,155.273135109784,0.00551122047797508,0.00593449602317636,0.0000903730358859345,0.179361817771657,0.00940953836785748,-0.0167166136008924,0.914745270635449,2.29615350185003,3.90324408039619,3.548544,0.423193610156662,-2.05433157261513,-2.28505900102021,0,1,0,0,0,1,0,0,0,1,"plan",0
"593",93,0.580148053595755,0.0302596330918971,0.383748428612662,0.00584388175850875,7.99943768692468,4.21076194758673,7.99920534536345,158.908831239847,71.5567480128167,158.904215774687,7.83795679693441,155.335173186554,0.00542123199188963,0.00584426246970954,0.000088998920858521,0.179157228226317,0.00934456637109934,-0.0169212031462318,0.913701863954217,2.3265831786977,3.95497165694034,3.548544,0.428614842148552,-2.01580477487374,-2.24601781719286,0,1,0,0,0,1,0,0,0,1,"plan",0
"594",94,0.57468154654989,0.0297928787471947,0.389592691082372,0.00593288067936727,8.00001356227972,4.26548651077231,7.99920534536345,158.920271003889,72.4867250162011,158.904215774687,7.84097322582488,155.396056375826,0.00533147203887452,0.00575411481686016,0.0000876261139623376,0.178951221334277,0.00927726333111286,-0.0171272100382723,0.912651228804812,2.35698994925771,4.00666029495896,3.548544,0.433946314187427,-1.97809566713769,-2.20770341564948,0,1,0,0,0,1,0,0,0,1,"plan",0
"595",95,0.569305964900855,0.0293267194654067,0.395346805899232,0.00602050679332961,8.00056225392641,4.32015924763607,7.99920534536345,158.93117076356,73.4158212946486,158.904215774687,7.84392419504375,155.455782870247,0.00524197518510668,0.00566408209282856,0.0000862550572511964,0.178744001397429,0.00920765898881732,-0.0173344299751199,0.911594407126888,2.38736432186323,4.05829385951495,3.548544,0.439188289372533,-1.94120488660189,-2.17011693377507,0,1,0,0,0,1,0,0,0,1,"plan",0
"596",96,0.564021036320287,0.028861310895895,0.401010887992061,0.0061067618505808,8.00108425615814,4.37476253986103,7.99920534536345,158.941540337997,74.3437374464156,158.904215774687,7.84680965437793,155.514350688873,0.00515277594879541,0.00557419435930522,0.0000848862085173384,0.178535755613523,0.00913578681818764,-0.0175426757590264,0.910532353628965,2.41769639532214,4.10985551951688,3.548544,0.444341065321329,-1.9051330609923,-2.13325961819725,0,1,0,0,0,1,0,0,0,1,"plan",0
"597",97,0.558826460967584,0.0283968056807754,0.406585082351366,0.00619164805909814,8.00156335538275,4.42927772712266,7.99920534536345,158.951057644189,75.2701563621152,158.904215774687,7.84962023510982,155.571572670863,0.00506390030579432,0.00548448109716938,0.0000835200167081632,0.178326406241621,0.0090616687996957,-0.0177520251309285,0.909464671832265,2.44797058661506,4.16131878530362,3.548544,0.449404965627123,-1.86999731091548,-2.09724925111018,0,1,0,0,0,1,0,0,0,1,"plan",0
"598",98,0.55372192110801,0.0279333444264719,0.412069563448535,0.0062751680758063,8.00196175195948,4.4836859711284,7.99920534536345,158.958971792265,76.1947579080112,158.904215774687,7.8523350330586,155.62703247871,0.00497536333077879,0.00539496946275978,0.0000821568953719764,0.178115561631916,0.00898531038977648,-0.0179628697406333,0.90838936432277,2.47816428390065,4.21264521888061,3.548544,0.454380328957902,-1.83605896459621,-2.06234783788294,0,1,0,0,0,1,0,0,0,1,"plan",0
"599",99,0.548707027052602,0.0274711121237486,0.417464532911295,0.00635732497117828,8.00236883369745,4.53797300135858,7.99920534536345,158.96705847107,77.1172995740798,158.904215774687,7.85500370041508,155.681714252254,0.00488724231896178,0.00530569518468479,0.0000807973885992608,0.177904785832707,0.00890683384394359,-0.0181736455398422,0.907314407746805,2.50829669886425,4.26386747829834,3.548544,0.459267571276864,-1.80269730797796,-2.0279360494447,0,1,0,0,0,1,0,0,0,1,"plan",0
"600",100,0.543781354887454,0.0270102917156118,0.42277022809598,0.00643812235977754,8.00278206640844,4.59211705927362,7.99920534536345,158.975267338956,78.0374116005596,158.904215774687,7.85762396474971,155.735571067713,0.00479956996581049,0.00521669359605444,0.0000794420344576819,0.177694118091896,0.00882628637902426,-0.0183843132806529,0.90624000226867,2.53835508784457,4.31496390053629,3.548544,0.464067141242674,-1.76994074925255,-1.99404341540192,0,1,0,0,0,1,0,0,0,1,"plan",0
"601",101,0.538944446836253,0.026551064136301,0.427986921692034,0.00651756439423522,8.00319906767603,4.64609663005089,7.99920534536345,158.98355106922,78.9547283693601,158.904215774687,7.86019377580158,155.788560197158,0.00471237862801305,0.00512799964201108,0.0000780913651067678,0.177483606827276,0.00874371868135197,-0.0185948245452728,0.905166394819109,2.56832684982858,4.36591306506247,3.548544,0.468779519870687,-1.73781491922801,-1.96069682486845,0,1,0,0,0,1,0,0,0,1,"plan",0
"602",102,0.534195811676997,0.0260936082884391,0.433114921334045,0.00659565575934199,8.00361760494591,4.69989043799818,7.99920534536345,158.991865312169,79.8688883261206,158.904215774687,7.86271129680606,155.840642941791,0.00462570026183459,0.00503964787531618,0.0000767459067307032,0.177273308110632,0.00865918481710511,-0.0188051232619173,0.904093871364222,2.59819952634677,4.41669379365543,3.548544,0.473405220132522,-1.70634277974356,-1.92792063138697,0,1,0,0,0,1,0,0,0,1,"plan",0
"603",103,0.529534925213322,0.0256381009700669,0.438154569209362,0.00667240166607269,8.00403559330272,4.75347744920249,7.99920534536345,159.00016865096,80.7795340252213,158.904215774687,7.86517489622086,155.891784473455,0.0045395663630676,0.00495167244225803,0.0000754061793237263,0.177063284381618,0.00857274213072696,-0.019015146990931,0.903022750346252,2.62796080526555,4.46728515685096,3.548544,0.477944786495589,-1.67554472710423,-1.89573675266488,0,1,0,0,0,1,0,0,0,1,"plan",0
"604",104,0.524961508244839,0.0251844393169686,0.44310624165162,0.00674780784539642,8.00371152872637,4.80684521226008,7.99920534536345,158.993731108087,81.6864538702883,158.904215774687,7.86719599401457,155.93426625901,0.00445369101421407,0.00486405347592433,0.0000740718803440254,0.176842968714149,0.00848384299470753,-0.0192354626583998,0.901899140442161,2.65735758751017,4.51725691012728,3.548544,0.482398477509803,-1.65027849434505,-1.86900253900916,0,1,0,0,0,1,0,0,0,1,"plan",0
"605",105,0.520475043857901,0.024732778347638,0.447970295127544,0.00682187972574044,8.00324070754822,4.85999818604028,7.99920534536345,158.984378245289,82.5897236343513,158.904215774687,7.86909469552005,155.974443005977,0.00436834864895129,0.00477682091616145,0.000072743465728347,0.176621833081219,0.00839300308535817,-0.0194565982913304,0.900771348714215,2.68658397967111,4.56693901635475,3.548544,0.486766826158755,-1.62654236721307,-1.8437189092517,0,1,0,0,0,1,0,0,0,1,"plan",0
"606",106,0.516074922269566,0.0242833355540837,0.452747116043705,0.00689462319146879,8.00279134735911,4.91291623917423,7.99920534536345,158.975451705043,83.4890012094241,158.904215774687,7.87095906686758,156.014060732069,0.00428363993348018,0.00469001676877892,0.0000714215751590699,0.176402451958862,0.00830042257167201,-0.0196759794136873,0.899652504990195,2.71568434196869,4.61640688371811,3.548544,0.491050466092235,-1.60323540969578,-1.81878707693612,0,1,0,0,0,1,0,0,0,1,"plan",0
"607",107,0.511760499328315,0.0238363201513965,0.457437132812484,0.00696604476662786,8.00236295869285,4.96557390917567,7.99920534536345,158.966941764103,84.3838538917028,158.904215774687,7.87278783094295,156.053090906653,0.00419959675051722,0.00460368144100502,0.0000701068239746957,0.176184777005992,0.00820617604529694,-0.0198936543665577,0.898542362730556,2.74464468972939,4.6656367395932,3.548544,0.495250062842752,-1.58037358730705,-1.79422499667726,0,1,0,0,0,1,0,0,0,1,"plan",0
"608",108,0.507531097634828,0.0233919335799039,0.462040814253489,0.00703615159060256,8.00195504152563,5.01794670329007,7.99920534536345,158.958838489495,85.2738654567875,158.904215774687,7.8745798525935,156.091507619046,0.00411624999568652,0.00451785383847165,0.0000687998046467764,0.175968779221518,0.00811034045966617,-0.0201096521510313,0.89744077402974,2.77345156428494,4.71460570551516,3.548544,0.499366312838439,-1.55797109086517,-1.77004897432655,0,1,0,0,0,1,0,0,0,1,"plan",0
"609",109,0.50338600768343,0.0229503698881834,0.466558668091961,0.00710495139524933,8.0015670868773,5.07001103963335,7.99920534536345,158.951131770329,86.1586351594079,158.904215774687,7.87633413149792,156.129287450634,0.0040336295381184,0.00443257143918837,0.0000675010879064219,0.175754445691754,0.00801299495129209,-0.0203239856807951,0.896347673027945,2.80209200040971,4.76329174182497,3.548544,0.503399942376557,-1.53604042562889,-1.74627374745351,0,1,0,0,0,1,0,0,0,1,"plan",0
"610",110,0.499324489025171,0.0225118160193472,0.470991239531149,0.00717245248315576,8.00119857830527,5.12174420228971,7.99920534536345,158.943811347472,87.0377769703641,158.904215774687,7.87804979575824,156.166409361125,0.00395176418385996,0.0043478703488347,0.0000662112235863153,0.175541776836827,0.00791422065353728,-0.0205366545357217,0.895263061867819,2.8305535015184,4.81167360550793,3.548544,0.507351706560417,-1.51459249140583,-1.72291255692406,0,1,0,0,0,1,0,0,0,1,"plan",0
"611",111,0.495345711130538,0.0220765123415596,0.475339109879984,0.00723866370674207,8.001023481509,5.17312597752289,7.99920534536345,158.94033304958,87.9109473819375,158.904215774687,7.87981239431971,156.204567899121,0.00387075043154102,0.00426379699145809,0.0000649309186516461,0.175333420952286,0.00781424032663315,-0.0207450104202628,0.89420044685666,2.8588872912278,4.85983837187452,3.548544,0.511222456991958,-1.49255782012284,-1.69889900631046,0,1,0,0,0,1,0,0,0,1,"plan",0
"612",112,0.491448859315413,0.0216446362465745,0.479602906871442,0.00730359462539372,8.00090069019794,5.2241268672394,7.99920534536345,158.937893800161,88.777645110116,158.904215774687,7.88154997973892,156.242330244986,0.00379056233345568,0.00418038562801487,0.0000636606948428661,0.17512709801513,0.00771303516450505,-0.0209513333574193,0.893148199877162,2.88702822312558,4.90767529817684,3.548544,0.515013019325414,-1.47083584418605,-1.67513478337771,0,1,0,0,0,1,0,0,0,1,"plan",0
"613",113,0.487633094328596,0.0212163549105337,0.483783292499457,0.00736725532023658,8.0008213514493,5.27472602847101,7.99920534536345,158.936317735903,89.6375159541529,158.904215774687,7.88325763161258,156.279594470056,0.00371122204896106,0.00409766854644622,0.000062401043854511,0.174922698296232,0.00761068535364873,-0.0211557330763175,0.892105761310781,2.91496211583879,4.95516027742035,3.548544,0.518724241374375,-1.44948807474818,-1.65168403285684,0,1,0,0,0,1,0,0,0,1,"plan",0
"614",114,0.483897552396586,0.0207918272522437,0.487880961045903,0.00742965636409109,8.0007808266399,5.32490385528629,7.99920534536345,158.935512710557,90.4902267352288,158.904215774687,7.88493273186594,156.31630425823,0.0036327520400772,0.00401567643989412,0.0000611524330948344,0.174720191544742,0.00750727508764071,-0.0213582398278071,0.891072976878184,2.94267689074556,5.0022727770887,3.548544,0.522356993414452,-1.42854724099525,-1.62858219503417,0,1,0,0,0,1,0,0,0,1,"plan",0
"615",115,0.480241346482506,0.0203712042933348,0.491896637485797,0.00749080879718593,8.00077476614499,5.37464171164887,7.99920534536345,158.935392318824,91.3354607567044,158.904215774687,7.8865729828509,156.352409563104,0.00355517362501782,0.00393443847626172,0.0000599153067451024,0.174519560740011,0.00740288950765577,-0.0215588706325378,0.890049759774057,2.97016104148094,5.04899323744822,3.548544,0.52591216703947,-1.40804206638256,-1.60586076461389,0,1,0,0,0,1,0,0,0,1,"plan",0
"616",116,0.476663567543851,0.0199546294489827,0.495831075962059,0.00755072410393103,8.00079910080574,5.42392188911109,7.99920534536345,158.935875726865,92.1729170851753,158.904215774687,7.88817638728215,156.38786622281,0.00347850696770607,0.00385398235436235,0.0000586900866146551,0.174320799922617,0.00729761451169868,-0.0217576314499324,0.889036079605345,2.99740361317407,5.09530303625319,3.548544,0.529390674007176,-1.38799751945697,-1.58354753310248,0,1,0,0,0,1,0,0,0,1,"plan",0
"617",117,0.473163285789495,0.0195422387623611,0.499685058316421,0.00760941419054569,8.00085003297989,5.47272757264064,7.99920534536345,158.936887494514,93.0023099697384,158.904215774687,7.88974122910262,156.422635593039,0.00340277106895984,0.00377433434920113,0.000057477172830474,0.174123912328493,0.00719153656075018,-0.0219545190440565,0.888031952875312,3.02439418585759,5.14118446054323,3.548544,0.532793445076136,-1.3684350530635,-1.56166681975118,0,1,0,0,0,1,0,0,0,1,"plan",0
"618",118,0.469739551935908,0.0191341610939168,0.503459392665623,0.00766689136337616,8.00092402725464,5.52104281303793,7.99920534536345,158.938357390797,93.8233683732581,158.904215774687,7.8912660552112,156.456684196941,0.00332798375947851,0.003695519348531,0.0000562769443938731,0.173928908779625,0.00708474248285695,-0.022149522592924,0.887037434776088,3.05112286120027,5.18662068409017,3.548544,0.536121428835614,-1.34937283277091,-1.54023969187744,0,1,0,0,0,1,0,0,0,1,"plan",0
"619",119,0.466391398462087,0.0187305182748131,0.507154912014154,0.00772316830777003,8.00101780089326,5.56885250464547,7.99920534536345,158.940220204147,94.6358355935653,158.904215774687,7.89274965799761,156.489983390811,0.00325416169475396,0.00361756088248842,0.0000550897596318034,0.173735806292655,0.00697731927622265,-0.0223426250798947,0.886052612092537,3.07758025185091,5.23159574928361,3.548544,0.539375590530368,-1.33082595520747,-1.51928417525165,0,1,0,0,0,1,0,0,0,1,"plan",0
"620",120,0.463117838375724,0.0183314277190555,0.510772472896642,0.00777825806740184,8.00113650027751,5.61614269382026,7.99920534536345,158.942578167438,95.4394745055677,158.904215774687,7.89419484986862,156.522584300151,0.00318132318304409,0.00354048162809209,0.000053915963879575,0.173544757767946,0.00686936006222913,-0.0225336736046036,0.885078264616522,3.10376082882118,5.27610025736559,3.548544,0.542556913713412,-1.31275926179545,-1.49876809608332,0,1,0,0,0,1,0,0,0,1,"plan",0
"621",121,0.45991785136084,0.0179370171419683,0.514312954524734,0.00783217403128141,8.00133484668292,5.66290273001592,7.99920534536345,158.946518318821,96.2341041162585,158.904215774687,7.89562724907054,156.554990663169,0.00310950246697639,0.00346430625192918,0.0000527559327704951,0.173356720482855,0.00676099537727391,-0.0227217108896938,0.884119274462561,3.12968034139756,5.32016098063562,3.548544,0.545666416180389,-1.29485249263644,-1.47837444686575,0,1,0,0,0,1,0,0,0,1,"plan",0
"622",122,0.456790432579471,0.017547373738637,0.517777260776663,0.00788492996405191,8.00150268875558,5.70911391246759,7.99920534536345,158.949852501628,97.0194066290173,158.904215774687,7.89699646213332,156.586197240363,0.00303867795598284,0.0033890515946191,0.000051609922760697,0.173169957011406,0.00665223642891027,-0.0229084743611428,0.883166780758172,3.15528576721088,5.36368778607407,3.548544,0.548705094136371,-1.27773562869805,-1.45873583489878,0,1,0,0,0,1,0,0,0,1,"plan",0
"623",123,0.453734563558902,0.017162581241827,0.521166312371282,0.0079365398868126,8.00164263545716,5.75476603992108,7.99920534536345,158.952632542883,97.7952086860084,158.904215774687,7.89830482038502,156.616245723063,0.00296886247028823,0.00331473382807835,0.0000504781801230206,0.172984612772163,0.00654317018964069,-0.0230938186003858,0.882221525138032,3.18057219403335,5.40667232335769,3.548544,0.55167395660666,-1.26137952548377,-1.43982602341086,0,1,0,0,0,1,0,0,0,1,"plan",0
"624",124,0.450749213297709,0.0167827194948183,0.524481046199361,0.00798701806693562,8.00175713515758,5.79984931760069,7.99920534536345,158.954907079454,98.5613438370019,158.904215774687,7.89955456618085,156.64517603752,0.00290006770314808,0.00324136837301883,0.0000493609396906421,0.172800820751576,0.00643388300543222,-0.0232776106209732,0.881284185833037,3.20553490909533,5.4491065812232,3.548544,0.554574024309808,-1.24575615076852,-1.42161988641043,0,1,0,0,0,1,0,0,0,1,"plan",0
"625",125,0.447833339391891,0.0164078640879268,0.527722414572379,0.00803637900662627,8.00184848214456,5.84435440715709,7.99920534536345,158.956721687369,99.3176533881748,158.904215774687,7.90074785937653,156.673026484715,0.00283230421073481,0.00316896982874665,0.00004825842378802,0.172618702565855,0.00632446037756092,-0.0234597288066943,0.880355383085859,3.23016942603443,5.49098293327827,3.548544,0.557406328520543,-1.23083850367309,-1.40409332070712,0,1,0,0,0,1,0,0,0,1,"plan",0
"626",126,0.444985889174854,0.0160380860524287,0.530891384401126,0.00808463743041428,8.00191882306133,5.88827246915606,7.99920534536345,158.958119009694,100.063987124156,158.904215774687,7.90188678305431,156.699833865136,0.0027655814069223,0.00309755191404751,0.0000471708413306727,0.172438369384076,0.00621498675396329,-0.0236400619884734,0.879435683858785,3.25447150786532,5.53229417704804,3.548544,0.560171909927465,-1.21660054308188,-1.38722316738439,0,1,0,0,0,1,0,0,0,1,"plan",0
"627",127,0.442205800865497,0.0156734516064077,0.533988936315174,0.00813180827174496,8.00197016326855,5.93159519884496,7.99920534536345,158.959138882921,100.800203915835,158.904215774687,7.90297334858516,156.725633590125,0.00269990756269858,0.00302712741810032,0.0000460983870776699,0.172259922734236,0.0061055453307357,-0.0238185086383136,0.878525605944601,3.27843718637284,5.57303356694152,3.548544,0.562871817490163,-1.2030171243597,-1.37098714173037,0,1,0,0,0,1,0,0,0,1,"plan",0
"628",128,0.439492011246293,0.0153140154204339,0.537016063733274,0.00817790665882263,8.00197803679062,5.97431442955061,7.99920534536345,158.959295290439,101.526164980592,158.904215774687,7.90399793219968,156.750230115524,0.0026352823873862,0.0029577068998289,0.0000450412218248056,0.172083043867768,0.00599620088636692,-0.023995387504781,0.877623523725617,3.30205167485956,5.6131759669697,3.548544,0.56550709987755,-1.19020855657723,-1.35550830164348,0,1,0,0,0,1,0,0,0,1,"plan",0
"629",129,0.436843465212363,0.0149598133327103,0.539973770633103,0.00822294788064743,8.00188448175794,6.01642265985242,7.99920534536345,158.957436819696,102.24174284096,158.904215774687,7.90493657756662,156.773143470657,0.00257169510588058,0.00288929728092542,0.0000439994509785598,0.171906898079901,0.0058869945659606,-0.0241715332926479,0.876725180207496,3.32528635469227,5.65267272815917,3.548544,0.56807879498343,-1.17847432363042,-1.34108869748384,0,1,0,0,0,1,0,0,0,1,"plan",0
"630",130,0.434259078899392,0.0146109029137772,0.542863067914028,0.00826694733162599,8.00179394073543,6.0579173020396,7.99920534536345,158.955638222266,102.94689352196,158.904215774687,7.90583646246459,156.79530618671,0.00250917745214419,0.002821909680406,0.0000429732438640507,0.171733223261526,0.00577806561581528,-0.0243452081110229,0.875839438633783,3.3481826243092,5.69159422394481,3.548544,0.570587972435574,-1.16722464468895,-1.3271414780247,0,1,0,0,0,1,0,0,0,1,"plan",0
"631",131,0.431737763686447,0.0142673352024525,0.545684977594434,0.00830992057549004,8.00170633246505,6.09879163557712,7.99920534536345,158.953897883957,103.641502816321,158.904215774687,7.90669849190676,156.816731887901,0.00244773323624535,0.00275555395576779,0.0000419627505954486,0.171562047257752,0.00566949070043137,-0.024516384114797,0.874966441014535,3.37073677253956,5.72993414568681,3.548544,0.57303570567182,-1.15644820596394,-1.31365806940869,0,1,0,0,0,1,0,0,0,1,"plan",0
"632",132,0.429278427379243,0.0139291548032925,0.548440531550202,0.00835188332608549,8.00162157664267,6.13903970446322,7.99920534536345,158.952214209529,104.325469509079,158.904215774687,7.90752359288236,156.837434724071,0.00238736514057991,0.00269023872181238,0.0000409681023626251,0.171393395672191,0.0055613443124893,-0.0246850357003586,0.874106317928171,3.39294550964888,5.76768690114726,3.548544,0.5754230708124,-1.14613341893872,-1.30062956699979,0,1,0,0,0,1,0,0,0,1,"plan",0
"633",133,0.426879975364007,0.0135963999943544,0.551130770272014,0.00839285142844812,8.00153959399628,6.17865630579903,7.99920534536345,158.950585624242,104.998705183334,158.904215774687,7.90831271087471,156.857429309306,0.00232807474874252,0.00262597137145864,0.0000399894117481012,0.171227291761732,0.00545369865793621,-0.0248511396108175,0.873259187984831,3.41480596106798,5.8048476038301,3.548544,0.577751145561142,-1.13626846389729,-1.28804677400578,0,1,0,0,0,1,0,0,0,1,"plan",0
"634",134,0.424541311730091,0.0132691028450635,0.553756741643473,0.00843284084019622,8.00146030635726,6.21763697715379,7.99920534536345,158.949010575277,105.661134005534,158.904215774687,7.9090668065058,156.876730662476,0.00226986257614276,0.00256275809850736,0.0000390267730737162,0.171063756355405,0.00534662355211702,-0.0250146750171438,0.872425157412567,3.43631566045734,5.84141206119106,3.548544,0.580021008137285,-1.12684133187178,-1.27590023890297,0,1,0,0,0,1,0,0,0,1,"plan",0
"635",135,0.422261340359704,0.0129472893438688,0.55631949974198,0.00847186761326993,8.00138363672513,6.25597798274842,7.99920534536345,158.94748753302,106.312692490683,158.904215774687,7.90978685231324,156.895354149768,0.00221272810220003,0.00250060392229624,0.0000380802627760848,0.170902807794889,0.00524018632706256,-0.0251756235776599,0.871604319753934,3.45747254211909,5.87737676173887,3.548544,0.582233736239485,-1.11783986493399,-1.26418029159385,0,1,0,0,0,1,0,0,0,1,"plan",0
"636",136,0.420038965983235,0.0126309795352657,0.558820103664276,0.00850994787604602,8.00130950932598,6.29367629849475,7.99920534536345,158.946014992221,106.953329248103,158.904215774687,7.91047382966482,156.913315429351,0.00215666980394901,0.00243951271416407,0.0000371499398096051,0.17074446189447,0.0051344517499719,-0.025333969478079,0.870796755661797,3.47827493277699,5.91273886106199,3.548544,0.584390406043434,-1.10925179476771,-1.25287707823755,0,1,0,0,0,1,0,0,0,1,"plan",0
"637",137,0.417873095198848,0.0123201876656788,0.561259616378441,0.00854709781585562,8.00123784966472,6.33072959593934,7.99920534536345,158.944591473036,107.583004708575,158.904215774687,7.91112872581528,156.930630398219,0.00210168519088606,0.0023794872256262,0.0000362358460755259,0.170588731918497,0.0050294819528545,-0.0254896994540519,0.870002532784336,3.49872154275133,5.9474961668267,3.548544,0.58649209123432,-1.10106477946248,-1.2419805946948,0,1,0,0,0,1,0,0,0,1,"plan",0
"638",138,0.415762637455197,0.0120149223376283,0.563639103604067,0.00858333366193115,8.0011685845715,6.36713622517138,7.99920534536345,158.943215521945,108.201690833885,158.904215774687,7.91175253110916,156.947315141335,0.00204777084088798,0.00232052911814979,0.0000353380068753775,0.170435628574542,0.00492533637322967,-0.0256428027980076,0.869221705730161,3.51881145656124,5.981647122802,3.548544,0.588539862075208,-1.09326643848126,-1.23148071853791,0,1,0,0,0,1,0,0,0,1,"plan",0
"639",139,0.413706505996255,0.0117151866715455,0.565959632722217,0.00861867166880653,8.00110164224247,6.40289519676214,7.99920534536345,158.941885712566,108.8093708099,158.904215774687,7.91234623633293,156.963385883107,0.00199492243703585,0.00226263899440634,0.0000344564313868986,0.170285160020645,0.00482207170571766,-0.0257932713519044,0.868454316105287,3.53854412299163,6.01519079197429,3.548544,0.590534784512244,-1.08584438576279,-1.22136723958388,0,1,0,0,0,1,0,0,0,1,"plan",0
"640",140,0.411703618767448,0.011420978474559,0.568222271716623,0.00865312810019343,8.00103695227508,6.43800616281015,7.99920534536345,158.94060064635,109.406038724462,158.904215774687,7.91291083021843,156.978858941274,0.00194313480517954,0.00220581643087071,0.0000335911131604677,0.170137331885179,0.00471974186429758,-0.0259410994873699,0.867700392614413,3.55791934466545,6.04812683882124,3.548544,0.592477919317423,-1.07878626093093,-1.2116298889157,0,1,0,0,0,1,0,0,0,1,"plan",0
"641",141,0.409752899282434,0.0111322904155418,0.570428088147494,0.0086867192133539,8.00097444569818,6.47246939717134,7.99920534536345,158.939358953188,109.991699231417,158.904215774687,7.9134472970994,156.993750683235,0.00189240195208248,0.00215006001162916,0.0000327420306339466,0.169992147297962,0.00461839795495404,-0.0260862840745871,0.866959951219606,3.57693726716506,6.08045551081908,3.548544,0.594370321269506,-1.07207975859127,-1.20225836636593,0,1,0,0,0,1,0,0,0,1,"plan",0
"642",142,0.407853277450027,0.0108491102056858,0.572578148159123,0.00871946124398784,8.00091405499724,6.50628577495752,7.99920534536345,158.938159291902,110.56636720222,158.904215774687,7.91395661472157,157.008077484844,0.00184271710399093,0.00209536736325501,0.0000319091476637819,0.169849606931377,0.0045180882583853,-0.0262288244411724,0.866232995350021,3.59559836774832,6.11217761926113,3.548544,0.596213038373497,-1.06571265570772,-1.19324236644464,0,1,0,0,0,1,0,0,0,1,"plan",0
"643",143,0.406003690360936,0.0105714207838581,0.574673515522378,0.00875137039165163,8.00085571413478,6.53945675138875,7.99920534536345,158.937000350657,111.130067366555,158.904215774687,7.91443975220628,157.0218556917,0.00179407274547739,0.00204173519060789,0.0000310924140701709,0.169709709050352,0.00441885822240303,-0.0263687223221977,0.865519516156792,3.6139034437069,6.14329451946792,3.548544,0.598007111118974,-1.05967283705998,-1.1845716027023,0,1,0,0,0,1,0,0,0,1,"plan",0
"644",144,0.404203083034127,0.0102992005059886,0.576715250712986,0.0087824628057218,8.00079935856628,6.57198434008687,7.99920534536345,158.935880847278,111.682833943461,158.904215774687,7.91489766816667,157.035101582924,0.00174646065841439,0.00198915931341152,0.000030291766194084,0.169572449570129,0.00432075046361518,-0.0265059818024203,0.864819492807657,3.63185360041465,6.17380809047059,3.548544,0.599753571777389,-1.05394831879306,-1.17623583052578,0,1,0,0,0,1,0,0,0,1,"plan",0
"645",145,0.402450409122768,0.0100324233377418,0.578704410026397,0.00881275457191588,8.000744925252,6.60387109089812,7.99920534536345,158.934799529479,112.224710264457,158.904215774687,7.9153313089749,157.04783133741,0.00169987196094127,0.00193763470346583,0.0000295071274639466,0.169437822120841,0.00422380477795147,-0.0266406092517086,0.864132892816286,3.64945023911458,6.20372071424989,3.548544,0.60145344373833,-1.04852727007945,-1.16822486837427,0,1,0,0,0,1,0,0,0,1,"plan",0
"646",146,0.400744631579846,0.00977105904973448,0.580642044729863,0.00884226169937983,8.00069235266456,6.63512006733223,7.99920534536345,158.933755175019,112.755748390143,158.904215774687,7.91574160717812,157.060061002541,0.00165429714629432,0.00188715552235068,0.0000287384089698073,0.169305818117973,0.00412805815956318,-0.0267726132545758,0.863459672401664,3.66669504449265,6.23303525461285,3.548544,0.603107740884624,-1.04339803292161,-1.1605286174685,0,1,0,0,0,1,0,0,0,1,"plan",0
"647",147,0.399084723283685,0.0095150734145753,0.582529200252214,0.00887100010834964,8.00064158079299,6.66573482370434,7.99920534536345,158.93274659178,113.276008721755,158.904215774687,7.91612948006016,157.071806465328,0.00160972612137792,0.0018377151594817,0.0000279855100428686,0.169176426837876,0.00403354482760711,-0.0269020045346729,0.862799776873168,3.68358997208601,6.26175503578792,3.548544,0.604717467006002,-1.03854914013222,-1.15313707995371,0,1,0,0,0,1,0,0,0,1,"plan",0
"648",148,0.397469665308398,0.00926443072033753,0.584366915411695,0.0088989856183925,8.00060803795927,6.69571942954776,7.99920534536345,158.932080263382,113.785560416035,158.904215774687,7.916501981304,157.083205608671,0.00156615087244138,0.00178930671755539,0.0000272483256480516,0.169049876858956,0.00394030289387293,-0.0270285545135937,0.862154371980672,3.70014442419999,6.28989604080612,3.548544,0.606283617878443,-1.03389241191291,-1.14596348473746,0,1,0,0,0,1,0,0,0,1,"plan",0
