"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"607",107,0.653196482857126,0.0132247799221473,0.328575056162416,0.00500367811713444,7.99320373489472,3.39432385659972,7.99325794701063,158.784993781533,57.6823814558791,158.786070705227,7.89240693124139,156.653778368507,0.00233605117915077,0.0025541976908461,0.0000388964115357275,0.176641970067012,0.00357633765713606,-0.0194364613055375,0.900874047341759,1.87401297575221,3.18564505739574,3.548544,0.36091492294502,-1.26169764056795,-1.34285401673852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"608",108,0.650806590497864,0.0130215781790271,0.331129253853262,0.00504257452867016,7.99320531243431,3.52742276943709,7.99325794701063,158.785025119358,59.9442346513898,158.786070705227,7.89476484774778,156.697622472855,0.00234456142120783,0.00251495186398858,0.0000382987593500799,0.180052017426277,0.00360254713987184,-0.0160264139462718,0.918265288874014,1.94749753553197,3.31056186837103,3.548544,0.363259484366228,-1.23219882291012,-1.31524195242555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"609",109,0.648409707122714,0.0128652109308384,0.333644205717251,0.00508087328802024,7.99320688362092,3.65926678890502,7.99325794701063,158.78505633098,62.1847624692756,158.786070705227,7.89685437229484,156.735844396294,0.0023593792583359,0.00248475152291683,0.0000378388556789365,0.183392193957767,0.00363871674408689,-0.0126862374147823,0.93530018918461,2.02028929330438,3.43430098136931,3.548544,0.365618863624564,-1.2060577346068,-1.29117061549519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"610",110,0.646000964834515,0.0127513628404421,0.336128957240168,0.00511871214369918,7.99320839423658,3.7856319222929,7.99325794701063,158.78508633936,64.3321833208926,158.786070705227,7.89865775970205,156.768238358813,0.00237855768645504,0.00246276321526186,0.0000375040083542416,0.186533605561848,0.00368197234359294,-0.00954482581070095,0.951321388365425,2.09005615812933,3.55289806205941,3.548544,0.367997421311019,-1.18349637751566,-1.27076960172835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"611",111,0.64357706291458,0.0126749975367612,0.338591720455429,0.00515621615205342,7.99320980104389,3.90318229317519,7.99325794701063,158.785114285588,66.329808067373,158.786070705227,7.90017027328975,156.794836504783,0.00240034525567178,0.00244801423013918,0.000037279404519886,0.189376388335388,0.00372969360468084,-0.00670204303716106,0.965819580510479,2.15495636960894,3.66322229172008,3.548544,0.370397766566691,-1.16457401007497,-1.25401866729713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"612",112,0.641136102076046,0.0126306647406358,0.341039734685569,0.00519349555657331,7.99321107237778,4.00950739690525,7.99325794701063,158.785139540636,68.1366731311672,158.786070705227,7.90139750324261,156.815856332621,0.00242319749301167,0.00243945191559339,0.0000371490139430465,0.191850353308459,0.00377953680219407,-0.00422807806409036,0.978436801873139,2.2136590682223,3.76301133486605,3.548544,0.372820964059702,-1.14922069603448,-1.24078083642454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"613",113,0.638677421095252,0.0126127447918931,0.343479186601162,0.00523064457051635,7.99321218768918,4.10307840444775,7.99325794701063,158.785161696297,69.7267979331311,158.786070705227,7.90235296500938,156.831654297296,0.00244577731651604,0.00243599090588524,0.0000370963082114504,0.193913169327589,0.00382944070939886,-0.00216526204496014,0.988957163570703,2.2653201717473,3.85083033144368,3.548544,0.375266741376218,-1.13726734978132,-1.23083162151617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"614",114,0.636201438486331,0.0126156401867179,0.345915177507047,0.0052677408787278,7.9932131295871,4.18315087727985,7.99325794701063,158.7851804071,71.0875316512872,158.786070705227,7.90305605908546,156.842686740028,0.00246695006808432,0.00243655011449356,0.0000371048240785822,0.19554695850327,0.00387762415934449,-0.00053147286927903,0.997289488366677,2.3095286627081,3.92598059056486,3.548544,0.377733691444303,-1.12847126056856,-1.2238836287867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"615",115,0.633709498868581,0.0126339248658954,0.348351727621541,0.00530484570280639,7.99321390147115,4.24963926451874,7.99325794701063,158.785195740576,72.2174204530416,158.786070705227,7.90353041419151,156.849478336925,0.00248577651642585,0.00244008156723666,0.0000371586025467511,0.196754099997545,0.00392258048974164,0.000675668624995753,1.00344590998748,2.34623730371752,3.98838181313293,3.548544,0.380219467960729,-1.12253682025196,-1.21960642862292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"616",116,0.631203721400804,0.012662462163889,0.350791809188777,0.00534200430535314,7.99321450851875,4.30298668619842,7.99325794701063,158.785207799577,73.123994621276,158.786070705227,7.90380256638207,156.852596898321,0.00250150689508458,0.00244559318263346,0.0000372425357761441,0.197552961083542,0.00396307374350248,0.00147452971099289,1.00752010152606,2.37569073958406,4.03844987221554,3.548544,0.382720974855813,-1.11913204836007,-1.21764242641286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"617",117,0.628686849660356,0.0126964981859276,0.353237402371411,0.00537924684112928,7.9932149605299,4.34403844785128,7.99325794701063,158.785216778779,73.8216190893985,158.786070705227,7.90390088215298,156.852632910815,0.00251357416719759,0.00245216680649778,0.0000373426417233165,0.19797381375469,0.00399813383810323,0.00189538238214053,1.00966645014892,2.39835566529942,4.07697810521905,3.548544,0.385234549023011,-1.11790206460485,-1.2176197465264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"618",118,0.626162104432568,0.0127317339654946,0.355689569177909,0.0054165894828526,7.99320970496603,4.37392747337113,7.99325794701063,158.785112377001,74.3295465130084,158.786070705227,7.90385116650779,156.85011321112,0.00252158472207683,0.00245897214823769,0.0000374462763691019,0.198055090446501,0.00402704779517423,0.0019766590739521,1.01008096127716,2.41485589134133,4.1050269310364,3.548544,0.387756133745088,-1.11852403436004,-1.21920659864899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"619",119,0.623633037776445,0.0127643821970112,0.358148541326146,0.0054540357592217,7.99319724718636,4.39397598277171,7.99325794701063,158.784864903206,74.6702464036856,158.786070705227,7.90368194378322,156.845606822338,0.00252531090458473,0.0024652777380502,0.0000375423005794447,0.19784043329383,0.0040493539495417,0.00176200192128041,1.00898620979853,2.42592094074856,4.12383646992972,3.548544,0.390281444649672,-1.12064110266261,-1.22204462439311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"620",120,0.621103390900307,0.0127912090345194,0.360613819064197,0.00549157805980114,7.99318466899295,4.40561486112397,7.99325794701063,158.784615037391,74.8680349027199,158.786070705227,7.90342651765483,156.839766878177,0.00252468083304313,0.00247045899980424,0.0000376212030427041,0.197376246938802,0.00406483182998491,0.00129781556625237,1.00661885938789,2.43234295592982,4.13475328917559,3.548544,0.392806125482715,-1.12383662242165,-1.22572249434022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"621",121,0.618576962425913,0.0128095573060657,0.363084278064001,0.00552919926284385,7.9931719088711,4.41031946181969,7.99325794701063,158.784361557568,74.9479838361137,158.786070705227,7.90311253049155,156.833124395568,0.00251976113736937,0.0024740027346029,0.0000376751685472522,0.19670946287708,0.00407348040814106,0.000631031504530656,1.00321826067311,2.43493648208958,4.13916203868744,3.548544,0.395325886620085,-1.12776477257086,-1.22990578556563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"622",122,0.616057485994305,0.012817355834524,0.365558280798604,0.0055668744313911,7.993158932517,4.40955932144748,7.99325794701063,158.784103782291,74.935066180415,158.786070705227,7.90276592110476,156.826168221463,0.00251074217686401,0.00247550892098159,0.0000376981053956588,0.195886125756238,0.00407549982581857,-0.00019230561631091,0.999019241356814,2.43451285647663,4.13844191515707,3.548544,0.397836628796949,-1.13210104447521,-1.23428663287911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"623",123,0.613548521498189,0.0128131133042627,0.368033789719585,0.00560457253678676,7.9931457309823,4.40475896651264,7.99325794701063,158.783841533802,74.8534900208693,158.786070705227,7.90241043552416,156.81933681605,0.0024979193693122,0.00247468953033309,0.0000376856273654785,0.194950228722413,0.00407126621903133,-0.00112820265013648,0.994246166484304,2.43185856931697,4.13392987768427,3.548544,0.400334548166261,-1.13654836239073,-1.23858890358152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"624",124,0.611053362912057,0.0127958967326963,0.370508479249918,0.00564225816415224,7.99313231829251,4.39726694776178,7.99325794701063,158.783575090716,74.72617232765,158.786070705227,7.90206720326257,156.813011501779,0.00248167232824734,0.00247136436896194,0.0000376349903902834,0.193942822460119,0.00406130213639705,-0.00213560891243071,0.989108394546603,2.42771816705187,4.12689158489649,3.548544,0.402816220494508,-1.14084238462238,-1.24257244907872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"625",125,0.608574964948909,0.0127652953364924,0.37297984361888,0.00567989315454252,7.99311916562652,4.38833132549736,7.99325794701063,158.783313813004,74.5743223587675,158.786070705227,7.90175466053936,156.807516708141,0.00246244267028594,0.00246545409930295,0.0000375449862838012,0.192901347393547,0.004046243786076,-0.0031770839790027,0.983796871707086,2.4227808495613,4.11849861149442,3.548544,0.405278663164794,-1.14475246404095,-1.24603295072622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"626",126,0.606115889415432,0.0127213717843825,0.375445297718183,0.00571743814082632,7.99310963678859,4.37908072576376,7.99325794701063,158.783124522637,74.4171197331278,158.786070705227,7.90148978033708,156.803146180872,0.00244071198323255,0.00245697082502289,0.0000374157993658308,0.191859181902766,0.0040268074568817,-0.0042192494697836,0.978481827704104,2.41767074683989,4.10981191951957,3.548544,0.407719375148027,-1.14806625940519,-1.24878541384147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"627",127,0.603678273943475,0.012664600631951,0.377902268543206,0.00575485394019215,7.99310108006198,4.37050944607361,7.99325794701063,158.782954543261,74.2714613205721,158.786070705227,7.90128253138656,156.800054658864,0.00241697761788411,0.00244600620048465,0.0000372488253880911,0.190845150836136,0.00400375120690599,-0.00523328053641288,0.973310269264294,2.41293599884325,4.1017632951244,3.548544,0.410136352765911,-1.1506590564719,-1.25073238723178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"628",128,0.601263819254946,0.0125958002946066,0.380348274743691,0.00579210276558025,7.99309357280866,4.3634664818209,7.99325794701063,158.782805411672,74.1517747591926,158.786070705227,7.90114119137311,156.798365006257,0.00239173385873252,0.00243271829219363,0.0000370464714547253,0.189883437557885,0.00397784430417953,-0.00619499381466436,0.968405531545212,2.40904535154342,4.0951495621881,3.548544,0.412528086624644,-1.1524272968965,-1.25179649373263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"629",129,0.598873794960478,0.0125160598254261,0.382780993035884,0.00582914923703497,7.99308718533229,4.35864943170979,7.99325794701063,158.782678524453,74.0699148855505,158.786070705227,7.90107078772396,156.798138572713,0.00236545351786873,0.00241731743687152,0.0000368119406630181,0.188993465264792,0.00394983640589055,-0.00708496610775707,0.963866672850439,2.40638396221445,4.09062545169828,3.548544,0.414893540142512,-1.15330808483074,-1.25193909665876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"630",130,0.596509058072313,0.0124266673360567,0.385198310472756,0.00586596117769799,7.99309760164984,4.35660205071908,7.99325794701063,158.782885444603,74.0351221503017,158.786070705227,7.90108262220151,156.799565430971,0.00233857660648565,0.00240005241686586,0.0000365490215766375,0.188190167423258,0.00392043771144569,-0.0078882639492912,0.959769853858615,2.40525675000932,4.08870929741527,3.548544,0.417232116748998,-1.1531600290814,-1.25104049232941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"631",131,0.594170091247173,0.0123290327227542,0.387598362889622,0.00590251019927463,7.99311662690517,4.35771586031226,7.99325794701063,158.783263381304,74.0540499817454,158.786070705227,7.90117095141158,156.802501952292,0.00231149063886248,0.0023811955356692,0.0000362618609492771,0.187483535070553,0.00389028440326005,-0.00859489630199652,0.956166028859818,2.40587740482479,4.08976435198044,3.548544,0.41954360738786,-1.15205498263269,-1.24919113500349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"632",132,0.591857046720442,0.0122246198528669,0.389979558425291,0.0059387720602239,7.99313469538651,4.36223580039311,7.99325794701063,158.783622311689,74.1308608338962,158.786070705227,7.90132697377319,156.806749099742,0.00228452748038181,0.00236102952060273,0.000035954764273138,0.186879224702112,0.00385993119967173,-0.00919920667043763,0.953084045980768,2.40837828970873,4.09401562007341,3.548544,0.421828134868242,-1.15010305804876,-1.24651637381786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"633",133,0.5895697941242,0.0121148881642332,0.392340587945894,0.00597472682449704,7.99315175045578,4.37026971566476,7.99325794701063,158.783961110644,74.2673873955507,158.786070705227,7.90154568330585,156.812188692881,0.00225796173587171,0.00233983624348425,0.0000356320240124505,0.18637908210642,0.00382984636997201,-0.00969934926612874,0.950533318742743,2.41281894030995,4.10156430667401,3.548544,0.424086096604114,-1.14736688286757,-1.24309063624561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"634",134,0.587307972534838,0.012001241486098,0.394680424189378,0.00601035884850949,7.99316774275557,4.38180115343738,7.99325794701063,158.784278797682,74.4633500733728,158.786070705227,7.90182063209638,156.818679238471,0.00223200817933485,0.00231788683604051,0.000035297769076759,0.185981440496832,0.00380040504081946,-0.0100969908757173,0.948505346533842,2.41919026889955,4.11239496350143,3.548544,0.426318104783449,-1.14392712398932,-1.2390030316537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"635",135,0.585071042283828,0.0118849871319915,0.396998311025418,0.00604565661758625,7.99318263349995,4.39670552660613,7.99325794701063,158.784574602322,74.7166316619311,158.786070705227,7.9021443877074,156.82606465136,0.0022068239631668,0.00229543378921798,0.0000349558445058575,0.185681645142598,0.00377189059734088,-0.0103967862299512,0.946976390227249,2.4274234881415,4.12639065858142,3.548544,0.428524928746616,-1.13987676524707,-1.2343518590797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"636",136,0.582858334343499,0.0117673054385961,0.399293744814636,0.00608061246209211,7.9931963964748,4.41476797307759,7.99325794701063,158.78484800382,75.0235808428018,158.786070705227,7.90250895984072,156.834182213659,0.00218251286421925,0.00227270507000336,0.0000346097218782238,0.185472611007507,0.00374449971051288,-0.0106058203650418,0.945910316138287,2.43739997136553,4.14334973777887,3.548544,0.430707441610835,-1.13531576961602,-1.22923959471546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"637",137,0.580669095635344,0.0116492293548693,0.40156644988464,0.00611522218397033,7.99320828615491,4.43570257909516,7.99325794701063,158.785084192318,75.3793388614676,158.786070705227,7.90290576023362,156.84286114958,0.00215913098386249,0.00224990017932279,0.0000342624392790273,0.185345392222019,0.00371835008973581,-0.0107330391505307,0.945261500332293,2.4489616412826,4.16300348463287,3.548544,0.432866572594697,-1.13035158093293,-1.22377378944003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"638",138,0.578502529228449,0.0115316331431626,0.403816350063963,0.00614948462324936,7.99321671335766,4.45917117120544,7.99325794701063,158.785251598702,75.7781588737966,158.786070705227,7.90332586069902,156.851927095605,0.00213669324096569,0.00222718796980689,0.0000339165680681253,0.18528973428474,0.00369348988640621,-0.0107886970878093,0.944977644852173,2.46192130079342,4.18503368175549,3.548544,0.435003265835663,-1.12509589567299,-1.21806425361055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"639",139,0.576357826979957,0.0114152308537794,0.406043538033769,0.00618340119131749,7.99322582407177,4.48480360332145,7.99325794701063,158.78543258304,76.2137506998631,158.786070705227,7.9037640722086,156.861282377735,0.00211518238684514,0.00220470635117112,0.0000335742083934688,0.185294753469208,0.00366991179408187,-0.0107836779033415,0.945003242692958,2.47607586294304,4.20909510050498,3.548544,0.437118448222508,-1.11961363140212,-1.21217250018798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"640",140,0.574234197434288,0.0113005798398839,0.408248244384941,0.00621697539971095,7.99323555579461,4.51221556009472,7.99325794701063,158.785625903716,76.6795833704769,158.786070705227,7.90421338025962,156.870794807081,0.00209455440485675,0.00218256296907562,0.0000332369995290703,0.185349286013121,0.00364756124629174,-0.0107291453594279,0.945281358666918,2.49121313384975,4.23482703132423,3.548544,0.439213002627365,-1.11399254336393,-1.2061817788639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"641",141,0.572130887080443,0.011188090225124,0.410430807354016,0.00625021239924002,7.99324584895843,4.54102388907497,7.99325794701063,158.785830377418,77.1691456784795,158.786070705227,7.90466753578255,156.880348550201,0.00207474598816487,0.00216083703367592,0.0000329061477209531,0.185442371880932,0.00362634850698623,-0.0106360594916169,0.945756096592754,2.50712156159713,4.2618698559365,3.548544,0.44128774861553,-1.10831081081612,-1.20016503902164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"642",142,0.57004722135526,0.0110780127689102,0.412591644387692,0.00628311854696098,7.99310214786116,4.57086332106417,7.99325794701063,158.782975755092,77.676230320707,158.786070705227,7.90503319200482,156.888098417173,0.00205565102041871,0.00213957697595618,0.0000325823904967947,0.185561351417447,0.00360610655294748,-0.0105170799551021,0.946362892228979,2.52355068960861,4.28979782181735,3.548544,0.443343399635948,-1.10373625264293,-1.19528434118495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"643",143,0.56798260334726,0.0109704714104575,0.414731221363648,0.00631570093745777,7.9927452681779,4.60139188676373,7.99325794701063,158.775886340113,78.1950259472818,158.786070705227,7.90527333449164,156.893318607934,0.00203717032132354,0.0021188067331962,0.0000322660923836985,0.185695786908631,0.00358667731954816,-0.0103826444639187,0.947048513234015,2.54029193226858,4.31825635312128,3.548544,0.445380569957272,-1.10073193955066,-1.1919967784635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"644",144,0.565936474932298,0.0108655269998401,0.416850028096844,0.00634796702984147,7.99239934425451,4.63229493807564,7.99325794701063,158.769014561306,78.7201854987073,158.786070705227,7.9055124366562,156.89849076513,0.00201925442503357,0.00209853805781226,0.0000319574323524709,0.185840449806372,0.00356798777685275,-0.0102379815661768,0.947786294012498,2.5572419084192,4.34706971164433,3.548544,0.447399824382306,-1.09774064145556,-1.18873946623731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"645",145,0.563908349291996,0.0107631571499773,0.418948566154657,0.00637992446219394,7.99206416460118,4.66330129512002,7.99325794701063,158.762356217426,79.2471006046755,158.786070705227,7.90574751097745,156.903563869051,0.00200181795880137,0.00207876662602502,0.0000316563445587567,0.18598798948184,0.00354989948511085,-0.0100904418907089,0.948538746357385,2.57425089564008,4.37598338341319,3.548544,0.449401642341107,-1.09479973387044,-1.18554453561162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"646",146,0.56189781005374,0.0106632734176489,0.421027332780682,0.0064115808067527,7.9917394132242,4.69418144097866,7.99325794701063,158.755905031258,79.7718709059443,158.786070705227,7.90597628864593,156.908500472417,0.00198477934512178,0.00205947535615375,0.0000313625688754379,0.186132275464002,0.00353227812888603,-0.00994615590854765,0.949274604866407,2.59119215979226,4.40478193236174,3.548544,0.451386421686229,-1.09193760083551,-1.1824355700699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"647",147,0.559904508196793,0.0105657373495668,0.423086808136835,0.00644294337562814,7.99142470137724,4.7247479214808,7.99325794701063,158.749653280355,80.2913108482055,158.786070705227,7.90619715421273,156.913275279488,0.00196806284128484,0.00204063750771046,0.0000310756980869613,0.186268385837315,0.00351499731199363,-0.00981004553523453,0.949968767770304,2.60796217843954,4.43328938012618,3.548544,0.453354484527514,-1.08917445249485,-1.17942850031961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"648",148,0.557928157231324,0.0104703751092385,0.425127445644546,0.0064740190737151,7.99111959669084,4.75485442178131,7.99325794701063,158.743592375699,80.8029339896623,158.786070705227,7.90640907357331,156.917873638101,0.00195160002953467,0.00202221950639214,0.0000307952209095249,0.186392560836975,0.0034979414540025,-0.00968587053557472,0.950602060268569,2.62448013396492,4.46136834439088,3.548544,0.455306084557048,-1.08652322605871,-1.17653255397423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"649",149,0.555968527239192,0.0103769903740689,0.427149665150938,0.00650481429462462,7.99082364830425,4.78439328023496,7.99325794701063,158.737713360941,81.3049107523633,158.786070705227,7.90661151372125,156.922289923212,0.00193533066649078,0.00200418343499175,0.0000305205599237322,0.186502116386942,0.00348100759606155,-0.00957631498560731,0.951160793573403,2.64068654387649,4.48891771053771,3.548544,0.457241415223539,-1.08399058972727,-1.17375127356416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"650",150,0.55402543643778,0.0102853771805654,0.42915384858593,0.00653533485454836,7.99053640691994,4.81329867349688,7.99325794701063,158.732007310785,81.7961225490881,158.786070705227,7.9068044232551,156.926526944313,0.00191920515600109,0.00198648951428566,0.000030251109354604,0.186595505668719,0.00346411018299271,-0.0094829257038306,0.951637078910464,2.6565450205801,4.51587562309348,3.548544,0.45916062037954,-1.08157718656047,-1.17108288973292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"651",151,0.552098743407623,0.0101953295870827,0.431140338100215,0.00656558596390296,7.99025743119614,4.84153807230795,7.99325794701063,158.726465457976,82.2760165848731,158.786070705227,7.90698809741879,156.930593440533,0.00190318334195394,0.00196909796926989,0.0000299862634914197,0.186672076238245,0.00344717926762023,-0.00940635513430376,0.952027588815051,2.67203755349154,4.5422114657661,3.548544,0.461063803721494,-1.07927932289626,-1.16852189876669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"652",152,0.550188342496919,0.0101066462650253,0.433109436069485,0.00659557222739438,7.98998633549909,4.86909551008424,7.99325794701063,158.7210801419,82.7443215271572,158.786070705227,7.90716300624002,156.934501129537,0.00188723046101497,0.00195196991589214,0.000029725430191251,0.186731623085083,0.00343015348607743,-0.00934680828746586,0.952331277733924,2.68715528814825,4.56791018680555,3.548544,0.462951034182509,-1.07709111843259,-1.16606092113464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"653",153,0.548294157258951,0.0100191361569097,0.435061405985378,0.00662529765758563,7.98972276497625,4.89597687200931,7.99325794701063,158.715844313412,83.2011373874354,158.786070705227,7.90732980988729,156.938264797269,0.0018713192900594,0.00193506845383452,0.0000294680475203227,0.186774514364578,0.00341298418975419,-0.0093039170079708,0.952550023259349,2.7019014356621,4.59297724479871,3.548544,0.464822353472568,-1.07500431410261,-1.16369064497095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"654",154,0.546416134325622,0.00993262258888359,0.436996474439212,0.00665476570510595,7.9894664072008,4.92220538433666,7.99325794701063,158.710751766151,83.6468588674717,158.786070705227,7.90748930006153,156.94190122409,0.00185542943949921,0.00191835946079419,0.0000292135958496577,0.18680156453098,0.00339563443123646,-0.00927686684156935,0.952687979107996,2.71628878591978,4.61743438134496,3.548544,0.466677782912068,-1.07300900529701,-1.16140050236825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"655",155,0.544554237830838,0.00984694602702434,0.438914833900006,0.00668397930095561,7.98921699379995,4.94781740171047,7.99325794701063,158.705797168894,84.0821037699694,158.786070705227,7.9076423459622,156.945428203523,0.00183954656446961,0.00190181212482725,0.0000289616059618364,0.186813917677734,0.0033780777683362,-0.00926451369481528,0.952750980156442,2.73033738254621,4.6413156687135,3.548544,0.468517329476537,-1.07109431785791,-1.15917928735194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"656",156,0.542708412033139,0.00976199809393405,0.440816646024833,0.00671294090691745,7.98918618976558,4.97285587129686,7.99325794701063,158.705185246745,84.5076019294763,158.786070705227,7.90790471903434,156.951145239385,0.00182369951926631,0.0018854055142206,0.0000287117590998061,0.186816213414294,0.00336036714897088,-0.00926221795825565,0.952762688412896,2.74414369609751,4.66478509773808,3.548544,0.470341028995804,-1.06781188805496,-1.15557882238109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"657",157,0.54087859899507,0.00967769385868244,0.442702051539054,0.00674165266601725,7.98940778782074,4.99737190677219,7.99325794701063,158.709587292155,84.9242219603917,158.786070705227,7.90829441811096,156.959409100015,0.00180789466697972,0.00186912322564749,0.0000284638054667131,0.186810483301013,0.00334251469800933,-0.00926794807153579,0.952733464835167,2.75774873531766,4.68791237941016,3.548544,0.472148923662783,-1.06293654070003,-1.15037442250586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"658",158,0.539064778500934,0.00959392732170377,0.444571174764702,0.00677011647148397,7.98962389553577,5.02142286327021,7.99325794701063,158.713880271957,85.3329385430479,158.786070705227,7.90867207725432,156.967450714049,0.00179209079004322,0.00185294478664279,0.0000282174332991288,0.186794284545921,0.00332444422547282,-0.00928414682662839,0.952650851184195,2.77109596456466,4.71060140847815,3.548544,0.473941014452826,-1.05821181945709,-1.14530998870818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"659",159,0.537266932865254,0.00951061073744276,0.446424119551344,0.00679833390478309,7.98983472965276,5.04506280585468,7.99325794701063,158.718068491733,85.734670447062,158.786070705227,7.90903876913426,156.975290737774,0.00177628863781536,0.00183685325027081,0.0000279723845218905,0.186769145205597,0.00330615664050342,-0.00930928616695186,0.952522640548545,2.78421524802555,4.73290295123935,3.548544,0.475717303090642,-1.05362430464314,-1.14037251210745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"660",160,0.535485044523264,0.00942767344463959,0.448260972801615,0.00682630628930498,7.99004048580363,5.06834458852984,7.99325794701063,158.722155837711,86.1303158615767,158.786070705227,7.90939546615003,156.982947698883,0.00176049114483293,0.00182083496920981,0.0000277284513077636,0.186736542708096,0.00328765698097184,-0.00934188866445303,0.95235636781129,2.79713577964997,4.75486663465073,3.548544,0.477477794235475,-1.04916183101501,-1.13555032436483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"661",161,0.533719094157904,0.00934506038948196,0.450081807770825,0.00685403474061275,7.99024133826507,5.09131836885591,7.99325794701063,158.726145771897,86.520727152967,158.786070705227,7.90974303354997,156.990437912573,0.0017447028414306,0.0018048793105176,0.0000274854717337705,0.186697866970908,0.00326895338864235,-0.00938056440164138,0.952159121551629,2.80988526278218,4.77653955178098,3.548544,0.479222497076905,-1.04481357384526,-1.13083315052308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
